sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	677.9065	0:11:17	17139.38	19816.50	17156.64	17159.80	9165.02	4224.09	3206.12	21734.50	i192mem-dy-all-4	10.0.1.4	192	32.0612	m7i.48xlarge	us-west-2d	3.034500	48	0.142855
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	59.1967	0:00:59	72.95	2090.89	66.48	66.79	416.11	446.31	82.07	45.15	i192mem-dy-all-4	10.0.1.4	192	0.7627	m7i.48xlarge	us-west-2d	3.034500	8	0.002079
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	889.8015	0:14:49	23631.44	47672.69	23875.99	23880.99	5131.44	5742.53	11802.46	1529.11	i192mem-dy-all-12	10.0.1.104	192	1.7185	m7i.48xlarge	us-west-2d	3.034500	192	0.750029
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	172.5631	0:02:52	70.02	2154.89	67.96	68.57	381.93	471.28	108.71	182.57	i192mem-dy-all-4	10.0.1.4	192	1.0580	m7i.48xlarge	us-west-2d	3.034500	8	0.006061
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	75.2174	0:01:15	68.81	2218.89	66.36	66.67	359.52	449.89	66.40	45.36	i192mem-dy-all-4	10.0.1.4	192	0.6031	m7i.48xlarge	us-west-2d	3.034500	8	0.002642
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	159.0698	0:02:39	64.03	2218.89	66.18	66.60	381.90	462.68	95.94	147.77	i192mem-dy-all-4	10.0.1.4	192	0.9290	m7i.48xlarge	us-west-2d	3.034500	8	0.005587
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	410.5025	0:06:50	34684.66	41024.00	34744.09	34755.13	22747.89	181.63	11746.27	48219.47	i192mem-dy-all-8	10.0.1.152	192	117.4645	m7i.48xlarge	us-west-2d	3.034500	192	0.346019
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	51.8835	0:00:51	69.82	2218.89	69.00	69.32	246.31	446.17	93.30	44.47	i192mem-dy-all-4	10.0.1.4	192	0.8571	m7i.48xlarge	us-west-2d	3.034500	8	0.001822
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	94.9080	0:01:34	67.36	2154.89	65.29	65.67	380.80	443.92	85.47	77.71	i192mem-dy-all-4	10.0.1.4	192	0.8188	m7i.48xlarge	us-west-2d	3.034500	8	0.003333
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	61.1469	0:01:01	67.05	2218.89	65.53	65.84	314.80	452.05	79.96	45.46	i192mem-dy-all-4	10.0.1.4	192	0.7435	m7i.48xlarge	us-west-2d	3.034500	8	0.002148
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	39.0003	0:00:39	67.18	2218.89	64.58	64.88	237.29	443.92	43.27	11.49	i192mem-dy-all-4	10.0.1.4	192	0.2946	m7i.48xlarge	us-west-2d	3.034500	8	0.001370
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	357.1312	0:05:57	22157.60	54044.16	22593.29	22598.61	46038.34	16.58	10475.85	37412.59	i192mem-dy-all-12	10.0.1.104	192	104.7587	m7i.48xlarge	us-west-2d	3.034500	192	0.301032
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	69.9630	0:01:09	47.59	3309.61	39.67	44.23	775.03	366.94	115.60	81.77	i192mem-dy-all-12	10.0.1.104	192	1.1688	m7i.48xlarge	us-west-2d	3.034500	8	0.002457
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	157.0133	0:02:37	67.50	261.84	60.09	61.29	32.69	0.00	0.16	0.37	i192-dy-all-1	10.0.1.32	192	0.0024	c7i.metal-48xl	us-west-2d	2.768300	1	0.000629
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	11.2807	0:00:11	67.33	2090.89	62.66	62.94	116.55	441.21	83.75	0.42	i192mem-dy-all-4	10.0.1.4	192	0.0372	m7i.48xlarge	us-west-2d	3.034500	8	0.000396
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	883.2436	0:14:43	235073.44	314108.45	235382.89	235391.53	4909.03	30446.72	7559.07	214.42	i192mem-dy-all-5	10.0.1.92	192	0.2428	m7i.48xlarge	us-west-2d	3.034500	192	0.744501
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	660.8932	0:11:00	61.50	298.41	48.94	49.39	97.14	0.00	0.07	0.62	i192-dy-all-1	10.0.1.32	192	0.0009	c7i.metal-48xl	us-west-2d	2.768300	1	0.002647
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.5245	0:00:00	3.25	7.71	0.19	0.49	2.64	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.220000	1	0.000004
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	30.3006	0:00:30	163.50	3639.75	165.62	166.00	537.90	302.04	149.00	45.65	i192mem-dy-all-12	10.0.1.104	192	1.5066	m7i.48xlarge	us-west-2d	3.034500	8	0.001064
HIOa-HG003-SR10x-ONT20x-33-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	694.4474	0:11:34	22063.44	58056.16	22257.32	22262.62	61301.09	20.52	8916.36	61920.09	i192mem-dy-all-10	10.0.1.16	192	89.1646	m7i.48xlarge	us-west-2d	3.034500	192	0.585361
HIOa-HG003-SR10x-ONT20x-33-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	48.4221	0:00:48	9663.43	11930.88	9661.25	9666.38	13426.36	13.21	4020.61	1946.78	i192mem-dy-all-6	10.0.1.25	192	40.2044	m7i.48xlarge	us-west-2d	3.034500	48	0.010204
HIOa-HG003-SR10x-ONT20x-33-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	96.0465	0:01:36	1076.06	3784.27	761.88	812.13	397.53	42.29	505.67	488.54	i192mem-dy-all-13	10.0.1.191	192	5.0865	m7i.48xlarge	us-west-2d	3.034500	8	0.003373
HIOa-HG003-SR10x-ONT20x-33-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	86.3736	0:01:26	15826.46	28386.15	16268.63	16273.97	16362.14	13434.54	2188.86	82.88	i192mem-dy-all-10	10.0.1.16	192	0.9596	m7i.48xlarge	us-west-2d	3.034500	192	0.072806
HIOa-HG003-SR10x-ONT20x-33-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	466.6962	0:07:46	212376.39	313681.45	212643.20	212651.84	4619.23	16081.71	7314.60	1911.55	i192mem-dy-all-14	10.0.1.158	192	4.0959	m7i.48xlarge	us-west-2d	3.034500	192	0.393386
HIOa-HG003-SR7x-ONT20x-26-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	98.5623	0:01:38	1085.12	3796.94	770.22	819.78	388.14	58.66	497.80	493.84	i192mem-dy-all-13	10.0.1.191	192	5.0104	m7i.48xlarge	us-west-2d	3.034500	8	0.003462
HIOa-HG003-SR7x-ONT20x-26-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	711.1276	0:11:51	22116.04	57232.16	22098.21	22103.50	59321.74	21.08	8920.55	63436.15	i192mem-dy-all-4	10.0.1.4	192	89.2050	m7i.48xlarge	us-west-2d	3.034500	192	0.599421
HIOa-HG003-SR7x-ONT20x-26-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	344.4707	0:05:44	177766.36	313645.45	177902.70	177911.35	4902.29	11705.14	6979.95	82.94	i192mem-dy-all-4	10.0.1.4	192	0.2408	m7i.48xlarge	us-west-2d	3.034500	192	0.290360
HIOa-HG003-SR7x-ONT20x-26-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	49.7818	0:00:49	8731.93	11123.52	8728.00	8733.55	9920.27	0.03	3724.88	1854.21	i192mem-dy-all-6	10.0.1.25	192	37.2468	m7i.48xlarge	us-west-2d	3.034500	48	0.010490
HIOa-HG003-SR7x-ONT20x-26-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	61.3454	0:01:01	16770.29	25350.15	16600.24	16605.59	123.50	9930.75	4297.73	35.25	i192mem-dy-all-4	10.0.1.4	192	0.5746	m7i.48xlarge	us-west-2d	3.034500	192	0.051709
HIOa-HG003-SR1x-ONT20x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	94.2044	0:01:34	112632.62	311920.45	112850.46	112859.04	5611.55	0.09	5232.69	4925.93	i192bigmem-dy-all-1	10.0.1.126	192	52.2898	r7i.metal-48xl	us-west-2d	4.067900	192	0.106448
HIOa-HG003-SR1x-ONT20x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	33.2283	0:00:33	10069.50	29439.65	10075.20	10080.54	2096.59	1421.83	10539.17	3243.90	i192mem-dy-all-7	10.0.1.185	192	97.6247	m7i.48xlarge	us-west-2d	3.034500	192	0.028009
HIOa-HG003-SR1x-ONT20x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	103.1446	0:01:43	1090.89	3799.10	773.18	822.38	338.17	88.77	478.48	497.52	i192mem-dy-all-6	10.0.1.25	192	4.8235	m7i.48xlarge	us-west-2d	3.034500	8	0.003623
HIOa-HG003-SR1x-ONT20x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	43.3260	0:00:43	5208.65	7359.05	5224.95	5230.16	19217.77	0.02	1597.21	692.38	i192mem-dy-all-7	10.0.1.185	192	15.9807	m7i.48xlarge	us-west-2d	3.034500	48	0.009130
HIOa-HG003-SR1x-ONT20x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	642.0225	0:10:42	21193.84	51148.66	21278.96	21284.25	48053.58	318.65	9512.37	61071.81	i192mem-dy-all-9	10.0.1.117	192	95.1241	m7i.48xlarge	us-west-2d	3.034500	192	0.541171
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	96.3850	0:01:36	68.70	2154.29	64.09	64.46	377.50	322.86	87.41	80.70	i192mem-dy-all-3	10.0.1.59	192	0.8373	m7i.48xlarge	us-west-2d	3.034500	8	0.003385
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	75.6634	0:01:15	71.60	2218.29	64.77	65.08	383.06	318.60	68.69	48.47	i192mem-dy-all-3	10.0.1.59	192	0.6406	m7i.48xlarge	us-west-2d	3.034500	8	0.002657
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	83.5893	0:01:23	65.77	2218.29	65.63	66.02	384.14	324.03	101.79	81.46	i192mem-dy-all-3	10.0.1.59	192	0.9745	m7i.48xlarge	us-west-2d	3.034500	8	0.002936
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	96.3237	0:01:36	66.86	2154.29	64.09	64.49	381.95	322.27	88.71	81.02	i192mem-dy-all-3	10.0.1.59	192	0.8411	m7i.48xlarge	us-west-2d	3.034500	8	0.003383
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	55.3325	0:00:55	53.03	3309.61	42.86	50.17	547.61	359.38	154.89	86.55	i192mem-dy-all-3	10.0.1.59	192	1.5642	m7i.48xlarge	us-west-2d	3.034500	8	0.001943
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	161.5242	0:02:41	79.50	2218.29	64.51	65.18	386.77	328.67	92.93	145.92	i192mem-dy-all-3	10.0.1.59	192	0.9034	m7i.48xlarge	us-west-2d	3.034500	8	0.005673
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	146.5333	0:02:26	67.50	262.82	45.37	51.88	9.15	0.00	0.19	0.38	i192-dy-all-1	10.0.1.32	192	0.0026	c7i.metal-48xl	us-west-2d	2.768300	1	0.000587
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	118.6259	0:01:58	65.47	2090.29	64.32	64.83	385.26	329.07	101.16	115.84	i192mem-dy-all-3	10.0.1.59	192	0.9765	m7i.48xlarge	us-west-2d	3.034500	8	0.004166
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	30.9158	0:00:30	4198.03	6539.85	4227.56	4233.43	8425.26	0.01	1192.95	368.63	i192bigmem-dy-all-2	10.0.1.168	192	11.9237	r7i.metal-48xl	us-west-2d	4.067900	48	0.008734
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	154.4969	0:02:34	67.10	2218.29	64.98	65.63	381.90	327.85	97.20	147.10	i192mem-dy-all-3	10.0.1.59	192	0.9521	m7i.48xlarge	us-west-2d	3.034500	8	0.005426
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	112.0058	0:01:52	69.96	2218.29	69.01	69.52	385.38	327.82	103.72	113.78	i192mem-dy-all-3	10.0.1.59	192	1.0158	m7i.48xlarge	us-west-2d	3.034500	8	0.003934
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	469.9225	0:07:49	31769.89	37034.33	31854.66	31868.31	9990.99	154.88	9696.49	45564.79	i192mem-dy-all-1	10.0.1.205	192	96.9623	m7i.48xlarge	us-west-2d	3.034500	192	0.396106
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	27.5313	0:00:27	27.00	1879.84	27.99	28.65	100.01	268.45	152.67	42.55	i192mem-dy-all-3	10.0.1.59	192	1.5455	m7i.48xlarge	us-west-2d	3.034500	8	0.000967
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	2073.2616	0:34:33	24759.80	47672.69	24977.70	24982.64	20719.65	16368.31	11168.98	8.18	i192bigmem-dy-all-2	10.0.1.168	192	0.0039	r7i.metal-48xl	us-west-2d	4.043000	192	2.328388
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	281.9781	0:04:41	17981.97	41698.16	18222.30	18227.58	29076.46	72.89	9752.98	27499.90	i192bigmem-dy-all-1	10.0.1.126	192	97.5249	r7i.metal-48xl	us-west-2d	4.067900	192	0.318627
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	2295.2047	0:38:15	30243.28	32882.82	30261.92	30265.42	16113.70	7152.89	2053.66	47135.91	i192mem-dy-all-12	10.0.1.104	192	20.5367	m7i.48xlarge	us-west-2d	3.034500	48	0.483667
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	379.4215	0:06:19	51697.12	76057.36	51905.18	51923.55	27026.13	0.09	9834.17	37315.61	i192mem-dy-all-1	10.0.1.205	192	98.3487	m7i.48xlarge	us-west-2d	3.034500	192	0.319821
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	56.9427	0:00:56	65.57	2090.29	63.67	63.99	326.64	318.77	88.62	47.54	i192mem-dy-all-3	10.0.1.59	192	0.8349	m7i.48xlarge	us-west-2d	3.034500	8	0.002000
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	106.9949	0:01:46	109006.50	361442.12	108610.29	108610.85	601.45	1071.62	399.22	428.37	i192-dy-all-1	10.0.1.32	192	4.0037	c7i.metal-48xl	us-west-2d	2.768300	16	0.006856
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	28.4438	0:00:28	163.50	3639.84	164.84	165.31	343.49	257.64	143.86	41.56	i192mem-dy-all-3	10.0.1.59	192	1.4611	m7i.48xlarge	us-west-2d	3.034500	8	0.000999
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	69.3552	0:01:09	78.00	2026.29	71.64	72.06	359.21	317.96	72.70	47.32	i192mem-dy-all-3	10.0.1.59	192	0.6823	m7i.48xlarge	us-west-2d	3.034500	8	0.002436
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	23.7600	0:00:23	1481.04	4214.22	1497.08	1502.28	15.34	257.07	2749.53	653.51	i192mem-dy-all-3	10.0.1.59	192	27.5047	m7i.48xlarge	us-west-2d	3.034500	48	0.005007
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	56.9904	0:00:56	67.22	2154.29	64.90	65.21	314.01	323.16	89.50	48.45	i192mem-dy-all-3	10.0.1.59	192	0.8501	m7i.48xlarge	us-west-2d	3.034500	8	0.002002
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	34.8642	0:00:34	68.64	2218.29	63.86	64.16	236.76	317.46	55.91	15.37	i192mem-dy-all-3	10.0.1.59	192	0.4409	m7i.48xlarge	us-west-2d	3.034500	8	0.001224
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	111.8377	0:01:51	67.04	2218.29	64.68	65.20	384.21	328.95	105.97	115.77	i192mem-dy-all-3	10.0.1.59	192	1.0352	m7i.48xlarge	us-west-2d	3.034500	8	0.003928
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	94.2614	0:01:34	75055.50	361442.12	75058.14	75058.60	615.46	1081.16	427.89	404.77	i192-dy-all-1	10.0.1.32	192	4.2941	c7i.metal-48xl	us-west-2d	2.768300	16	0.006040
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	47.5232	0:00:47	68.75	2090.29	68.08	68.40	249.31	318.51	107.76	47.46	i192mem-dy-all-3	10.0.1.59	192	0.9987	m7i.48xlarge	us-west-2d	3.034500	8	0.001669
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	93.0934	0:01:33	67887.00	361442.12	67887.62	67888.11	597.65	728.88	355.20	332.20	i192-dy-all-1	10.0.1.32	192	3.5685	c7i.metal-48xl	us-west-2d	2.768300	16	0.005966
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	229.3550	0:03:49	73.50	298.40	45.30	52.01	37.95	0.00	0.14	0.84	i192-dy-all-1	10.0.1.32	192	0.0037	c7i.metal-48xl	us-west-2d	2.768300	1	0.000919
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	134.3516	0:02:14	68.72	2154.29	64.84	65.36	383.10	327.94	88.51	115.28	i192mem-dy-all-3	10.0.1.59	192	0.8580	m7i.48xlarge	us-west-2d	3.034500	8	0.004719
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	92.6044	0:01:32	62443.50	361457.54	62449.28	62449.81	663.06	712.11	355.73	330.93	i192-dy-all-1	10.0.1.32	192	3.5736	c7i.metal-48xl	us-west-2d	2.768300	16	0.005934
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	94.4966	0:01:34	65.69	2154.29	62.79	63.19	379.80	313.46	87.78	80.04	i192mem-dy-all-3	10.0.1.59	192	0.8470	m7i.48xlarge	us-west-2d	3.034500	8	0.003319
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	8.7214	0:00:08	67.08	2154.29	60.90	61.18	116.55	313.46	106.43	5.41	i192mem-dy-all-3	10.0.1.59	192	0.6203	m7i.48xlarge	us-west-2d	3.034500	8	0.000306
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	88.5515	0:01:28	1084.49	3790.12	765.66	813.85	268.29	90.95	561.65	499.60	i192mem-dy-all-6	10.0.1.25	192	5.6419	m7i.48xlarge	us-west-2d	3.034500	8	0.003110
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	205.9572	0:03:25	67.03	2218.29	65.68	68.51	379.71	340.37	106.73	217.06	i192mem-dy-all-3	10.0.1.59	192	1.0539	m7i.48xlarge	us-west-2d	3.034500	8	0.007234
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	170.3915	0:02:50	67.16	2218.29	66.94	68.45	383.12	334.54	109.96	183.25	i192mem-dy-all-3	10.0.1.59	192	1.0755	m7i.48xlarge	us-west-2d	3.034500	8	0.005984
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.6189	0:00:00	81.92	156.51	72.33	73.08	0.00	0.00	0.00	0.49	ip-10-0-0-214	44.231.76.175	8	0.7917	r7i.2xlarge	us-west-2d	0.220000	1	0.000005
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	198.0585	0:03:18	71.85	2218.29	66.97	69.80	373.00	349.21	111.38	217.95	i192mem-dy-all-3	10.0.1.59	192	1.1004	m7i.48xlarge	us-west-2d	3.034500	8	0.006956
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	35.2899	0:00:35	9870.18	29283.65	9901.78	9907.10	23.50	1351.26	9991.74	3152.40	i192mem-dy-all-7	10.0.1.185	192	89.3287	m7i.48xlarge	us-west-2d	3.034500	192	0.029746
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	147.9134	0:02:27	76.50	2218.29	65.21	65.87	386.67	334.36	103.32	149.37	i192mem-dy-all-3	10.0.1.59	192	1.0098	m7i.48xlarge	us-west-2d	3.034500	8	0.005195
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	138.5582	0:02:18	68.76	2154.29	65.45	66.19	381.96	334.53	110.98	150.32	i192mem-dy-all-3	10.0.1.59	192	1.0849	m7i.48xlarge	us-west-2d	3.034500	8	0.004866
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	102.1577	0:01:42	109500.13	309744.45	109645.98	109654.70	4619.29	212.93	4364.40	119.16	i192mem-dy-all-7	10.0.1.185	192	1.1664	m7i.48xlarge	us-west-2d	3.034500	192	0.086110
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	167.5418	0:02:47	64.31	2154.29	66.16	67.67	381.93	340.00	111.75	183.61	i192mem-dy-all-3	10.0.1.59	192	1.0959	m7i.48xlarge	us-west-2d	3.034500	8	0.005884
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	155.9992	0:02:35	67.22	2154.29	65.09	65.80	381.90	333.28	97.47	148.94	i192mem-dy-all-3	10.0.1.59	192	0.9547	m7i.48xlarge	us-west-2d	3.034500	8	0.005479
HIOa-HG003-SR5x-ONT20x-19-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	289.8447	0:04:49	154776.61	313240.45	154892.98	154901.66	4619.26	8718.39	6620.40	1000.91	i192mem-dy-all-10	10.0.1.16	192	3.4533	m7i.48xlarge	us-west-2d	3.034500	192	0.244315
HIOa-HG003-SR5x-ONT20x-19-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	101.9947	0:01:41	1088.45	3804.15	780.20	830.61	407.98	66.73	473.83	485.87	i192mem-dy-all-13	10.0.1.191	192	4.7637	m7i.48xlarge	us-west-2d	3.034500	8	0.003582
HIOa-HG003-SR5x-ONT20x-19-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	49.1247	0:00:49	8628.64	10831.79	8621.10	8626.36	46100.56	9.76	3773.07	1858.11	i192mem-dy-all-6	10.0.1.25	192	37.8244	m7i.48xlarge	us-west-2d	3.034500	48	0.010352
HIOa-HG003-SR5x-ONT20x-19-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	52.7217	0:00:52	16168.71	27440.65	16037.99	16043.33	23.50	2950.60	5354.27	2411.47	i192mem-dy-all-10	10.0.1.16	192	45.7396	m7i.48xlarge	us-west-2d	3.034500	192	0.044440
