mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG001_Z0025-sup-PAW81754_0	2512291789.0	2512266139.0	6557.0	19093.0	423.0	0.8454589735641854	0.7443664717348928	0.9999998316261474	0.021674523467923756	0.9783254765320762	0.9783254765320762	HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	2512291789.0	2512291528.0	62.0	199.0	0.0	0.8652173913043478	0.7624521072796935	1.0	0.0	1.0	1.0	HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-All	All	HUOv1_HG001_Z0025-sup-PAW81754_0	2512291789.0	2508570822.0	71817.0	3649150.0	7074.0	0.9893060922511021	0.9806993719643308	0.9999971800756072	0.001934782989226043	0.998065217010774	0.998065217010774	HG001	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG001_Z0025-sup-PAW81754_0	377862616.0	377595274.0	597.0	266745.0	42629.0	0.925048030573107	0.9977669053122966	0.9998871167336187	0.13779115245625037	0.8622088475437496	0.8622088475437496	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG001_Z0025-sup-PAW81754_0	377862616.0	377741512.0	611.0	120493.0	24486.0	0.9056798066768641	0.994954749636676	0.9999351820965104	0.16889342594444712	0.8311065740555529	0.8311065740555529	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG001_Z0025-sup-PAW81754_0	377862616.0	377835119.0	3372.0	24125.0	11520.0	0.7641506445788857	0.8773684401934757	0.9999695114397987	0.32318698274652824	0.6768130172534718	0.6768130172534718	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	377862616.0	377862612.0	3.0	1.0	353.0	0.00558659217877095	0.25	0.9999990657988935	0.9971751412429378	0.0028248587570621764	0.002824858757062147	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG001_Z0025-sup-PAW81754_0	377862616.0	377833393.0	4888.0	24335.0	10711.0	0.757285783192519	0.8327344899565411	0.9999716523299249	0.30562689037265306	0.6943731096273469	0.6943731096273469	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	377862616.0	377862605.0	4.0	7.0	433.0	0.031042128603104215	0.6363636363636364	0.9999988540821503	0.9840909090909091	0.015909090909090873	0.015909090909090907	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG001_Z0025-sup-PAW81754_0	377862616.0	377859123.0	910.0	2583.0	1581.0	0.6746767663575813	0.7394789579158316	0.9999958159184502	0.3796829971181556	0.6203170028818443	0.6203170028818443	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	377862616.0	377862474.0	25.0	117.0	213.0	0.49576271186440685	0.823943661971831	0.9999994363031669	0.6454545454545455	0.3545454545454545	0.35454545454545455	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-All	All	HUOv1_HG001_Z0025-sup-PAW81754_0	377862616.0	377413800.0	10410.0	438406.0	91926.0	0.8954846458349504	0.9768056397276389	0.999756491110813	0.17333670229214906	0.826663297707851	0.826663297707851	HG001	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG001_Z0025-sup-PAW81754_0	2490378273.0	2488213067.0	1041.0	2164165.0	586.0	0.9996242456911234	0.9995192143380353	0.9999997644896774	0.0002707008796854696	0.9997292991203145	0.9997292991203145	HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG001_Z0025-sup-PAW81754_0	2490378273.0	2489363453.0	800.0	1014020.0	542.0	0.9993387149388336	0.9992116828600146	0.9999997822737048	0.0005342206784799746	0.99946577932152	0.99946577932152	HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG001_Z0025-sup-PAW81754_0	2490378273.0	2490230766.0	1819.0	145688.0	167.0	0.9932302070479475	0.9876683818395059	0.9999999329379465	0.001144972746906174	0.9988550272530938	0.9988550272530938	HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	2490378273.0	2490378273.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG001_Z0025-sup-PAW81754_0	2490378273.0	2490220730.0	4030.0	153513.0	72.0	0.9868157157182894	0.9744196822454821	0.9999999710869012	0.00046879578083797245	0.999531204219162	0.999531204219162	HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	2490378273.0	2490378273.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG001_Z0025-sup-PAW81754_0	2490378273.0	2490366401.0	106.0	11766.0	8.0	0.9951788886069526	0.9910714285714286	0.9999999967876213	0.0006794632240529981	0.999320536775947	0.999320536775947	HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	2490378273.0	2490378110.0	2.0	161.0	0.0	0.9938271604938271	0.9877300613496932	1.0	0.0	1.0	1.0	HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-All	All	HUOv1_HG001_Z0025-sup-PAW81754_0	2490378273.0	2486881162.0	7798.0	3489313.0	1375.0	0.998687283363474	0.9977701594258804	0.9999994470989363	0.00039390515565985843	0.9996060948443402	0.9996060948443402	HG001	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG001_Z0025-sup-PAW81754_0	334933992.0	334674281.0	383.0	259328.0	173.0	0.9989291464758134	0.9985252838732284	0.9999994830797573	0.0006666640976335351	0.9993333359023665	0.9993333359023665	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG001_Z0025-sup-PAW81754_0	334933992.0	334816908.0	367.0	116717.0	103.0	0.9979906286339695	0.9968654982747429	0.9999996923692746	0.000881698339325458	0.9991183016606745	0.9991183016606745	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG001_Z0025-sup-PAW81754_0	334933992.0	334909630.0	2714.0	21648.0	389.0	0.9331235586973857	0.8885969953205812	0.9999988384939896	0.017652130507782367	0.9823478694922176	0.9823478694922176	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	334933992.0	334933992.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG001_Z0025-sup-PAW81754_0	334933992.0	334907766.0	4225.0	22001.0	147.0	0.9096208707156737	0.8389003279188592	0.9999995610733748	0.00663716814159292	0.9933628318584071	0.9933628318584071	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	334933992.0	334933992.0	0.0	0.0	0.0			1.0				HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG001_Z0025-sup-PAW81754_0	334933992.0	334931463.0	683.0	1846.0	50.0	0.8343502824858758	0.7299327797548438	0.9999998507157492	0.026371308016877638	0.9736286919831224	0.9736286919831224	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	334933992.0	334933963.0	6.0	23.0	0.0	0.8846153846153846	0.7931034482758621	1.0	0.0	1.0	1.0	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-All	All	HUOv1_HG001_Z0025-sup-PAW81754_0	334933992.0	334504051.0	8378.0	421563.0	862.0	0.9891595863748671	0.9805136053551534	0.9999974230572811	0.0020405989228857195	0.9979594010771142	0.9979594010771142	HG001	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG001_Z0025-sup-PAW81754_0	3088286401.0	3086011467.0	4980.0	2269954.0	543497.0	0.8922100037634731	0.9978109255037728	0.9998239146860046	0.19317805783715444	0.8068219421628455	0.8068219421628455	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG001_Z0025-sup-PAW81754_0	3088286401.0	3087206696.0	4682.0	1075023.0	481236.0	0.8156583322078753	0.9956636303434735	0.9998441435758412	0.3092261635113435	0.6907738364886564	0.6907738364886564	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG001_Z0025-sup-PAW81754_0	3088286401.0	3088043789.0	28923.0	213689.0	109322.0	0.7555880860573208	0.8807849570507642	0.9999645995531729	0.338446678286498	0.661553321713502	0.661553321713502	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	3088286401.0	3088286368.0	26.0	7.0	2718.0	0.005076142131979695	0.21212121212121213	0.9999991199010442	0.9974311926605505	0.0025688073394495303	0.002568807339449541	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG001_Z0025-sup-PAW81754_0	3088286401.0	3088029228.0	43365.0	213808.0	105805.0	0.7413772178936381	0.8313780995672174	0.9999657382210074	0.3310409776823846	0.6689590223176154	0.6689590223176154	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	3088286401.0	3088286358.0	35.0	8.0	3186.0	0.0049428483163422915	0.18604651162790697	0.9999989683609796	0.9974953036944271	0.0025046963055729288	0.002504696305572949	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG001_Z0025-sup-PAW81754_0	3088286401.0	3088250527.0	8720.0	27154.0	15137.0	0.6947866692253566	0.7569270223560238	0.9999950985434393	0.3579248539878461	0.6420751460121539	0.6420751460121539	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	3088286401.0	3088284997.0	277.0	1127.0	1667.0	0.5369223439733205	0.8027065527065527	0.9999994602185026	0.5966356478167502	0.40336435218324984	0.40336435218324984	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-All	All	HUOv1_HG001_Z0025-sup-PAW81754_0	3088286401.0	3084394623.0	91008.0	3800770.0	1262568.0	0.8488488591325898	0.9766153156731961	0.9995908268735482	0.2493548722206576	0.7506451277793424	0.7506451277793424	HG001	hg38	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG001_Z0025-sup-PAW81754_0	2799325643.0	2797106008.0	1572.0	2218063.0	202024.0	0.956118922642348	0.9992917754495672	0.9999277791370529	0.08347799066727767	0.9165220093327223	0.9165220093327223	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG001_Z0025-sup-PAW81754_0	2799325643.0	2798285131.0	1209.0	1039303.0	116380.0	0.9464578509649644	0.9988380720260794	0.9999584119721411	0.10070235523062986	0.8992976447693701	0.8992976447693701	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG001_Z0025-sup-PAW81754_0	2799325643.0	2799164746.0	2320.0	158577.0	30548.0	0.906097331024907	0.9855808374301572	0.9999890868636192	0.16152280237937872	0.8384771976206213	0.8384771976206212	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	2799325643.0	2799325624.0	15.0	4.0	813.0	0.009569377990430622	0.21052631578947367	0.9999997095729926	0.9951040391676866	0.004895960832313362	0.004895960832313341	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG001_Z0025-sup-PAW81754_0	2799325643.0	2799153426.0	4920.0	167297.0	39748.0	0.8822238979913622	0.9714313917905898	0.9999858001940097	0.19197758941292956	0.8080224105870705	0.8080224105870705	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	2799325643.0	2799325615.0	23.0	5.0	1514.0	0.006464124111182934	0.17857142857142858	0.9999994591557434	0.9967083607636603	0.003291639236339683	0.0032916392363396972	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG001_Z0025-sup-PAW81754_0	2799325643.0	2799308267.0	145.0	17231.0	3816.0	0.8969107045259351	0.9916551565377533	0.9999986368079418	0.18130850002375634	0.8186914999762437	0.8186914999762437	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG001_Z0025-sup-PAW81754_0	2799325643.0	2799324711.0	17.0	915.0	575.0	0.7555739058629233	0.9817596566523605	0.9999997945933604	0.3859060402684564	0.6140939597315436	0.6140939597315436	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG001_Z0025-sup-PAW81754_0-ont-sentdhuo-All	All	HUOv1_HG001_Z0025-sup-PAW81754_0	2799325643.0	2795714027.0	10221.0	3601395.0	395418.0	0.9466855772722594	0.9971699649132134	0.999858582788772	0.09893332512679477	0.9010666748732052	0.9010666748732052	HG001	ultima	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG002_Z0032-sup-PAW70337_0	2799325643.0	2797057683.0	2414.0	2265546.0	141012.0	0.9693174782940188	0.9989356073299352	0.9999495881360692	0.05859488946453815	0.9414051105354618	0.9414051105354618	HG002	ultima	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG002_Z0032-sup-PAW70337_0	2799325643.0	2798260418.0	1642.0	1063583.0	78872.0	0.9635300405855921	0.9984585416226619	0.9999718147115749	0.06903729249729748	0.9309627075027025	0.9309627075027025	HG002	ultima	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG002_Z0032-sup-PAW70337_0	2799325643.0	2799158939.0	2077.0	164627.0	22418.0	0.930755988002793	0.9875407908628467	0.9999919912298845	0.11985351118714747	0.8801464888128525	0.8801464888128525	HG002	ultima	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG002_Z0032-sup-PAW70337_0	2799325643.0	2799325609.0	27.0	7.0	616.0	0.0213089802130898	0.20588235294117646	0.9999997799470478	0.9887640449438202	0.011235955056179803	0.011235955056179775	HG002	ultima	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG002_Z0032-sup-PAW70337_0	2799325643.0	2799143668.0	4340.0	177635.0	26791.0	0.919433438319259	0.97615057013326	0.9999904289501507	0.13105475820101162	0.8689452417989884	0.8689452417989884	HG002	ultima	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG002_Z0032-sup-PAW70337_0	2799325643.0	2799325612.0	27.0	4.0	1360.0	0.005734767025089606	0.12903225806451613	0.9999995141689365	0.9970674486803519	0.0029325513196480912	0.002932551319648094	HG002	ultima	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG002_Z0032-sup-PAW70337_0	2799325643.0	2799307983.0	59.0	17601.0	1669.0	0.9532087733549959	0.9966591166477916	0.999999403781572	0.08661131292163986	0.9133886870783602	0.9133886870783602	HG002	ultima	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG002_Z0032-sup-PAW70337_0	2799325643.0	2799324768.0	9.0	866.0	415.0	0.8033395176252319	0.9897142857142858	0.9999998517499852	0.3239656518345043	0.6760343481654957	0.6760343481654957	HG002	ultima	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-All	All	HUOv1_HG002_Z0032-sup-PAW70337_0	2799325643.0	2795625179.0	10595.0	3689869.0	273153.0	0.9629740303564199	0.997136845541532	0.9999023022415109	0.06892543114824999	0.93107456885175	0.93107456885175	HG002	ultima	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG002_Z0032-sup-PAW70337_0	377862616.0	377586761.0	1464.0	274391.0	35097.0	0.9375391864257367	0.9946928640046401	0.9999070578165525	0.11340342759654655	0.8865965724034535	0.8865965724034535	HG002	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG002_Z0032-sup-PAW70337_0	377862616.0	377736797.0	1171.0	124648.0	20300.0	0.9207030398829991	0.990692979597676	0.9999462617640774	0.14005022490824295	0.8599497750917571	0.8599497750917571	HG002	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG002_Z0032-sup-PAW70337_0	377862616.0	377832342.0	4462.0	25812.0	9953.0	0.7817198927906238	0.8526128030653366	0.9999736583221844	0.27828882986159653	0.7217111701384035	0.7217111701384035	HG002	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG002_Z0032-sup-PAW70337_0	377862616.0	377862598.0	15.0	3.0	338.0	0.016713091922005572	0.16666666666666666	0.9999991054957558	0.9912023460410557	0.008797653958944274	0.008797653958944282	HG002	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG002_Z0032-sup-PAW70337_0	377862616.0	377830367.0	5910.0	26339.0	9077.0	0.7785117860045814	0.816738503519489	0.9999759765685025	0.25629658911226566	0.7437034108877343	0.7437034108877344	HG002	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG002_Z0032-sup-PAW70337_0	377862616.0	377862609.0	2.0	5.0	456.0	0.021367521367521368	0.7142857142857143	0.999998793213621	0.9891540130151844	0.010845986984815648	0.010845986984815618	HG002	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG002_Z0032-sup-PAW70337_0	377862616.0	377858580.0	1045.0	2991.0	1369.0	0.7124821343496904	0.7410802775024777	0.9999963769645245	0.3139908256880734	0.6860091743119265	0.6860091743119267	HG002	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG002_Z0032-sup-PAW70337_0	377862616.0	377862472.0	25.0	119.0	179.0	0.5384615384615383	0.8263888888888888	0.999999526282898	0.6006711409395973	0.3993288590604027	0.39932885906040266	HG002	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-All	All	HUOv1_HG002_Z0032-sup-PAW70337_0	377862616.0	377394214.0	14094.0	454308.0	76769.0	0.9090896357001998	0.9699104615266374	0.9997966227777567	0.14455342633930673	0.8554465736606933	0.8554465736606933	HG002	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG002_Z0032-sup-PAW70337_0	339556068.0	339287209.0	1046.0	267813.0	118.0	0.9978315542390879	0.9961094848972881	0.9999996522121795	0.00044041189709290824	0.9995595881029071	0.9995595881029071	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG002_Z0032-sup-PAW70337_0	339556068.0	339433868.0	854.0	121346.0	74.0	0.9961907889335851	0.9930114566284779	0.9999997819899814	0.0006094547850436501	0.9993905452149564	0.9993905452149564	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG002_Z0032-sup-PAW70337_0	339556068.0	339528575.0	3698.0	23795.0	504.0	0.9188677788075379	0.8654930345906231	0.9999985155910608	0.020741594304292357	0.9792584056957077	0.9792584056957077	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG002_Z0032-sup-PAW70337_0	339556068.0	339556066.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG002_Z0032-sup-PAW70337_0	339556068.0	339526655.0	5114.0	24299.0	213.0	0.9012146499768197	0.8261313024852956	0.9999993726564226	0.008689621409921671	0.9913103785900783	0.9913103785900783	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG002_Z0032-sup-PAW70337_0	339556068.0	339556068.0	0.0	0.0	1.0			0.9999999970549783	1.0	0.0	0.0	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG002_Z0032-sup-PAW70337_0	339556068.0	339552900.0	788.0	2380.0	58.0	0.8490902604352479	0.7512626262626263	0.999999829187175	0.02378999179655455	0.9762100082034455	0.9762100082034455	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG002_Z0032-sup-PAW70337_0	339556068.0	339556032.0	0.0	36.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-All	All	HUOv1_HG002_Z0032-sup-PAW70337_0	339556068.0	339104897.0	11500.0	439671.0	968.0	0.9860194436034582	0.9745107730771703	0.9999971454342141	0.0021968096332825736	0.9978031903667174	0.9978031903667174	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG002_Z0032-sup-PAW70337_0	334331262.0	334071962.0	296.0	259004.0	34.0	0.9993633497833461	0.9988584650983416	0.999999898225531	0.0001312548738022993	0.9998687451261977	0.9998687451261977	HG002	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG002_Z0032-sup-PAW70337_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG002_Z0032-sup-PAW70337_0	334331262.0	334215397.0	210.0	115655.0	15.0	0.9990282246744553	0.9981875458507746	0.9999999551187664	0.00012967925996368982	0.9998703207400363	0.9998703207400363	HG002	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
