mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332524978.0	602.0	18505.0	34.0	0.9831057748499178	0.9684932223792327	0.9999998977520524	0.0018339716273801177	0.9981660283726199	0.9981660283726199	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332543060.0	70.0	955.0	1.0	0.9641595153962647	0.9317073170731708	0.9999999969928707	0.0010460251046025104	0.9989539748953975	0.9989539748953975	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544064.0	7.0	14.0	0.0	0.8	0.6666666666666666	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332134842.0	6811.0	402432.0	1429.0	0.9898659950018694	0.9833570763580562	0.9999956975490942	0.003538346114133328	0.9964616538858667	0.9964616538858667	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688747475.0	6324.0	62016.0	278273.0	0.3035320547489287	0.9074626865671642	0.9995961355568965	0.8177549083279213	0.1822450916720787	0.18224509167207872	HG003	hg38_m_giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688780278.0	3381.0	32156.0	189187.0	0.25035814388041105	0.9048597236682894	0.9997254058276733	0.8547232123898203	0.1452767876101797	0.14527678761017968	HG003	hg38_m_giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688788063.0	5141.0	22611.0	131050.0	0.24927651270857104	0.8147520899394638	0.9998097744749317	0.8528514066679248	0.1471485933320752	0.14714859333207514	HG003	hg38_m_giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	223.0	14.0	221.0	0.059322033898305086	0.05907172995780591	0.9999996791595078	0.9404255319148936	0.05957446808510636	0.059574468085106386	HG003	hg38_m_giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688787278.0	3786.0	24751.0	137162.0	0.25992123917038595	0.8673301328100361	0.9998009041455983	0.8471339546546602	0.15286604534533976	0.1528660453453398	HG003	hg38_m_giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	123.0	15.0	229.0	0.07853403141361257	0.10869565217391304	0.9999996675454239	0.9385245901639344	0.061475409836065587	0.06147540983606557	HG003	hg38_m_giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688808481.0	1100.0	6234.0	24752.0	0.3253653444676409	0.8500136351240797	0.9999640667743451	0.7988123668753631	0.20118763312463694	0.20118763312463694	HG003	hg38_m_giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688815019.0	261.0	535.0	673.0	0.5339321357285429	0.6721105527638191	0.9999990229607022	0.5571192052980133	0.4428807947019867	0.44288079470198677	HG003	hg38_m_giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688647144.0	20339.0	148332.0	761547.0	0.2750581799638403	0.8794161414825311	0.9988953620545523	0.8369761253968935	0.16302387460310652	0.16302387460310658	HG003	hg38_m_giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152139.0	37741.0	2165500.0	5417.0	0.9901334153910307	0.9828702352579677	0.9999978359332647	0.0024952589159327604	0.9975047410840673	0.9975047410840673	HG003	giabHC_x_ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320665.0	19302.0	1015413.0	2795.0	0.9892363230379317	0.981345587915513	0.9999988839301134	0.0027450186995191554	0.9972549813004808	0.9972549813004808	HG003	giabHC_x_ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505200456.0	6963.0	147961.0	269.0	0.9761441379628835	0.9550553819937517	0.9999998926233745	0.0018147473520879714	0.998185252647912	0.998185252647912	HG003	giabHC_x_ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505188096.0	6021.0	161263.0	295.0	0.9807932076802841	0.9640073168982091	0.9999998822443849	0.0018259696208172917	0.9981740303791827	0.9981740303791827	HG003	giabHC_x_ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505344463.0	668.0	10249.0	14.0	0.9677998111425874	0.9388110286708803	0.9999999944119461	0.0013641235506187276	0.9986358764493812	0.9986358764493812	HG003	giabHC_x_ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355117.0	43.0	220.0	1.0	0.9090909090909092	0.8365019011406845	0.999999999600855	0.004524886877828055	0.995475113122172	0.995475113122172	HG003	giabHC_x_ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784036.0	70738.0	3500606.0	8791.0	0.9887682659201913	0.9801928909676582	0.9999964861199117	0.0025049887487793485	0.9974950112512206	0.9974950112512206	HG003	giabHC_x_ultima	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377589324.0	6353.0	266939.0	32615.0	0.9319747366657009	0.9767538017944177	0.9999136305478268	0.10887853275202468	0.8911214672479754	0.8911214672479754	HG003	clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377738213.0	3126.0	121277.0	19576.0	0.9144147540489187	0.9748719886176378	0.9999481784345153	0.13898177532604913	0.8610182246739508	0.8610182246739508	HG003	clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377833206.0	1948.0	27462.0	14613.0	0.7683290200741415	0.9337640258415505	0.9999613256997522	0.3473083778966132	0.6526916221033868	0.6526916221033868	HG003	clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	27.0	3.0	29.0	0.09677419354838711	0.1	0.9999999232525292	0.90625	0.09375	0.09375	HG003	clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377831367.0	1479.0	29770.0	14924.0	0.7840090594261486	0.9526704854555346	0.9999605024573339	0.33391506689936007	0.66608493310064	0.6660849331006399	HG003	clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	16.0	2.0	26.0	0.08695652173913043	0.1111111111111111	0.9999999311919244	0.9285714285714286	0.0714285714285714	0.07142857142857142	HG003	clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377859253.0	231.0	3132.0	2665.0	0.6838427947598253	0.9313113291703836	0.999992947159073	0.4597205451095394	0.5402794548904606	0.5402794548904606	HG003	clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862495.0	38.0	83.0	85.0	0.5743944636678201	0.6859504132231405	0.9999997750504959	0.5059523809523809	0.49404761904761907	0.49404761904761907	HG003	clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377400730.0	13218.0	448668.0	84533.0	0.901766378216176	0.9713825489406477	0.9997760627810257	0.15853871241801873	0.8414612875819812	0.8414612875819812	HG003	clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276118.0	51281.0	2203703.0	8390.0	0.9866420480327516	0.9772588186878488	0.9999966789172109	0.003792788097064635	0.9962072119029354	0.9962072119029354	HG003	giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2527458931.0	26803.0	1045368.0	4343.0	0.9853215211778977	0.9750011891759803	0.9999982816763177	0.004137329226806236	0.9958626707731938	0.9958626707731938	HG003	giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528299689.0	13333.0	218080.0	715.0	0.968796645106262	0.9423843949994166	0.9999997172013266	0.0032678991750268514	0.9967321008249731	0.9967321008249731	HG003	giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	1.0		0.0	0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528284813.0	10624.0	235665.0	720.0	0.9764975946498051	0.956863684533211	0.9999997152220386	0.0030458785455929945	0.996954121454407	0.996954121454407	HG003	giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528504847.0	1322.0	24933.0	58.0	0.9730710689614799	0.949647686155018	0.9999999770615434	0.002320835500780281	0.9976791644992197	0.9976791644992197	HG003	giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530759.0	75.0	268.0	2.0	0.8743882544861337	0.7813411078717201	0.9999999992090268	0.007407407407407408	0.9925925925925926	0.9925925925925926	HG003	giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699646.0	103439.0	3728017.0	14229.0	0.9844636084176537	0.9730026914050429	0.9999943641138345	0.003802262064011826	0.9961977379359882	0.9961977379359882	HG003	giabHC	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963111.0	57605.0	2265685.0	286663.0	0.9293901639129074	0.9752054199002277	0.9999071160725826	0.11231344628553787	0.8876865537144621	0.8876865537144621	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3087178712.0	30184.0	1077505.0	193530.0	0.9059520986882043	0.9727504741854438	0.9999373156247998	0.15226173944855964	0.8477382605514403	0.8477382605514404	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088027160.0	18483.0	240758.0	131765.0	0.7621770154678013	0.9287034072542537	0.9999573321829608	0.35370970383036754	0.6462902961696324	0.6462902961696325	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	224.0	14.0	222.0	0.05907172995780591	0.058823529411764705	0.999999928115475	0.940677966101695	0.05932203389830504	0.059322033898305086	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088011768.0	14391.0	260242.0	137879.0	0.7736616950623854	0.9475991596057284	0.9999553522284342	0.3463243586748752	0.6536756413251248	0.6536756413251248	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	123.0	15.0	229.0	0.07853403141361257	0.10869565217391304	0.9999999258488483	0.9385245901639344	0.061475409836065587	0.06147540983606557	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088252813.0	2421.0	31167.0	24810.0	0.6959638251549154	0.9279206859592711	0.9999919663958269	0.44321775014738196	0.556782249852618	0.556782249852618	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285264.0	334.0	803.0	675.0	0.61414913957935	0.7062445030782761	0.9999997814321557	0.45669824086603517	0.5433017591339648	0.5433017591339648	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286447.0	123765.0	3876189.0	775773.0	0.8960301972418595	0.9690583941715329	0.9997485389451886	0.1667625401927187	0.8332374598072814	0.8332374598072814	HG003	hg38	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337403093.0	5530.0	260042.0	1611.0	0.9864554981269857	0.9791770216739717	0.9999952253184947	0.00615700947438019	0.9938429905256199	0.9938429905256199	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337548367.0	2718.0	117580.0	800.0	0.9852604764578218	0.9774061081647243	0.9999976299748949	0.0067578982936306806	0.9932421017063693	0.9932421017063693	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337642144.0	1439.0	25082.0	91.0	0.9704027546717221	0.9457411108178425	0.9999997304839544	0.0036149843085845944	0.9963850156914154	0.9963850156914154	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337640408.0	1082.0	27175.0	99.0	0.9787325998091156	0.9617086031779736	0.9999997067887355	0.0036298306079049643	0.996370169392095	0.996370169392095	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337666024.0	132.0	2509.0	3.0	0.97380166893072	0.9500189322226429	0.9999999911154817	0.0011942675159235668	0.9988057324840764	0.9988057324840764	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668633.0	11.0	21.0	0.0	0.7924528301886793	0.65625	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-deep19-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337225344.0	10912.0	432409.0	2604.0	0.9846117763857485	0.9753857814089565	0.9999922782200721	0.005986028003760807	0.9940139719962392	0.9940139719962392	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	deep19
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688748001.0	6010.0	61804.0	317963.0	0.27616900628042745	0.9113752322529272	0.9995385594172229	0.837258108261118	0.16274189173888198	0.162741891738882	HG003	hg38_m_giabHC	-1	-2	bwa2a	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688780814.0	3114.0	31887.0	212341.0	0.2283931826565292	0.9110311133967601	0.9996918097103592	0.8694375747252567	0.13056242527474327	0.13056242527474327	HG003	hg38_m_giabHC	-1	-2	bwa2a	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688788112.0	2633.0	25070.0	156331.0	0.2397849873747035	0.9049561419340866	0.9997730862022498	0.8617978952706986	0.1382021047293014	0.1382021047293014	HG003	hg38_m_giabHC	-1	-2	bwa2a	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688815580.0	175.0	60.0	1167.0	0.08207934336525308	0.2553191489361702	0.9999983057903208	0.9511002444987775	0.0488997555012225	0.0488997555012225	HG003	hg38_m_giabHC	-1	-2	bwa2a	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688787742.0	1974.0	26099.0	162818.0	0.2405548642794599	0.9296833256153599	0.9997636724469751	0.861849383591736	0.13815061640826398	0.13815061640826395	HG003	hg38_m_giabHC	-1	-2	bwa2a	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	66.0	71.0	1542.0	0.08114285714285714	0.5182481751824818	0.9999977613800073	0.9559826410415375	0.04401735895846248	0.04401735895846249	HG003	hg38_m_giabHC	-1	-2	bwa2a	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688807578.0	475.0	7762.0	28745.0	0.34695154657607724	0.9423333738011412	0.9999582702028912	0.7873832415701099	0.21261675842989014	0.21261675842989017	HG003	hg38_m_giabHC	-1	-2	bwa2a	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688814915.0	100.0	800.0	1310.0	0.53156146179402	0.8888888888888888	0.9999980981864938	0.6208530805687204	0.37914691943127965	0.3791469194312796	HG003	hg38_m_giabHC	-1	-2	bwa2a	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688647715.0	14547.0	153553.0	882217.0	0.2550989724804173	0.9134622248661511	0.9987205530042168	0.8517499058671326	0.14825009413286738	0.14825009413286733	HG003	hg38_m_giabHC	-1	-2	bwa2a	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337403156.0	5033.0	260476.0	2731.0	0.9853153677966999	0.9810439570786678	0.9999919058910789	0.010375863863803014	0.989624136136197	0.9896241361361969	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337548455.0	2408.0	117802.0	1255.0	0.9846907429775104	0.9799683886531902	0.9999962820290973	0.010541169355854758	0.9894588306441452	0.9894588306441452	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337642210.0	718.0	25737.0	312.0	0.9803824470516531	0.9728595728595728	0.999999075945772	0.011977427156512725	0.9880225728434873	0.9880225728434873	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	sentd
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337640527.0	685.0	27453.0	203.0	0.9840843101408753	0.9756556969223115	0.9999993987692184	0.007340179346253977	0.992659820653746	0.992659820653746	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	sentd
