sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	18029.9779	5:00:29	14925.69	42486.00	12015.94	12185.50	2787.46	5217.69	4.71	901.18	i192-dy-all-6	10.0.1.58	192	0.0500	m7i.48xlarge	us-west-2d	2.936000	96	7.352224
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.merge	5.6695	0:00:05	46.17	1067.01	43.98	44.34	0.00	67.58	139.21	1.12	i192-dy-all-1	10.0.1.73	192	0.1975	c7i.metal-48xl	us-west-2d	2.740900	4	0.000090
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.22	88.6201	0:01:28	25503.94	492241.54	14216.39	14560.74	185.16	0.35	897.97	43.46	i192-dy-all-17	10.0.1.104	192	0.4904	m7i.48xlarge	us-west-2d	2.936000	42	0.015810
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.19	181.1135	0:03:01	6765.39	21015.87	4889.75	5061.88	1167.25	73.77	260.20	395.85	i128-dy-r6gb1024r6-6	10.0.1.63	128	2.1856	r6i.32xlarge	us-west-2d	2.652400	96	0.100080
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	20012.8472	5:33:32	20029.42	53659.42	15251.39	15411.15	2237.17	8014.60	5.85	12.53	i192-dy-all-14	10.0.1.174	192	0.0006	m7i.48xlarge	us-west-2d	2.936000	96	8.160794
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.18	12867.1768	3:34:27	7740.04	23974.98	5351.22	5509.66	1317.64	1523.73	3.16	452.59	i192-dy-all-5	10.0.1.24	192	0.0352	m7i.48xlarge	us-west-2d	2.925000	96	5.227291
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	16585.9029	4:36:25	12725.86	36607.02	9422.16	9598.32	1608.96	3961.15	4.32	8.97	i192-dy-all-7	10.0.1.115	192	0.0005	m7i.48xlarge	us-west-2d	2.925000	96	6.738023
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.2	226.8046	0:03:46	27334.86	80480.51	20317.27	20488.69	1595.96	244.42	884.22	1201.08	i192mem-dy-all-11	10.0.1.39	192	5.2957	m7i.48xlarge	us-west-2d	2.925000	96	0.092139
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.10	184.8616	0:03:04	15329.29	45588.86	11406.86	11586.44	442.71	153.58	555.74	142.55	i192-dy-all-17	10.0.1.104	192	0.7711	m7i.48xlarge	us-west-2d	2.925000	96	0.075100
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.mrkdup	38.5783	0:00:38	40778.93	56948.26	40825.50	40826.21	1966.36	0.02	1655.16	641.24	i192mem-dy-all-18	10.0.1.218	192	16.6218	m7i.48xlarge	us-west-2d	2.925000	192	0.031345
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.3	7609.7928	2:06:49	21554.82	65017.26	15681.18	15863.67	2058.26	2182.21	17.90	144.69	i192mem-dy-all-17	10.0.1.151	192	0.0190	m7i.48xlarge	us-west-2d	2.925000	96	3.091478
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	16565.2409	4:36:05	12535.19	35443.53	10965.36	11141.67	1482.63	3783.66	5.16	141.96	i192-dy-all-3	10.0.1.122	192	0.0086	m7i.48xlarge	us-west-2d	2.925000	96	6.729629
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.18	147.7255	0:02:27	9614.58	28619.61	6959.32	7131.39	208.31	78.63	238.44	300.00	i128-dy-r6gb1024r6-5	10.0.1.146	128	2.0308	r6i.32xlarge	us-west-2d	2.652400	96	0.081631
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.23	173.1932	0:02:53	26834.43	491814.69	14696.76	15041.78	33.09	0.35	2877.14	37.63	i128-dy-c6gb256-5	10.0.1.47	128	0.2173	c6i.metal	us-west-2d	1.144500	42	0.018067
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	21977.1595	6:06:17	21721.73	65045.30	17491.34	17663.54	2606.78	11571.75	5.98	1326.86	i192-dy-all-10	10.0.1.7	192	0.0604	m7i.48xlarge	us-west-2d	2.936000	96	8.961797
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.1	357.5927	0:05:57	27022.04	76621.84	19851.92	20033.19	476.52	303.49	577.21	13.62	i192mem-dy-all-11	10.0.1.39	192	0.0381	m7i.48xlarge	us-west-2d	2.925000	96	0.145272
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	16581.5733	4:36:21	13258.37	36237.66	9812.26	9972.17	1843.14	3778.95	4.65	8.99	i192-dy-all-6	10.0.1.58	192	0.0005	m7i.48xlarge	us-west-2d	2.925000	96	6.736264
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	37.9347	0:00:37	1537.73	2695.36	1544.67	1545.31	258.78	0.00	73.12	27.95	i192-dy-all-1	10.0.1.73	192	0.7368	c7i.metal-48xl	us-west-2d	2.707000	16	0.002377
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	17043.5568	4:44:03	13469.30	39014.32	9741.15	9900.83	1868.82	4483.50	4.62	622.78	i192-dy-all-9	10.0.1.227	192	0.0365	m7i.48xlarge	us-west-2d	2.936000	96	6.949984
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	40.7905	0:00:40	39994.04	56301.43	39818.41	39819.12	1820.20	0.02	1463.06	597.89	i192mem-dy-all-8	10.0.1.199	192	14.6576	m7i.48xlarge	us-west-2d	2.925000	192	0.033142
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.13	170.7649	0:02:50	11471.00	33561.47	8439.13	8617.90	1213.07	120.64	383.94	9.72	i192mem-dy-all-7	10.0.1.110	192	0.0569	m7i.48xlarge	us-west-2d	2.925000	96	0.069373
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.23	182.1454	0:03:02	26912.31	491136.25	14737.00	15080.11	425.28	0.38	3216.86	34.95	i128-dy-c6gb256-7	10.0.1.100	128	0.1919	c6i.32xlarge	us-west-2d	1.804200	42	0.029953
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	16392.5434	4:33:12	13234.80	37627.09	9621.05	9784.81	2746.56	4003.79	4.00	664.52	i192-dy-all-13	10.0.1.204	192	0.0405	m7i.48xlarge	us-west-2d	2.925000	96	6.659471
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.12	9560.7177	2:39:20	14251.81	43341.86	10217.61	10399.22	2624.71	1393.60	8.90	155.95	i192mem-dy-all-3	10.0.1.163	192	0.0163	m7i.48xlarge	us-west-2d	2.925000	96	3.884042
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.merge	3.0529	0:00:03	90.00	2761.70	85.31	86.55	10.74	20.89	99.56	0.69	i192-dy-all-17	10.0.1.104	192	0.2260	m7i.48xlarge	us-west-2d	2.925000	4	0.000052
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.concat.fofn	0.7347	0:00:00	18.00	48.11	7.27	8.32	1.22	0.00	0.00	0.00	i192-dy-all-17	10.0.1.104	192	0.0000	m7i.48xlarge	us-west-2d	2.925000	2	0.000006
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.concat.fofn	0.3969	0:00:00	3.25	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	1	0.000003
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	15296.6393	4:14:56	8724.30	26673.73	7503.36	7679.39	1443.53	2479.52	3.23	8.38	i192-dy-all-11	10.0.1.50	192	0.0005	m7i.48xlarge	us-west-2d	2.925000	96	6.214260
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.11	400.0194	0:06:40	31866.95	505334.44	19737.46	20086.98	824.75	0.47	3118.63	2709.14	i128-dy-c6gb256-5	10.0.1.47	128	6.7725	c6i.metal	us-west-2d	1.144900	42	0.041743
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	1196.2606	0:19:56	84199.50	705076.41	84203.36	84204.44	1932.90	4632.86	85.74	232.28	i192-dy-all-8	10.0.1.55	192	0.1942	m7i.48xlarge	us-west-2d	2.925000	16	0.080997
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.5	383.3029	0:06:23	31941.59	520311.82	20671.79	21023.00	1007.36	0.46	3352.42	3056.58	i192mem-dy-all-10	10.0.1.196	192	7.9743	m7i.48xlarge	us-west-2d	2.925000	42	0.068126
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.14	222.8436	0:03:42	30587.13	506975.99	19315.65	19663.27	1083.97	0.41	2633.65	1797.97	i192-dy-all-1	10.0.1.73	192	8.0683	c7i.metal-48xl	us-west-2d	2.740900	42	0.037114
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2709.2667	0:45:09	170310.00	705091.70	170306.65	170307.24	3840.43	12633.66	71.14	412.30	i192-dy-all-17	10.0.1.104	192	0.1522	m7i.48xlarge	us-west-2d	2.925000	16	0.183440
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.10	357.9002	0:05:57	31774.64	535970.34	20497.62	20844.43	859.96	0.45	3001.96	3118.86	i192-dy-all-3	10.0.1.122	192	8.7143	m7i.48xlarge	us-west-2d	2.925000	42	0.063611
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.4	423.4106	0:07:03	32169.75	542463.95	20834.28	21184.83	1320.93	0.49	3133.81	2790.19	i192-dy-all-12	10.0.1.114	192	6.5898	m7i.48xlarge	us-west-2d	2.925000	42	0.075255
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.merge	17.2390	0:00:17	94.50	2765.37	91.74	93.36	320.84	244.56	169.11	1.82	i192-dy-all-1	10.0.1.73	192	0.1056	c7i.metal-48xl	us-west-2d	2.740900	4	0.000273
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.15	215.8779	0:03:35	30525.30	493994.92	19312.47	19659.43	621.39	4.25	2752.75	40.34	i192mem-dy-all-1	10.0.1.193	192	0.1869	m7i.48xlarge	us-west-2d	2.925000	42	0.038369
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.13	280.0591	0:04:40	30822.96	499773.54	19599.07	19946.01	473.91	0.44	2779.68	2719.82	i192mem-dy-all-3	10.0.1.163	192	9.7116	m7i.48xlarge	us-west-2d	2.925000	42	0.049776
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.16	232.9943	0:03:52	30662.21	494633.48	19492.43	19840.32	627.61	0.41	3032.99	1580.73	i192mem-dy-all-7	10.0.1.110	192	6.7844	m7i.48xlarge	us-west-2d	2.925000	42	0.041411
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.7	415.4238	0:06:55	31557.12	522390.02	20253.28	20601.58	853.47	0.49	3466.85	3381.15	i192mem-dy-all-6	10.0.1.108	192	8.1390	m7i.48xlarge	us-west-2d	2.925000	42	0.073835
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.1-24	651.8902	0:10:51	30773.92	35033.45	30873.95	30879.39	23284.16	3478.64	11495.18	0.00	i192bigmem-dy-all-2	10.0.1.78	192	0.0000	r7i.metal-48xl	us-west-2d	3.461500	192	0.626811
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.12	312.8308	0:05:12	30846.64	500095.17	19643.39	19994.04	513.41	0.39	3397.02	2774.61	i192-dy-all-17	10.0.1.104	192	8.8694	m7i.48xlarge	us-west-2d	2.925000	42	0.055601
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.17	261.8910	0:04:21	30871.93	527594.71	19538.06	19886.33	605.30	0.42	3061.15	2201.50	i192mem-dy-all-15	10.0.1.154	192	8.4062	m7i.48xlarge	us-west-2d	2.925000	42	0.046547
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.merge	26.6368	0:00:26	46.02	1068.52	45.70	45.97	316.19	203.02	141.19	38.87	i192-dy-all-17	10.0.1.104	192	1.4593	m7i.48xlarge	us-west-2d	2.925000	4	0.000451
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.concat.fofn	0.7072	0:00:00	22.50	52.48	10.97	12.78	0.01	0.00	0.00	0.00	i192-dy-all-1	10.0.1.73	192	0.0000	c7i.metal-48xl	us-west-2d	2.740900	2	0.000006
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.6	396.8548	0:06:36	31860.73	602613.95	20455.91	20802.43	719.60	8.01	3055.46	40.18	i192mem-dy-all-6	10.0.1.108	192	0.1012	m7i.48xlarge	us-west-2d	2.925000	42	0.070535
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.10	402.3490	0:06:42	32575.82	528681.11	20379.87	20726.85	643.30	0.46	3469.69	2647.01	i128-dy-c6gb256-5	10.0.1.47	128	6.5789	c6i.metal	us-west-2d	1.144900	42	0.041986
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.1	633.5079	0:10:33	33229.65	514811.63	21964.67	22311.99	907.14	0.61	3723.44	5801.22	i192-dy-all-7	10.0.1.115	192	9.1573	m7i.48xlarge	us-west-2d	2.925000	42	0.112596
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.15	227.5159	0:03:47	30651.45	500329.24	19436.14	19786.70	574.95	0.41	3065.53	1483.21	i192-dy-all-3	10.0.1.122	192	6.5191	m7i.48xlarge	us-west-2d	2.925000	42	0.040437
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.11	350.8553	0:05:50	31052.69	499510.77	19920.08	20268.30	825.14	0.48	3076.46	2770.53	i192mem-dy-all-6	10.0.1.108	192	7.8965	m7i.48xlarge	us-west-2d	2.925000	42	0.062359
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.14	240.9414	0:04:00	30559.06	510587.61	19480.19	19820.92	562.27	0.41	3108.91	1488.31	i192mem-dy-all-7	10.0.1.110	192	6.1771	m7i.48xlarge	us-west-2d	2.925000	42	0.042824
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.3	451.6694	0:07:31	32113.12	524389.43	20833.99	21182.18	930.93	0.50	3288.49	2919.81	i192-dy-all-7	10.0.1.115	192	6.4645	m7i.48xlarge	us-west-2d	2.925000	42	0.080277
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.12	310.0215	0:05:10	30842.57	499281.90	19633.52	19981.14	643.10	0.43	2704.09	1725.54	i192mem-dy-all-1	10.0.1.193	192	5.5659	m7i.48xlarge	us-west-2d	2.925000	42	0.055101
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.alNsort	1161.1651	0:19:21	230961.60	309401.09	231161.79	231167.44	4545.14	38467.64	8266.33	5356.61	i192mem-dy-all-6	10.0.1.108	192	4.6131	m7i.48xlarge	us-west-2d	2.925000	192	0.943447
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.17	262.9454	0:04:22	31032.33	537449.75	19665.61	20014.02	1637.55	0.41	2994.01	2203.99	i192-dy-all-3	10.0.1.122	192	8.3819	m7i.48xlarge	us-west-2d	2.925000	42	0.046734
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	2109.1724	0:35:09	21594.83	50052.37	18876.68	19056.76	2340.08	1895.25	369.16	10.54	i192mem-dy-all-9	10.0.1.136	192	0.0050	m7i.48xlarge	us-west-2d	2.925000	96	0.856851
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.2	502.8636	0:08:22	32590.81	517589.81	21369.23	21710.27	1435.00	0.54	3589.12	4297.64	i192mem-dy-all-3	10.0.1.163	192	8.5463	m7i.48xlarge	us-west-2d	2.925000	42	0.089376
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.13	257.3170	0:04:17	30845.62	515001.68	19670.44	20021.02	1404.45	0.40	3028.07	2109.67	i192-dy-all-8	10.0.1.55	192	8.1987	m7i.48xlarge	us-west-2d	2.925000	42	0.045734
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.16	247.8498	0:04:07	30821.70	742553.02	19496.32	19842.26	728.89	0.44	2894.82	74.13	i192-dy-all-3	10.0.1.122	192	0.2991	m7i.48xlarge	us-west-2d	2.925000	42	0.044051
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	2018.7057	0:33:38	21074.43	42473.43	18397.45	18577.29	1795.22	1681.21	271.95	9.78	i192mem-dy-all-4	10.0.1.117	192	0.0048	m7i.48xlarge	us-west-2d	2.925000	96	0.820099
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.alNsort	2690.7970	0:44:50	397837.54	469632.06	398155.29	398156.88	16267.29	40140.93	8314.22	5552.06	i192mem-dy-all-5	10.0.1.87	192	2.0634	m7i.48xlarge	us-west-2d	2.925000	192	2.186273
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.18	213.3557	0:03:33	30302.38	504499.49	19172.77	19520.86	445.18	0.43	2193.35	1464.71	i192mem-dy-all-5	10.0.1.87	192	6.8651	m7i.48xlarge	us-west-2d	2.925000	42	0.037921
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	1304.9342	0:21:44	33180.96	56441.63	29744.07	29925.23	930.26	1195.61	469.61	11.35	i192mem-dy-all-4	10.0.1.117	192	0.0087	m7i.48xlarge	us-west-2d	2.925000	96	0.530130
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	1762.0507	0:29:22	24317.81	53183.48	21119.99	21301.10	1793.00	2118.64	520.07	11.11	i192mem-dy-all-11	10.0.1.39	192	0.0063	m7i.48xlarge	us-west-2d	2.925000	96	0.715833
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	1423.9444	0:23:43	7710.23	16617.00	6530.15	6699.31	1321.83	623.16	151.82	5.70	i128-dy-r6gb1024r6-9	10.0.1.64	128	0.0040	r6i.32xlarge	us-west-2d	2.664000	96	0.790289
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.19	207.9870	0:03:27	30568.20	519964.85	19290.33	19636.39	1092.04	0.37	2752.88	1316.69	i192mem-dy-all-15	10.0.1.154	192	6.3306	m7i.48xlarge	us-west-2d	2.925000	42	0.036966
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	2121.8393	0:35:21	24754.20	58078.03	22480.92	22660.42	2969.34	2240.07	441.90	12.37	i192-dy-all-3	10.0.1.122	192	0.0058	m7i.48xlarge	us-west-2d	2.925000	96	0.861997
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.alignstats	847.4662	0:14:07	1499.55	2752.82	1505.34	1505.73	515.04	0.17	170.13	1441.77	i192-dy-all-8	10.0.1.55	192	1.7013	m7i.48xlarge	us-west-2d	2.925000	16	0.057381
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.24	713.0946	0:11:53	6825.61	13916.04	6039.69	6212.28	1035.94	404.94	162.33	8.03	i192mem-dy-all-9	10.0.1.136	192	0.0113	m7i.48xlarge	us-west-2d	2.925000	96	0.289695
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	2182.6294	0:36:22	24946.64	59917.16	22344.64	22522.19	1903.39	2305.64	378.46	4698.24	i192mem-dy-all-5	10.0.1.87	192	2.1526	m7i.48xlarge	us-west-2d	2.925000	96	0.886693
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.21	1034.3336	0:17:14	8407.04	16499.45	7431.45	7600.71	527.41	631.78	190.94	662.95	i192mem-dy-all-4	10.0.1.117	192	0.6409	m7i.48xlarge	us-west-2d	2.925000	96	0.420198
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.mrkdup	714.8793	0:11:54	412783.61	458347.78	412844.88	412845.61	18742.79	9780.50	7618.36	54509.03	i192mem-dy-all-5	10.0.1.87	192	76.2493	m7i.48xlarge	us-west-2d	2.925000	192	0.580839
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.merge	7.1750	0:00:07	93.00	2764.14	91.27	91.52	26.49	79.66	155.25	1.37	i192-dy-all-1	10.0.1.73	192	0.1909	c7i.metal-48xl	us-west-2d	2.740900	4	0.000114
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.21	123.8687	0:02:03	28733.00	491710.17	17561.27	17908.09	280.33	0.34	1466.22	1794.19	i192-dy-all-9	10.0.1.227	192	14.4846	m7i.48xlarge	us-west-2d	2.936000	42	0.022099
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	211.5187	0:03:31	15431.51	22555.25	15379.08	15384.51	14222.74	1826.13	14565.16	22181.65	i192bigmem-dy-all-2	10.0.1.5	192	104.8685	r7i.metal-48xl	us-west-2d	3.383300	192	0.198786
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	1985.1548	0:33:05	27294.89	64310.19	24709.73	24890.45	2210.01	2506.80	541.80	612.48	i192mem-dy-all-12	10.0.1.191	192	0.3085	m7i.48xlarge	us-west-2d	2.925000	96	0.806469
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.8	332.7854	0:05:32	43979.94	75250.37	39304.51	39486.16	115.03	391.61	1167.63	4229.21	i192mem-dy-all-10	10.0.1.196	192	12.7085	m7i.48xlarge	us-west-2d	2.936000	96	0.135703
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	1333.0865	0:22:13	14351.40	25419.67	13029.05	13197.26	1409.17	967.57	233.41	6.13	i192-dy-all-14	10.0.1.174	192	0.0046	m7i.48xlarge	us-west-2d	2.925000	96	0.541566
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.20	172.7824	0:02:52	29729.88	497287.04	18469.92	18814.06	665.34	0.38	2407.65	2197.68	i192-dy-all-17	10.0.1.104	192	12.7193	m7i.48xlarge	us-west-2d	2.925000	42	0.030709
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	752.9019	0:12:32	360368.79	407765.90	360468.07	360468.80	23808.82	9712.51	7081.06	53343.63	i192mem-dy-all-5	10.0.1.87	192	70.8507	m7i.48xlarge	us-west-2d	2.925000	192	0.611733
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.8	253.8374	0:04:13	30171.63	493311.83	18983.06	19329.16	140.40	0.39	3213.75	4104.87	i192mem-dy-all-17	10.0.1.151	192	16.1713	m7i.48xlarge	us-west-2d	2.925000	42	0.045116
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	2388.3835	0:39:48	34442.46	65724.54	31744.26	31924.83	3124.86	2548.00	447.78	11.13	i192mem-dy-all-9	10.0.1.136	192	0.0047	m7i.48xlarge	us-west-2d	2.925000	96	0.970281
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.19	194.1388	0:03:14	30367.34	523317.94	19128.13	19475.56	1097.72	0.41	2276.48	1673.74	i192mem-dy-all-10	10.0.1.196	192	8.6214	m7i.48xlarge	us-west-2d	2.925000	42	0.034505
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.22	1051.0829	0:17:31	10064.86	19158.36	8922.32	9098.93	1191.66	589.20	196.53	711.92	i192mem-dy-all-7	10.0.1.110	192	0.6773	m7i.48xlarge	us-west-2d	2.925000	96	0.427002
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.concordance	1293.6000	0:21:33	121818.00	705076.41	121802.80	121809.16	1865.54	5785.32	118.13	296.64	i192-dy-all-17	10.0.1.104	192	0.2293	m7i.48xlarge	us-west-2d	2.925000	16	0.087587
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.8	361.1463	0:06:01	31160.26	504431.96	19940.54	20287.89	1340.61	0.47	3307.67	2219.12	i192mem-dy-all-6	10.0.1.108	192	6.1447	m7i.48xlarge	us-west-2d	2.925000	42	0.064188
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	2637.0487	0:43:57	34445.39	81058.92	30463.55	30643.10	2358.25	3382.05	496.25	17.01	i192mem-dy-all-4	10.0.1.117	192	0.0065	m7i.48xlarge	us-west-2d	2.925000	96	1.071301
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.23	869.0702	0:14:29	33303.11	57240.67	29855.71	30035.91	1588.57	1113.00	664.16	376.32	i192mem-dy-all-14	10.0.1.254	192	0.4330	m7i.48xlarge	us-west-2d	2.925000	96	0.353060
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.20	153.8864	0:02:33	29654.55	497321.26	18473.17	18820.16	471.31	0.39	2094.63	32.02	i192-dy-all-13	10.0.1.204	192	0.2081	m7i.48xlarge	us-west-2d	2.936000	42	0.027454
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.21	122.3899	0:02:02	28941.27	495031.93	17641.19	17988.77	414.12	0.38	670.90	33.69	i192mem-dy-all-8	10.0.1.199	192	0.2753	m7i.48xlarge	us-west-2d	2.925000	42	0.021753
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.18	213.6644	0:03:33	30442.18	743085.68	19198.11	19545.15	1063.60	0.43	2549.35	56.53	i192-dy-all-12	10.0.1.114	192	0.2646	m7i.48xlarge	us-west-2d	2.925000	42	0.037976
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.9	486.0592	0:08:06	26549.27	54663.51	22156.23	22329.20	2237.22	348.75	670.63	3732.62	i128-dy-c6gb256-12	10.0.1.189	128	7.6794	c6i.32xlarge	us-west-2d	1.827600	96	0.185067
