mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller	TestGroup	PrimarySeqPlatform	SecondarySeqPlatform	Primary_Tgt_Cov	Secondary_Tgt_Cov	Primary_MeasuredMeanCov	PrimaryCoverageBin	Secondary_MeasuredMeanCov	SecondaryCoverageBin	Primary_MeasuredMedianCov	Secondary_MeasuredMedianCov	ReadLengthBP	GenomeBuild
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2799324249.0	122.0	1272.0	1238.0	0.6516393442622951	0.9124820659971306	0.9999995577506061	0.4932270916334661	0.5067729083665339	0.5067729083665339	HG003	ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	2799325643.0	2795666891.0	253528.0	3405224.0	508669.0	0.8993486423832096	0.9307064266722642	0.9998180840261689	0.12996497349314354	0.8700350265068565	0.8700350265068565	HG003	ultima	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377592061.0	17957.0	252598.0	48346.0	0.8839840489659649	0.9336290218255068	0.9998719787419359	0.1606478281673667	0.8393521718326333	0.8393521718326333	HG003	clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377740122.0	8725.0	113769.0	26763.0	0.8650779770821136	0.9287720214867667	0.9999291547219656	0.1904406113909999	0.8095593886090001	0.8095593886090001	HG003	clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377834979.0	8399.0	19238.0	17994.0	0.5931338543834497	0.6960958135832399	0.9999523783024462	0.4832939406961753	0.5167060593038246	0.5167060593038246	HG003	clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377862587.0	16.0	13.0	163.0	0.12682926829268293	0.4482758620689655	0.9999995686264391	0.9261363636363636	0.07386363636363635	0.07386363636363637	HG003	clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377833021.0	8063.0	21532.0	28920.0	0.5379839344385173	0.7275553302922791	0.9999234641098718	0.5732181083009593	0.4267818916990407	0.4267818916990407	HG003	clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377862599.0	14.0	3.0	65.0	0.07058823529411765	0.17647058823529413	0.9999998279798292	0.9558823529411765	0.044117647058823484	0.04411764705882353	HG003	clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377853116.0	1302.0	8198.0	10498.0	0.5815009221166124	0.8629473684210527	0.999972217489033	0.5615104835258878	0.43848951647411216	0.4384895164741121	HG003	clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377862320.0	32.0	264.0	822.0	0.38205499276411	0.8918918918918919	0.9999978246092073	0.7569060773480663	0.24309392265193375	0.2430939226519337	HG003	clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-10x-5-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-10x-5-D0-PF-ONT-PROMETHION	377862616.0	377402493.0	44508.0	415615.0	133571.0	0.8235634478638355	0.9032693431973624	0.9996462033359547	0.24321632379558109	0.7567836762044189	0.7567836762044189	HG003	clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		10	0	5.204525	5	0.0		5.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	332544085.0	332290099.0	6619.0	247367.0	2493.0	0.9819151089817127	0.9739395084768452	0.9999924975757509	0.009977587448971424	0.9900224125510286	0.9900224125510286	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	332544085.0	332431206.0	3081.0	109798.0	622.0	0.9834168536357082	0.9727052861914085	0.9999981289396874	0.005633037493207752	0.9943669625067922	0.9943669625067922	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	332544085.0	332527715.0	1229.0	15141.0	840.0	0.9360452536243083	0.924923640806353	0.9999974739011511	0.052562417871222074	0.9474375821287779	0.9474375821287779	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	332544085.0	332525779.0	1299.0	17007.0	1422.0	0.9259289505920785	0.9290396591281547	0.9999957236581076	0.07716099625590103	0.922839003744099	0.922839003744099	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	332544085.0	332538273.0	61.0	5751.0	425.0	0.9594594594594594	0.989504473503097	0.9999987219532567	0.06881476683937823	0.9311852331606217	0.9311852331606217	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	332544085.0	332544008.0	2.0	75.0	9.0	0.9316770186335404	0.974025974025974	0.9999999729359136	0.10714285714285714	0.8928571428571429	0.8928571428571429	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	332544085.0	332136655.0	12291.0	395139.0	5811.0	0.9776070659838195	0.9698328547235108	0.9999825044955257	0.014493078937523381	0.9855069210624766	0.9855069210624766	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2503175229.0	53983.0	2126168.0	17116.0	0.9835549742276685	0.9752388710690223	0.999993162331279	0.007985875880191333	0.9920141241198087	0.9920141241198087	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2504337116.0	26828.0	991436.0	4603.0	0.9843960913526912	0.9736531979918763	0.9999981619920456	0.004621304989061673	0.9953786950109383	0.9953786950109383	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2505212138.0	11174.0	132068.0	7733.0	0.9332009623979396	0.9219921531394424	0.9999969132449852	0.05531433966852884	0.9446856603314712	0.9446856603314712	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2505196362.0	11773.0	147245.0	11765.0	0.9259876488862615	0.9259643562364009	0.999995303783397	0.07398905729199422	0.9260109427080058	0.9260109427080058	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2505301633.0	596.0	53151.0	3966.0	0.9588504834752489	0.988911008986548	0.999998416959591	0.06943641998004096	0.930563580019959	0.930563580019959	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2505354563.0	20.0	797.0	76.0	0.9431952662721893	0.9755201958384333	0.9999999696649733	0.08705612829324169	0.9129438717067583	0.9129438717067583	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2501800141.0	104374.0	3450865.0	45260.0	0.9787794248034849	0.9706421987382564	0.9999819093537986	0.01294576137866924	0.9870542386213308	0.9870542386213308	HG003	giabHC_x_ultima	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2526300406.0	57291.0	2173405.0	18868.0	0.9827810233352301	0.9743169844748006	0.999992531426968	0.008606592335899771	0.9913934076641002	0.9913934076641002	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2527477645.0	30003.0	1023454.0	5682.0	0.9828651109458257	0.9715194829974075	0.9999977519139536	0.005521136176365417	0.9944788638236346	0.9944788638236346	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528316819.0	50182.0	164101.0	26328.0	0.8109519856095199	0.7658143669819818	0.9999895868565027	0.13825625298667746	0.8617437470133226	0.8617437470133226	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	3.0	0.4	1.0	0.9999999988135404	0.75	0.25	0.25	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528299372.0	45835.0	185895.0	47757.0	0.7988920929472992	0.8022051525482242	0.9999811113753123	0.20439371372810847	0.7956062862718916	0.7956062862718916	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528447580.0	7384.0	76138.0	11261.0	0.8909145160629764	0.9115921553602644	0.9999955462988689	0.1288458678016911	0.871154132198309	0.871154132198309	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528529816.0	25.0	1261.0	195.0	0.9197665937272065	0.9805598755832037	0.9999999228800928	0.13392857142857142	0.8660714285714286	0.8660714285714286	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2524716127.0	190720.0	3624255.0	110094.0	0.9601535183812484	0.9500075360913243	0.9999563954148273	0.029481443753650236	0.9705185562463498	0.9705185562463498	HG003	giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3085988815.0	60600.0	2236986.0	509638.0	0.8869519706752892	0.9736244910963072	0.999834881498319	0.18555069787491846	0.8144493021250816	0.8144493021250816	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3087198889.0	32177.0	1055335.0	408325.0	0.8273334765354903	0.9704122805081691	0.9998677535801352	0.27897530847327934	0.7210246915267207	0.7210246915267207	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088047934.0	57495.0	180972.0	145183.0	0.6410377208114456	0.7588974575098442	0.9999529877198415	0.4451349818337907	0.5548650181662094	0.5548650181662094	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088286193.0	138.0	70.0	1429.0	0.08201523140011716	0.33653846153846156	0.9999995372840309	0.9533022014676451	0.046697798532354895	0.0466977985323549	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088029473.0	52464.0	204464.0	215030.0	0.604545683020363	0.7958027151575539	0.9999303714457223	0.5125937438914502	0.4874062561085498	0.4874062561085498	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088286263.0	97.0	41.0	447.0	0.13099041533546327	0.2971014492753623	0.9999998552595526	0.9159836065573771	0.0840163934426229	0.08401639344262295	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088187994.0	9529.0	88878.0	100733.0	0.6171697602233194	0.903167457599561	0.9999673822595927	0.5312613719668162	0.4687386280331838	0.4687386280331837	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088283173.0	199.0	3029.0	9887.0	0.3752477700693756	0.9383519206939281	0.9999967985551216	0.7654846701765252	0.23451532982347478	0.23451532982347476	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3084303927.0	212699.0	3769775.0	1390672.0	0.8246325217072312	0.946591239515939	0.9995493163839186	0.26948673244778987	0.7305132675522101	0.7305132675522101	HG003	hg38	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688748891.0	3309.0	63615.0	490770.0	0.20477733301787032	0.9505558544020083	0.9992879544986022	0.8852512243296626	0.11474877567033737	0.1147487756703374	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688781746.0	2174.0	31895.0	402643.0	0.13612686110109326	0.9361883236960287	0.9994157688328021	0.926600205275488	0.07339979472451197	0.07339979472451201	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688791704.0	7310.0	16801.0	118853.0	0.2103214095703064	0.6968188793496745	0.9998274768781051	0.8761481415955298	0.12385185840447022	0.1238518584044702	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688815608.0	138.0	69.0	1426.0	0.08108108108108109	0.3333333333333333	0.9999979297840651	0.9538461538461539	0.0461538461538461	0.046153846153846156	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688790423.0	6647.0	18745.0	167277.0	0.17732978894491377	0.7382246376811594	0.9997572028006945	0.8992323488619626	0.10076765113803743	0.10076765113803744	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688815677.0	97.0	41.0	447.0	0.13099041533546327	0.2971014492753623	0.9999993510604871	0.9159836065573771	0.0840163934426229	0.08401639344262295	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688800929.0	2145.0	12741.0	89472.0	0.217610739630569	0.8559048770656993	0.9998701215754057	0.8753485368788706	0.1246514631211294	0.1246514631211294	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688813870.0	176.0	1769.0	9694.0	0.26387231503579955	0.9095115681233933	0.9999859267299979	0.8456773968420135	0.15432260315798652	0.15432260315798657	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688648143.0	21996.0	145676.0	1280582.0	0.18278845369621	0.8688153060737631	0.9981438923274285	0.8978613967458903	0.10213860325410973	0.1021386032541097	HG003	hg38_m_giabHC	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337406126.0	7178.0	255361.0	2834.0	0.9807732930824568	0.9726593001420741	0.9999916006972666	0.01097620015879471	0.9890237998412053	0.9890237998412053	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337550375.0	3514.0	114776.0	800.0	0.981553539206212	0.9702933468594133	0.9999976299889936	0.006921852287672181	0.9930781477123278	0.9930781477123278	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337643924.0	5723.0	19018.0	2904.0	0.8151211880933501	0.7686835616992037	0.9999913992972562	0.132469665176535	0.867530334823465	0.867530334823465	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337641943.0	5157.0	21565.0	5869.0	0.7964029839722283	0.8070129481326248	0.9999826179830242	0.2139316177006634	0.7860683822993366	0.7860683822993366	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont	agbt_ont	ONT		15	0	7.802832	7	0.0		8.0	0.0		hg38
