I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			275.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.356877	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088176687.0	109714.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.356877	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332287237.0	3245.0	253603.0	20643.0	0.955021145032706	0.9873660686476048	0.9999378798961974	0.07527183623462147	0.9247281637653786	0.9247281637653785	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332429440.0	1828.0	112817.0	4556.0	0.9724848934134421	0.9840551266954511	0.9999862950238098	0.038816422857045486	0.9611835771429545	0.9611835771429545	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332526598.0	500.0	16987.0	228.0	0.9790213820529076	0.9714073311602905	0.9999993143410331	0.01324426372349695	0.986755736276503	0.986755736276503	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332525127.0	470.0	18488.0	289.0	0.9798860474360672	0.9752083553117418	0.9999991308935013	0.015391170048463547	0.9846088299515364	0.9846088299515364	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332542802.0	53.0	1230.0	0.0	0.9789096697174692	0.9586905689789555	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544061.0	2.0	22.0	0.0	0.9565217391304348	0.9166666666666666	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332134840.0	6098.0	403147.0	25716.0	0.9620406916531044	0.9850993903407494	0.9999225796093621	0.05996320503284266	0.9400367949671573	0.9400367949671573	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			44951.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			25931.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			9801.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			1.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			8131.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			0.0	0.0	0.0							HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			1088.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			47.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528441152.0	89950.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			5646.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			3276.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			4670.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			237.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			3475.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			137.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			942.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			224.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688797208.0	18607.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377589327.0	5779.0	267510.0	0.0	0.9893139595302506	0.9788538872768388	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377738197.0	3094.0	121325.0	0.0	0.9874096620873755	0.9751324154670911	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377833518.0	1544.0	27554.0	0.0	0.9727458871707971	0.9469379338786171	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377831767.0	1210.0	29639.0	0.0	0.9799960322708636	0.9607766864404033	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377858540.0	189.0	3887.0	0.0	0.9762652266733642	0.953631010794897	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377862473.0	33.0	110.0	0.0	0.8695652173913044	0.7692307692307693	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	377862616.0	377400694.0	11897.0	450025.0	0.0	0.9869542857205518	0.9742445694294708	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			50597.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			29207.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			14477.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			238.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			11594.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			137.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			2029.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ			269.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088177853.0	108548.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337403094.0	5017.0	260554.0	23562.0	0.9480085939816659	0.9811086300838571	0.9999301714918456	0.08293091554153938	0.9170690844584606	0.9170690844584606	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337548353.0	2682.0	117630.0	5199.0	0.9675867089466607	0.9777079593058049	0.999984597999431	0.04232713772806096	0.957672862271939	0.957672862271939	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337642398.0	1082.0	25185.0	578.0	0.9680953296175283	0.9588076293448052	0.9999982881326103	0.02243527539494624	0.9775647246050537	0.9775647246050537	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337640695.0	854.0	27116.0	649.0	0.973033103077061	0.9694672863782624	0.9999980778420311	0.023374752386097604	0.9766252476139023	0.9766252476139023	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337665487.0	102.0	3076.0	2.0	0.9833759590792839	0.9679043423536816	0.9999999940769784	0.000649772579597141	0.9993502274204029	0.9993502274204028	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337668629.0	5.0	31.0	0.0	0.9253731343283582	0.8611111111111112	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	337668665.0	337225331.0	9742.0	433592.0	29990.0	0.9561899889295149	0.9780255969539895	0.9999110762732785	0.06469189916778477	0.9353081008322153	0.9353081008322153	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071173.0	35182.0	2219288.0	0.0	0.9921359179463887	0.9843945583662679	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266444.0	20490.0	1038709.0	0.0	0.9902331274774681	0.980655193216761	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161595.0	6350.0	157698.0	0.0	0.9802639349051736	0.9612918170291622	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799147794.0	6040.0	171809.0	0.0	0.9827259779556023	0.9660386057835579	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	88.0	1.0	0.0	0.02222222222222222	0.011235955056179775	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308643.0	733.0	16267.0	0.0	0.9779661526437611	0.9568823529411765	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324835.0	97.0	711.0	0.0	0.9361421988150099	0.879950495049505	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652084.0	69076.0	3604483.0	0.0	0.990508985795905	0.9811964364802634	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152161.0	33130.0	2170089.0	0.0	0.9924244988004504	0.9849629110860064	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320663.0	19318.0	1015399.0	0.0	0.9905771185630472	0.9813301608072545	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201653.0	5192.0	148535.0	0.0	0.9828228490514851	0.9662258419145628	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189649.0	4742.0	160989.0	0.0	0.9854860430950049	0.9713873686878134	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341758.0	512.0	13110.0	0.0	0.9808469250336674	0.9624137424754075	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		10	0	11.355239	10	0.0		11.0	0.0
