mqc_id	SNPClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	CmpFootprint	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088030915.0	255486.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	238.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088017307.0	269094.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088243814.0	42587.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284701.0	1700.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287670.0	3998731.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152670.0	2202710.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2504321399.0	1033981.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505202001.0	153379.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505190289.0	165091.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341371.0	14009.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355013.0	367.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2505355380.0	2501785843.0	3569537.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071917.0	2253726.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2798267435.0	1058208.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799162256.0	163387.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148871.0	176772.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	89.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308017.0	17626.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324685.0	958.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2799325643.0	2795654781.0	3670862.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276332.0	2254770.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459430.0	1071672.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302362.0	228740.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288385.0	242717.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498607.0	32495.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530634.0	468.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700239.0	3830863.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688747871.0	67944.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688780713.0	35102.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688789149.0	26666.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	237.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688789247.0	26568.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688805722.0	10093.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688814581.0	1234.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	688815815.0	688647833.0	167982.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332287314.0	256771.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332429541.0	114544.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332526629.0	17456.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332525184.0	18901.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332542784.0	1301.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332544054.0	31.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ	332544085.0	332135081.0	409004.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963145.0	24155.0	2299101.0	0.0	0.994774311027902	0.9896029537855493	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3087178607.0	13766.0	1094028.0	0.0	0.9937479051440125	0.9875735019326698	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088031047.0	7878.0	247476.0	0.0	0.9843326770479088	0.969148711200921	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286164.0	237.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016601.0	5540.0	264260.0	0.0	0.989626633711568	0.979466271312083	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	136.0	2.0	0.0	0.02857142857142857	0.014492753623188406	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244430.0	954.0	41017.0	0.0	0.9885043620764448	0.9772700197755593	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284961.0	171.0	1269.0	0.0	0.93687707641196	0.88125	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286411.0	52837.0	3947153.0	0.0	0.9933514471804521	0.9867907169767924	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377589319.0	3114.0	270183.0	51204.0	0.908660734104163	0.9886058024786222	0.9998644107375098	0.15932193897077354	0.8406780610292265	0.8406780610292265	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377738179.0	1633.0	122804.0	26594.0	0.8969196779082294	0.9868768935284522	0.9999296016942268	0.17800773772071915	0.8219922622792808	0.8219922622792808	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377833578.0	902.0	28136.0	16945.0	0.7592115382020805	0.9689372546318616	0.9999551542237776	0.3758789734034294	0.6241210265965706	0.6241210265965706	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377831827.0	597.0	30192.0	17564.0	0.7687822267489973	0.9806099581019195	0.9999535158705601	0.3677862467543345	0.6322137532456655	0.6322137532456654	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	5.0		0.0	0.999999986767677	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377858452.0	82.0	4082.0	4382.0	0.6464998416217929	0.9803073967339097	0.9999884031992413	0.5177221172022685	0.48227788279773154	0.4822778827977316	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862463.0	19.0	134.0	129.0	0.6442307692307692	0.8758169934640523	0.9999996586060576	0.49049429657794674	0.5095057034220533	0.5095057034220533	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377400690.0	6395.0	455531.0	116823.0	0.8808659163862784	0.986155791187333	0.9996905494553838	0.20410969435000018	0.7958903056499999	0.7958903056499999	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276120.0	19922.0	2235060.0	42835.0	0.9861551504706614	0.9911653396789863	0.9999830445004123	0.01880464200500901	0.981195357994991	0.981195357994991	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2527458871.0	11328.0	1060903.0	11255.0	0.9894687950740281	0.9894351123964892	0.9999955469305515	0.010497519955081247	0.9895024800449188	0.9895024800449187	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302638.0	4432.0	224032.0	1827.0	0.9862234577602279	0.980600882414735	0.9999992773813339	0.00808911754678804	0.9919108824532119	0.9919108824532119	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288235.0	3128.0	239739.0	1979.0	0.9894610852585202	0.9871205227552529	0.9999992172575802	0.00818722643741881	0.9918127735625812	0.9918127735625812	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498668.0	429.0	32005.0	30.0	0.9928802990584623	0.9867731392982673	0.9999999881352519	0.0009364757296706727	0.9990635242703293	0.9990635242703293	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530666.0	23.0	413.0	0.0	0.9729093050647821	0.9472477064220184	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699687.0	39263.0	3792152.0	57927.0	0.9873475133873697	0.9897523499803598	0.9999770564114041	0.015045665296738066	0.9849543347032619	0.9849543347032619	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337403099.0	2510.0	263056.0	6122.0	0.9838576963930404	0.9905484888878847	0.9999818558604242	0.022743314832564327	0.9772566851674357	0.9772566851674357	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337548352.0	1315.0	118998.0	1682.0	0.9875639541397467	0.989070175292778	0.9999950170350154	0.013937686443486908	0.9860623135565131	0.9860623135565131	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337642425.0	543.0	25697.0	225.0	0.9852766381657144	0.9793064024390243	0.999999333614992	0.008679885811279995	0.99132011418872	0.99132011418872	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337640719.0	333.0	27613.0	252.0	0.9895181953378366	0.9880841623130323	0.9999992536450797	0.00904360308630899	0.990956396913691	0.990956396913691	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337665445.0	31.0	3189.0	4.0	0.9945423358802433	0.9903726708074534	0.9999999881539553	0.001252740369558409	0.9987472596304416	0.9987472596304416	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668624.0	3.0	38.0	0.0	0.9620253164556963	0.926829268292683	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337225339.0	4735.0	438591.0	8285.0	0.9853741061017611	0.9893193722001417	0.9999754324616219	0.018539818652154066	0.981460181347846	0.981460181347846	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071138.0	11121.0	2243384.0	263300.0	0.9423629265714929	0.9950672098753385	0.9999058746796867	0.10503916728235389	0.8949608327176461	0.8949608327176461	HG003	ultima	-1	-2	sent	clair3
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266373.0	6598.0	1052672.0	125624.0	0.9409081117607256	0.9937711820404618	0.999955108505122	0.10661497620292354	0.8933850237970764	0.8933850237970764	HG003	ultima	-1	-2	sent	clair3
