sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~50000001-100000000	5.8526	0:00:05	370.02	6986.71	367.50	377.07	430.90	0.04	51.91	0.35	i192-dy-all-5	10.0.1.214	192	0.0598	m7i.48xlarge	us-west-2d	3.001600	64	0.001627
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~1-50000000	5.1899	0:00:05	387.35	3719.29	386.71	396.36	437.48	0.04	39.89	0.36	i192-dy-all-7	10.0.1.20	192	0.0694	m7i.48xlarge	us-west-2d	3.001600	64	0.001442
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~100000001-150000000	4.8264	0:00:04	340.57	3545.16	333.26	342.80	7.23	0.04	43.93	0.36	i192-dy-all-3	10.0.1.28	192	0.0746	m7i.48xlarge	us-west-2d	3.001600	64	0.001341
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~150000001-159345973	2.9977	0:00:02	99.30	3445.75	94.54	104.41	145.61	0.04	1.66	0.37	i192-dy-all-5	10.0.1.214	192	0.1234	m7i.48xlarge	us-west-2d	3.001600	64	0.000833
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~50000001-100000000	5.3448	0:00:05	364.12	7434.65	359.27	368.97	22.76	0.04	49.77	0.37	i192-dy-all-2	10.0.1.175	192	0.0692	m7i.48xlarge	us-west-2d	3.001600	64	0.001485
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~1-50000000	5.5693	0:00:05	401.23	3730.61	390.20	399.91	164.11	0.04	46.87	0.35	i192-dy-all-4	10.0.1.121	192	0.0628	m7i.48xlarge	us-west-2d	3.001600	64	0.001548
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~100000001-145138636	4.6928	0:00:04	297.89	3598.97	293.49	302.98	5.69	0.04	34.74	0.37	i192-dy-all-4	10.0.1.121	192	0.0788	m7i.48xlarge	us-west-2d	3.001600	64	0.001304
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~50000001-100000000	5.2533	0:00:05	438.23	6881.75	431.43	441.35	10.18	0.04	49.84	0.37	i192-dy-all-6	10.0.1.21	192	0.0704	m7i.48xlarge	us-west-2d	3.001600	64	0.001460
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~1-50000000	5.2387	0:00:05	368.62	3687.07	363.45	373.18	12.18	0.04	40.48	0.37	i192-dy-all-2	10.0.1.175	192	0.0706	m7i.48xlarge	us-west-2d	3.001600	64	0.001456
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~100000001-138394717	4.2869	0:00:04	294.76	3579.36	287.75	297.24	128.96	0.04	37.55	0.37	i192-dy-all-3	10.0.1.28	192	0.0863	m7i.48xlarge	us-west-2d	3.001600	64	0.001191
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~50000001-100000000	4.6397	0:00:04	277.10	3493.06	274.11	283.55	46.94	0.04	32.98	0.39	i192-dy-all-4	10.0.1.121	192	0.0841	m7i.48xlarge	us-west-2d	3.001600	64	0.001289
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.concat.fofn	0.6798	0:00:00	3.38	7.94	0.18	0.66	0.00	0.01	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000011
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.concordance	1221.0289	0:20:21	17457.00	705011.57	17447.38	17457.29	1190.36	4693.57	42.17	98.92	i192-dy-all-1	10.0.1.231	192	0.0810	m7i.48xlarge	us-west-2d	3.001600	16	0.084839
I2-HG003-10x-5-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.merge	2.1448	0:00:02	37.50	5272.60	32.12	33.25	0.50	0.02	0.00	0.03	i192-dy-all-1	10.0.1.231	192	0.0140	m7i.48xlarge	us-west-2d	3.001600	8	0.000075
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.alNsort	627.8029	0:10:27	230149.60	309234.22	230420.71	230428.37	4542.78	18434.82	7994.21	2539.37	i192mem-dy-all-3	10.0.1.155	192	4.0449	m7i.48xlarge	us-west-2d	3.001600	192	0.523448
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	416.1286	0:06:56	1469.33	2752.90	1477.31	1477.64	263.77	0.05	170.30	709.74	i192-dy-all-2	10.0.1.175	192	1.7056	m7i.48xlarge	us-west-2d	3.001600	16	0.028913
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.1	1356.0030	0:22:36	67910.88	115267.80	61939.19	62113.23	1413.15	1953.08	907.77	22.31	i192-dy-all-7	10.0.1.20	192	0.0165	m7i.48xlarge	us-west-2d	3.001600	128	0.753737
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	913.6251	0:15:13	37094.76	62247.13	33925.62	34106.96	691.16	1088.60	669.42	1059.14	i192-dy-all-6	10.0.1.21	192	1.1593	m7i.48xlarge	us-west-2d	3.001600	128	0.507840
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	868.1394	0:14:28	31074.87	55453.46	27559.76	27732.39	1346.22	985.76	576.90	4482.64	i192mem-dy-all-13	10.0.1.128	192	5.1635	m7i.48xlarge	us-west-2d	3.001600	128	0.482557
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	861.6124	0:14:21	33224.11	57696.33	29793.86	29966.91	923.62	1092.41	643.69	16.87	i192-dy-all-12	10.0.1.81	192	0.0196	m7i.48xlarge	us-west-2d	3.001600	128	0.478929
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	754.3895	0:12:34	27885.66	47332.88	25199.15	25372.03	1140.85	778.04	543.02	355.33	i192-dy-all-11	10.0.1.94	192	0.4710	m7i.48xlarge	us-west-2d	3.001600	128	0.419329
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.14	671.8970	0:11:11	22819.23	41782.73	20203.53	20377.19	1252.26	674.38	519.90	1247.64	i192-dy-all-8	10.0.1.148	192	1.8569	m7i.48xlarge	us-west-2d	3.001600	128	0.373475
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.15	659.8230	0:10:59	21133.92	38678.64	18681.91	18853.14	717.11	660.94	550.46	651.21	i192mem-dy-all-3	10.0.1.155	192	0.9869	m7i.48xlarge	us-west-2d	3.001600	128	0.366764
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.16	744.3871	0:12:24	30041.75	46968.73	27584.83	27758.33	720.78	738.60	594.43	1345.70	i192mem-dy-all-10	10.0.1.234	192	1.8078	m7i.48xlarge	us-west-2d	3.001600	128	0.413769
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.17	701.0201	0:11:41	27475.67	46199.21	24849.31	25021.20	528.16	692.51	454.07	2575.95	i192-dy-all-13	10.0.1.239	192	3.6746	m7i.48xlarge	us-west-2d	3.001600	128	0.389663
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.18	654.2334	0:10:54	21604.04	38434.82	19126.68	19299.19	525.90	615.58	463.44	349.74	i192mem-dy-all-17	10.0.1.206	192	0.5346	m7i.48xlarge	us-west-2d	3.001600	128	0.363657
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.19	604.5000	0:10:04	23770.25	40735.19	21283.19	21454.37	111.50	511.19	590.61	615.11	i192-dy-all-17	10.0.1.67	192	1.0176	m7i.48xlarge	us-west-2d	3.001600	128	0.336012
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	1321.1589	0:22:01	58341.07	104021.29	53290.28	53464.18	1281.37	2056.11	853.83	23.16	i192mem-dy-all-9	10.0.1.116	192	0.0175	m7i.48xlarge	us-west-2d	3.001600	128	0.734369
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	681.3625	0:11:21	17590.48	33516.51	15235.16	15408.59	237.14	588.09	391.45	8.43	i192-dy-all-2	10.0.1.175	192	0.0124	m7i.48xlarge	us-west-2d	3.001600	128	0.378737
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.21	539.7015	0:08:59	13043.82	22983.07	11767.57	11937.22	1114.69	367.65	347.01	658.43	i192-dy-all-10	10.0.1.145	192	1.2200	m7i.48xlarge	us-west-2d	3.001600	128	0.299994
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	557.1456	0:09:17	15975.55	28010.00	14324.68	14495.87	749.59	346.36	355.33	958.23	i192mem-dy-all-7	10.0.1.235	192	1.7199	m7i.48xlarge	us-west-2d	3.001600	128	0.309690
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	622.6769	0:10:22	78922.89	135685.61	71754.74	71928.38	561.77	1078.47	1212.40	17.48	i192-dy-all-5	10.0.1.214	192	0.0281	m7i.48xlarge	us-west-2d	3.001600	128	0.346116
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.24	413.2002	0:06:53	10507.97	20592.59	9184.53	9352.84	818.27	247.21	276.08	240.93	i192-dy-all-17	10.0.1.67	192	0.5831	m7i.48xlarge	us-west-2d	3.001600	128	0.229678
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	1234.5380	0:20:34	53310.66	88162.99	48605.75	48779.13	1067.63	1505.84	783.87	452.39	i192-dy-all-1	10.0.1.231	192	0.3664	m7i.48xlarge	us-west-2d	3.001600	128	0.686220
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	1113.8388	0:18:33	47919.61	83081.91	43461.81	43635.50	1116.23	1485.10	933.76	384.47	i192-dy-all-3	10.0.1.28	192	0.3452	m7i.48xlarge	us-west-2d	3.001600	128	0.619129
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	1035.7600	0:17:15	48091.91	80142.41	43743.71	43917.54	1380.15	1363.11	779.31	1351.11	i192-dy-all-14	10.0.1.139	192	1.3045	m7i.48xlarge	us-west-2d	3.001600	128	0.575729
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	1032.0026	0:17:12	48324.92	77761.75	44426.01	44600.13	875.70	1275.29	748.16	700.26	i192-dy-all-4	10.0.1.121	192	0.6785	m7i.48xlarge	us-west-2d	3.001600	128	0.573641
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	995.6992	0:16:35	45053.41	77378.06	40770.01	40943.73	1276.25	1227.58	767.12	388.73	i192mem-dy-all-14	10.0.1.191	192	0.3904	m7i.48xlarge	us-west-2d	3.001600	128	0.553461
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	928.2880	0:15:28	36784.31	64238.46	33145.38	33318.70	1006.95	1062.65	642.00	2753.64	i192mem-dy-all-18	10.0.1.98	192	2.9664	m7i.48xlarge	us-west-2d	3.001600	128	0.515991
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	854.9612	0:14:14	31227.99	56580.70	27796.01	27969.07	855.13	943.53	621.76	2032.71	i192-dy-all-16	10.0.1.230	192	2.3775	m7i.48xlarge	us-west-2d	3.001600	128	0.475232
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concat.fofn	0.5323	0:00:00	3.38	7.80	0.44	0.94	2.64	0.05	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000008
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	1189.0035	0:19:49	106132.50	705076.57	106120.32	106130.26	3130.43	4426.73	90.33	181.65	i192-dy-all-1	10.0.1.231	192	0.1528	m7i.48xlarge	us-west-2d	3.001600	16	0.082614
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.merge	12.9339	0:00:12	93.00	2764.43	91.46	91.92	68.73	135.54	129.89	0.16	i192-dy-all-12	10.0.1.81	192	0.0124	m7i.48xlarge	us-west-2d	3.001600	4	0.000225
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	354.3879	0:05:54	314777.98	349982.83	314877.14	314877.36	10300.58	3852.23	6954.79	24662.01	i192mem-dy-all-1	10.0.1.95	192	69.5904	m7i.48xlarge	us-west-2d	3.001600	192	0.295481
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~1-50000000	5.2124	0:00:05	372.90	6863.97	368.03	375.20	63.07	0.04	48.36	0.39	i192-dy-all-9	10.0.1.83	192	0.0748	m7i.48xlarge	us-west-2d	3.001600	64	0.001449
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~100000001-133797422	4.1385	0:00:04	222.38	3569.17	219.43	228.87	82.91	0.04	26.58	0.40	i192-dy-all-5	10.0.1.214	192	0.0967	m7i.48xlarge	us-west-2d	3.001600	64	0.001150
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~50000001-100000000	5.1214	0:00:05	433.20	3814.94	430.02	439.56	0.00	0.04	42.38	0.37	i192-dy-all-3	10.0.1.28	192	0.0722	m7i.48xlarge	us-west-2d	3.001600	64	0.001423
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~1-50000000	5.5903	0:00:05	456.48	3818.73	452.24	461.76	0.00	0.04	48.11	0.35	i192-dy-all-4	10.0.1.121	192	0.0626	m7i.48xlarge	us-west-2d	3.001600	64	0.001554
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~100000001-135086622	4.0479	0:00:04	248.60	3541.84	243.73	253.15	0.00	0.04	27.42	0.37	i192-dy-all-4	10.0.1.121	192	0.0914	m7i.48xlarge	us-west-2d	3.001600	64	0.001125
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~50000001-100000000	4.8212	0:00:04	346.66	3732.47	340.91	350.28	0.00	0.04	44.83	0.37	i192-dy-all-3	10.0.1.28	192	0.0767	m7i.48xlarge	us-west-2d	3.001600	64	0.001340
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~1-50000000	5.2752	0:00:05	394.72	7362.46	388.83	398.40	0.00	0.04	50.63	0.35	i192-dy-all-5	10.0.1.214	192	0.0663	m7i.48xlarge	us-west-2d	3.001600	64	0.001466
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~100000001-133275309	3.8788	0:00:03	245.36	3530.55	238.04	247.82	0.00	0.04	28.36	0.36	i192-dy-all-4	10.0.1.121	192	0.0928	m7i.48xlarge	us-west-2d	3.001600	64	0.001078
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~50000001-100000000	5.1550	0:00:05	432.32	3815.96	427.89	437.36	0.00	0.04	42.29	0.37	i192-dy-all-3	10.0.1.28	192	0.0718	m7i.48xlarge	us-west-2d	3.001600	64	0.001433
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~1-50000000	4.0343	0:00:04	293.12	3535.69	288.65	297.91	0.00	0.04	27.49	0.36	i192-dy-all-3	10.0.1.28	192	0.0892	m7i.48xlarge	us-west-2d	3.001600	64	0.001121
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~100000001-114364328	3.2391	0:00:03	102.15	3302.02	97.41	106.94	5.21	0.04	14.82	0.37	i192-dy-all-9	10.0.1.83	192	0.1142	m7i.48xlarge	us-west-2d	3.001600	64	0.000900
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~50000001-100000000	4.9015	0:00:04	340.48	3673.91	335.19	344.62	0.00	0.04	44.28	0.37	i192-dy-all-3	10.0.1.28	192	0.0755	m7i.48xlarge	us-west-2d	3.001600	64	0.001362
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~1-50000000	3.9255	0:00:03	277.70	3433.47	268.47	278.10	0.00	0.04	27.75	0.35	i192-dy-all-5	10.0.1.214	192	0.0892	m7i.48xlarge	us-west-2d	3.001600	64	0.001091
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~100000001-107043718	3.4319	0:00:03	79.13	3286.45	91.05	92.77	288.94	0.04	9.03	0.42	i192-dy-all-9	10.0.1.83	192	0.1224	m7i.48xlarge	us-west-2d	3.001600	64	0.000954
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~50000001-100000000	4.8324	0:00:04	333.20	3671.13	329.82	339.34	0.00	0.04	44.51	0.35	i192-dy-all-3	10.0.1.28	192	0.0724	m7i.48xlarge	us-west-2d	3.001600	64	0.001343
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~1-50000000	3.9657	0:00:03	269.11	3600.93	264.80	274.70	84.38	0.04	27.50	0.35	i192-dy-all-5	10.0.1.214	192	0.0883	m7i.48xlarge	us-west-2d	3.001600	64	0.001102
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~100000001-101991189	2.5834	0:00:02	59.05	6934.89	52.39	62.01	0.02	0.04	0.77	0.36	i192-dy-all-7	10.0.1.20	192	0.1394	m7i.48xlarge	us-west-2d	3.001600	64	0.000718
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~50000001-100000000	4.7436	0:00:04	349.81	7010.36	338.92	348.32	0.00	0.04	45.34	0.36	i192-dy-all-3	10.0.1.28	192	0.0759	m7i.48xlarge	us-west-2d	3.001600	64	0.001318
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.16~1-50000000	4.8608	0:00:04	317.77	3516.30	312.96	322.31	6.43	0.04	44.23	0.39	i192-dy-all-3	10.0.1.28	192	0.0802	m7i.48xlarge	us-west-2d	3.001600	64	0.001351
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.16~50000001-90338345	4.7142	0:00:04	277.34	7090.77	269.00	278.87	292.64	0.04	44.76	0.42	i192-dy-all-8	10.0.1.148	192	0.0891	m7i.48xlarge	us-west-2d	3.001600	64	0.001310
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.17~1-50000000	5.0810	0:00:05	335.29	3696.20	328.84	338.40	14.16	0.04	42.92	0.37	i192-dy-all-8	10.0.1.148	192	0.0728	m7i.48xlarge	us-west-2d	3.001600	64	0.001412
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.17~50000001-83257441	3.9694	0:00:03	229.50	3633.86	223.33	233.18	0.00	0.04	28.22	0.38	i192-dy-all-5	10.0.1.214	192	0.0957	m7i.48xlarge	us-west-2d	3.001600	64	0.001103
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.18~1-50000000	4.8593	0:00:04	336.78	3623.11	331.12	340.85	0.00	0.04	44.63	0.37	i192-dy-all-4	10.0.1.121	192	0.0761	m7i.48xlarge	us-west-2d	3.001600	64	0.001351
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.18~50000001-80373285	3.7514	0:00:03	216.05	7408.88	210.21	219.82	0.00	0.04	29.32	0.37	i192-dy-all-5	10.0.1.214	192	0.0986	m7i.48xlarge	us-west-2d	3.001600	64	0.001043
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~1-50000000	4.7539	0:00:04	309.66	7347.98	299.86	309.68	0.00	0.04	45.47	0.36	i192-dy-all-3	10.0.1.28	192	0.0757	m7i.48xlarge	us-west-2d	3.001600	64	0.001321
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~50000001-58617616	2.8801	0:00:02	104.14	3369.85	99.48	108.90	0.00	0.04	1.39	0.37	i192-dy-all-5	10.0.1.214	192	0.1285	m7i.48xlarge	us-west-2d	3.001600	64	0.000800
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~1-50000000	4.7628	0:00:04	377.19	7094.11	369.41	379.14	162.00	0.04	45.16	0.35	i192-dy-all-5	10.0.1.214	192	0.0735	m7i.48xlarge	us-west-2d	3.001600	64	0.001324
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~100000001-150000000	4.9624	0:00:04	328.80	3662.24	321.08	330.56	0.00	0.04	43.50	0.37	i192-dy-all-7	10.0.1.20	192	0.0746	m7i.48xlarge	us-west-2d	3.001600	64	0.001379
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~150000001-200000000	5.2437	0:00:05	462.72	6983.28	456.84	466.32	0.00	0.04	50.55	0.35	i192-dy-all-4	10.0.1.121	192	0.0667	m7i.48xlarge	us-west-2d	3.001600	64	0.001457
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~200000001-248956422	4.6472	0:00:04	303.73	3629.36	297.21	306.65	0.00	0.04	34.85	0.36	i192-dy-all-3	10.0.1.28	192	0.0775	m7i.48xlarge	us-west-2d	3.001600	64	0.001292
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~50000001-100000000	5.7528	0:00:05	555.77	3869.23	550.14	559.69	0.00	0.04	46.92	0.37	i192-dy-all-6	10.0.1.21	192	0.0643	m7i.48xlarge	us-west-2d	3.001600	64	0.001599
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~1-50000000	4.2316	0:00:04	257.70	7418.61	252.45	262.28	0.00	0.04	38.05	0.35	i192-dy-all-5	10.0.1.214	192	0.0827	m7i.48xlarge	us-west-2d	3.001600	64	0.001176
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~50000001-64444167	3.0917	0:00:03	122.67	3346.14	114.51	124.04	0.00	0.04	1.62	0.37	i192-dy-all-3	10.0.1.28	192	0.1197	m7i.48xlarge	us-west-2d	3.001600	64	0.000859
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.21~1-46709983	4.4882	0:00:04	245.43	3450.91	237.58	244.90	55.27	0.04	30.76	0.36	i192-dy-all-9	10.0.1.83	192	0.0802	m7i.48xlarge	us-west-2d	3.001600	64	0.001247
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~1-50000000	4.1051	0:00:04	238.29	3518.23	234.40	244.09	0.00	0.04	26.81	0.35	i192-dy-all-4	10.0.1.121	192	0.0853	m7i.48xlarge	us-west-2d	3.001600	64	0.001141
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~50000001-50818468	2.5470	0:00:02	34.50	2754.54	27.59	37.23	0.00	0.04	0.00	0.36	i192-dy-all-4	10.0.1.121	192	0.1413	m7i.48xlarge	us-west-2d	3.001600	64	0.000708
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~1-50000000	4.7006	0:00:04	383.83	6879.22	377.60	387.17	0.00	0.04	45.52	0.36	i192-dy-all-5	10.0.1.214	192	0.0766	m7i.48xlarge	us-west-2d	3.001600	64	0.001306
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~100000001-150000000	4.9042	0:00:04	337.81	3730.16	329.95	339.51	0.00	0.04	44.03	0.36	i192-dy-all-4	10.0.1.121	192	0.0734	m7i.48xlarge	us-west-2d	3.001600	64	0.001363
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~150000001-156040895	2.7580	0:00:02	87.12	3355.24	84.54	93.99	0.00	0.04	1.45	0.36	i192-dy-all-3	10.0.1.28	192	0.1305	m7i.48xlarge	us-west-2d	3.001600	64	0.000767
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~50000001-100000000	4.8593	0:00:04	366.18	3483.05	362.12	371.54	0.00	0.04	44.67	0.36	i192-dy-all-3	10.0.1.28	192	0.0741	m7i.48xlarge	us-west-2d	3.001600	64	0.001351
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~1-50000000	3.8049	0:00:03	187.60	3565.14	179.82	189.62	0.00	0.04	28.93	0.36	i192-dy-all-7	10.0.1.20	192	0.0946	m7i.48xlarge	us-west-2d	3.001600	64	0.001057
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~50000001-57227415	2.5237	0:00:02	34.50	2755.55	27.94	37.53	0.00	0.04	0.00	0.36	i192-dy-all-4	10.0.1.121	192	0.1426	m7i.48xlarge	us-west-2d	3.001600	64	0.000701
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~1-50000000	5.2703	0:00:05	395.93	7493.89	392.47	402.24	82.78	0.04	51.22	0.40	i192-dy-all-7	10.0.1.20	192	0.0759	m7i.48xlarge	us-west-2d	3.001600	64	0.001465
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~100000001-150000000	5.6399	0:00:05	527.66	3973.35	522.82	532.66	0.00	0.04	47.52	0.36	i192-dy-all-4	10.0.1.121	192	0.0638	m7i.48xlarge	us-west-2d	3.001600	64	0.001567
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~150000001-200000000	5.1874	0:00:05	446.17	3833.73	445.82	455.12	0.00	0.04	41.84	0.36	i192-dy-all-3	10.0.1.28	192	0.0694	m7i.48xlarge	us-west-2d	3.001600	64	0.001442
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~200000001-242193529	4.3416	0:00:04	306.97	3540.37	314.33	323.86	0.00	0.04	37.53	0.36	i192-dy-all-3	10.0.1.28	192	0.0829	m7i.48xlarge	us-west-2d	3.001600	64	0.001207
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~50000001-100000000	5.3516	0:00:05	488.83	3772.57	482.52	492.11	0.00	0.04	50.29	0.36	i192-dy-all-4	10.0.1.121	192	0.0673	m7i.48xlarge	us-west-2d	3.001600	64	0.001487
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~1-50000000	5.8441	0:00:05	555.94	7045.93	549.97	559.84	0.00	0.04	55.37	0.36	i192-dy-all-5	10.0.1.214	192	0.0616	m7i.48xlarge	us-west-2d	3.001600	64	0.001624
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~100000001-150000000	5.2325	0:00:05	460.72	3775.38	455.97	465.38	0.00	0.04	40.51	0.37	i192-dy-all-6	10.0.1.21	192	0.0707	m7i.48xlarge	us-west-2d	3.001600	64	0.001454
