mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498707.0	83.0	32312.0	10.0	0.9985629741798908	0.9974378762154653	0.999999996045084	0.00030938679537157354	0.9996906132046284	0.9996906132046284	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530637.0	3.0	462.0	1.0	0.9956896551724138	0.9935483870967742	0.9999999996045134	0.0021598272138228943	0.9978401727861771	0.9978401727861771	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700395.0	16304.0	3814403.0	7818.0	0.9968480037967167	0.9957438666021703	0.9999969034045361	0.0020454076307989517	0.997954592369201	0.997954592369201	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688748096.0	2971.0	64748.0	310001.0	0.2926674923384289	0.9561275269865178	0.9995501090527059	0.8272230212755738	0.1727769787244262	0.1727769787244262	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688780906.0	1592.0	33317.0	220218.0	0.23101191219092784	0.9543957145721733	0.999680380782659	0.8685901354842527	0.13140986451574732	0.13140986451574732	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688788754.0	1036.0	26025.0	169337.0	0.23401356874064286	0.9617161228335982	0.9997542129162686	0.8667857618165252	0.13321423818347478	0.13321423818347478	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815581.0	152.0	82.0	1645.0	0.08363080061193269	0.3504273504273504	0.9999976118483425	0.952518818760857	0.04748118123914302	0.04748118123914302	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688788645.0	689.0	26481.0	174217.0	0.23242403496761282	0.9746411483253589	0.9997471315079389	0.8680554863526293	0.1319445136473707	0.13194451364737067	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	51.0	87.0	1714.0	0.08973697782362042	0.6304347826086957	0.9999975116772277	0.9516935036091061	0.048306496390893905	0.04830649639089395	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688806075.0	148.0	9592.0	41045.0	0.317736886562764	0.9848049281314168	0.9999404149356101	0.8105732962063313	0.18942670379366866	0.18942670379366866	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688814722.0	40.0	1053.0	2239.0	0.4802736602052451	0.9634034766697164	0.9999967494993202	0.6801336573511543	0.3198663426488457	0.31986634264884567	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688647751.0	6679.0	161385.0	920416.0	0.25824389034015677	0.9602591869763899	0.9986652284080857	0.8508182188775939	0.1491817811224061	0.14918178112240607	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337403162.0	1538.0	263965.0	714.0	0.9957524020053491	0.9942072217639726	0.9999978838417375	0.0026976072903403744	0.9973023927096596	0.9973023927096596	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337548460.0	749.0	119456.0	337.0	0.9954749622913526	0.9937689779959237	0.9999990016258301	0.0028131860793201608	0.9971868139206799	0.9971868139206799	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337642373.0	147.0	26145.0	59.0	0.996075891496495	0.994408945686901	0.9999998252589295	0.0022515646466188368	0.9977484353533812	0.9977484353533812	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337640711.0	114.0	27840.0	57.0	0.9969382822151795	0.995921871646276	0.9999998311815237	0.0020432304548876224	0.9979567695451124	0.9979567695451124	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337665443.0	8.0	3214.0	1.0	0.9986018331520895	0.9975170701427685	0.9999999970384887	0.00031104199066874026	0.9996889580093312	0.9996889580093312	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668620.0	0.0	45.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337225444.0	2556.0	440665.0	1168.0	0.9957923471336213	0.994233125235492	0.9999965364536533	0.0026435327374822615	0.9973564672625177	0.9973564672625177	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377589439.0	2066.0	271111.0	33937.0	0.9377353106489689	0.992437137826391	0.9999101300338992	0.11125134405077233	0.8887486559492277	0.8887486559492277	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377738349.0	1017.0	123250.0	20317.0	0.9203461845770141	0.9918160090772289	0.9999462169849996	0.14151580795029498	0.858484192049705	0.858484192049705	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377833491.0	268.0	28857.0	18221.0	0.7573717570174403	0.9907982832618025	0.9999517773787405	0.3870385317982922	0.6129614682017078	0.6129614682017078	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	18.0	12.0	208.0	0.096	0.4	0.9999994495356428	0.9454545454545454	0.054545454545454564	0.05454545454545454	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377831810.0	199.0	30607.0	18211.0	0.7687883050336582	0.9935402194377718	0.999951803628456	0.37303863329099923	0.6269613667090008	0.6269613667090008	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	8.0	10.0	212.0	0.08333333333333334	0.5555555555555556	0.9999994389498136	0.954954954954955	0.04504504504504503	0.04504504504504504	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377858446.0	29.0	4141.0	4333.0	0.6550142360012654	0.9930455635491606	0.999988532874258	0.5113287703563842	0.48867122964361576	0.48867122964361576	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862453.0	4.0	159.0	242.0	0.5638297872340425	0.9754601226993865	0.9999993595557244	0.6034912718204489	0.3965087281795511	0.39650872817955113	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377400860.0	3609.0	458147.0	95681.0	0.9022335917068406	0.9921841838546765	0.9997465380749012	0.17276302389911669	0.8272369761008833	0.8272369761008833	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152315.0	2589.0	2200476.0	2425.0	0.9988619975732904	0.9988248190589021	0.9999990312224964	0.001100821144481754	0.9988991788555183	0.9988991788555183	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2504321008.0	1566.0	1032806.0	1314.0	0.9986076813446704	0.998486037905125	0.9999994753071566	0.0012706455730476154	0.9987293544269524	0.9987293544269524	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201652.0	207.0	153521.0	119.0	0.9989393821087426	0.9986534658617818	0.9999999524988361	0.0007745378807602187	0.9992254621192398	0.9992254621192398	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505190013.0	204.0	165163.0	111.0	0.9990473050831568	0.9987663802330574	0.9999999556919856	0.0006716119897866573	0.9993283880102134	0.9993283880102134	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341398.0	16.0	13966.0	0.0	0.9994275082295692	0.9988556715777428	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355018.0	0.0	362.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784504.0	4582.0	3566294.0	3970.0	0.998802432104678	0.9987168414697122	0.9999984131352265	0.0011119625887609432	0.9988880374112391	0.9988880374112391	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071535.0	3337.0	2250771.0	150005.0	0.9670578257159577	0.9985195917853094	0.9999463735718266	0.06248188085852241	0.9375181191414776	0.9375181191414775	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266981.0	1996.0	1056666.0	81649.0	0.9619272300074148	0.9981146012608368	0.9999708224346585	0.07172794876637838	0.9282720512336217	0.9282720512336217	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161550.0	374.0	163719.0	27455.0	0.9216673656714527	0.9977208046656469	0.9999901918020002	0.14361262514777115	0.8563873748522288	0.8563873748522288	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	61.0	35.0	357.0	0.1434426229508197	0.3645833333333333	0.9999998724692971	0.9107142857142857	0.0892857142857143	0.08928571428571429	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148350.0	387.0	176906.0	35886.0	0.90701257418255	0.997817172702814	0.9999871798363471	0.16864355802849731	0.8313564419715027	0.8313564419715027	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	34.0	55.0	598.0	0.14824797843665768	0.6179775280898876	0.9999997863771609	0.9157733537519143	0.08422664624808573	0.08422664624808576	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308055.0	26.0	17562.0	2631.0	0.9296736454831793	0.998521719354105	0.9999990601257612	0.130292675679691	0.8697073243203091	0.8697073243203091	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324713.0	9.0	921.0	459.0	0.7974025974025974	0.9903225806451613	0.9999998360319107	0.33260869565217394	0.6673913043478261	0.6673913043478261	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652784.0	6224.0	3666635.0	299040.0	0.9600363106323805	0.9983054073134853	0.999893045367437	0.07540708706588412	0.9245929129341159	0.9245929129341158	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3085964128.0	12592.0	2309681.0	314742.0	0.9338277508866524	0.9945777262190966	0.9998980189369602	0.11992807561890748	0.8800719243810925	0.8800719243810925	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3087180015.0	6755.0	1099631.0	222695.0	0.9055260566094292	0.9938945359033827	0.9999278697918873	0.16841157173042048	0.8315884282695796	0.8315884282695795	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088030515.0	1782.0	254104.0	169622.0	0.747791386850144	0.9930359613265283	0.999945074155665	0.40031057806223835	0.5996894219377616	0.5996894219377616	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286166.0	152.0	83.0	1646.0	0.0845213849287169	0.35319148936170214	0.9999994670185876	0.9519953730480046	0.048004626951995366	0.04800462695199537	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016422.0	1371.0	268608.0	174514.0	0.7533519094770588	0.9949218272532309	0.9999434898930744	0.39382833621440594	0.6061716637855941	0.6061716637855941	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	51.0	87.0	1715.0	0.08969072164948455	0.6304347826086957	0.9999994446761402	0.9517203107658158	0.04827968923418424	0.04827968923418424	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244267.0	230.0	41904.0	41055.0	0.6699655456340482	0.9945412256135188	0.9999867062153527	0.49488301450113914	0.5051169854988609	0.5051169854988609	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284846.0	41.0	1514.0	2240.0	0.5703522320587682	0.9736334405144694	0.9999992746788308	0.5966968566862014	0.4033031433137986	0.40330314331379863	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287815.0	22974.0	3975612.0	928229.0	0.8931523954085779	0.9942544689547755	0.9996991364666973	0.18928611266148312	0.8107138873385169	0.8107138873385169	HG003	hg38	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152241.0	780154.0	1422985.0	9806.0	0.7827350911596207	0.645889796331507	0.9999960825548583	0.006843984921736666	0.9931560150782633	0.9931560150782633	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320830.0	368892.0	665658.0	5300.0	0.7805979215576825	0.6434275772074816	0.999997883662221	0.007899153151165945	0.992100846848834	0.992100846848834	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2505355380.0	2505199139.0	51021.0	105220.0	1712.0	0.799626101461776	0.6734467905351348	0.9999993166216595	0.01601017469045749	0.9839898253095425	0.9839898253095425	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2505355380.0	2505186631.0	57066.0	111683.0	1929.0	0.7910653383434681	0.6618291071354497	0.9999992299980804	0.016978840263352463	0.9830211597366475	0.9830211597366475	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	44.0			0.9999999824376216	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2505355380.0	2505347487.0	2617.0	5276.0	7.0	0.8008500303582271	0.6684403902191816	0.9999999972059764	0.0013250047321597578	0.9986749952678402	0.9986749952678402	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355181.0	90.0	109.0	0.0	0.7077922077922079	0.5477386934673367	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784609.0	1259840.0	2310931.0	18798.0	0.783300059317007	0.647179838751911	0.9999924862201612	0.008068749627102552	0.9919312503728974	0.9919312503728974	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276148.0	807996.0	1446958.0	13288.0	0.7789394918173989	0.6416796085419038	0.9999947401117977	0.009099836602873763	0.9909001633971263	0.9909001633971263	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459018.0	387427.0	684657.0	7276.0	0.7762476211963945	0.6386225333089571	0.9999971212276827	0.01051546898326861	0.9894845310167314	0.9894845310167314	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2528295109.0	73315.0	162678.0	6318.0	0.803369968073207	0.6893340056696597	0.9999975010890978	0.03738550024852659	0.9626144997514734	0.9626144997514734	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2528280708.0	78410.0	171984.0	4778.0	0.8052514772120724	0.6868535188542857	0.9999981101817709	0.02703069664294362	0.9729693033570563	0.9729693033570563	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	45.0			0.9999999822031063	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2528513472.0	5644.0	11986.0	29.0	0.808635520323832	0.6798638684061259	0.9999999885308107	0.0024136496046608404	0.9975863503953392	0.9975863503953392	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530833.0	134.0	135.0	0.0	0.6683168316831682	0.5018587360594795	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699777.0	1352927.0	2478398.0	31734.0	0.7816493906684222	0.6468775162639557	0.9999874307426901	0.012642363031107528	0.9873576369688924	0.9873576369688924	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963502.0	838704.0	1484195.0	234236.0	0.7345081940846205	0.6389408235140658	0.9999241020764431	0.13630806241274745	0.8636919375872525	0.8636919375872526	HG003	hg38	-1	-2	sent	sentd
