mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	2.0			0.99999999920171	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505187886.0	14389.0	153105.0	1464.0	0.9507767113887656	0.9140924451025111	0.9999994156130354	0.00947149816586767	0.9905285018341323	0.9905285018341323	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	13.0			0.9999999948111155	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505345156.0	1044.0	9180.0	6.0	0.9459041731066461	0.897887323943662	0.9999999976051204	0.0006531678641410843	0.999346832135859	0.999346832135859	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355140.0	55.0	185.0	0.0	0.8705882352941177	0.7708333333333334	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-10x-100bp-0-DBC9-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2501784505.0	270844.0	3300031.0	26606.0	0.9568757546199267	0.92415192354815	0.9999893653042458	0.007997866914845232	0.9920021330851547	0.9920021330851547	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085964008.0	53845.0	2268548.0	340646.0	0.9200072917703774	0.9768148629452466	0.999889626579943	0.1305560261138114	0.8694439738861885	0.8694439738861887	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087179856.0	27577.0	1078968.0	228808.0	0.8938065816434517	0.9750782842089567	0.9999258899533878	0.1749596261133405	0.8250403738866595	0.8250403738866595	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088028190.0	8741.0	249470.0	159050.0	0.7483377854037084	0.9661478403321315	0.9999484972938364	0.3893322236365417	0.6106677763634583	0.6106677763634584	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286164.0	176.0	61.0	1173.0	0.08293677770224336	0.25738396624472576	0.9999996201778293	0.9505672609400324	0.04943273905996759	0.04943273905996758	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088013721.0	8519.0	264161.0	165219.0	0.752531122696066	0.968758251430248	0.9999464995380093	0.384785038893288	0.6152149611067119	0.615214961106712	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286263.0	68.0	70.0	1555.0	0.07941009642654566	0.5072463768115942	0.9999994964847542	0.9569230769230769	0.043076923076923124	0.043076923076923075	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088249228.0	1016.0	36157.0	28805.0	0.7080236941303177	0.9726683345438893	0.9999906727957483	0.44341307225762755	0.5565869277423725	0.5565869277423725	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088285122.0	118.0	1161.0	1320.0	0.6175531914893617	0.9077404222048475	0.9999995725785076	0.532043530834341	0.46795646916565903	0.46795646916565903	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084287745.0	100060.0	3898596.0	926576.0	0.8836518572211516	0.9749765921349574	0.9996996720799287	0.19202963127532033	0.8079703687246796	0.8079703687246796	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	688815815.0	688748003.0	5943.0	61869.0	322716.0	0.27351640262866467	0.9123606441337816	0.9995316649059355	0.8391278911033971	0.16087210889660286	0.16087210889660283	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	688815815.0	688780813.0	3087.0	31915.0	219490.0	0.22286466462062726	0.9118050397120164	0.9996814370051155	0.8730534396690599	0.1269465603309401	0.12694656033094012	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788113.0	2620.0	25082.0	156567.0	0.23961672024494748	0.9054219911919718	0.9997727437274064	0.8619205170411067	0.13807948295889327	0.13807948295889325	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815580.0	176.0	59.0	1173.0	0.08043626448534424	0.251063829787234	0.999998297079746	0.9521103896103896	0.04788961038961037	0.04788961038961039	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	688815815.0	688787740.0	1973.0	26102.0	163637.0	0.23967238102234018	0.9297239536954586	0.9997624839640896	0.8624320777489077	0.13756792225109227	0.1375679222510923	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	68.0	70.0	1542.0	0.08	0.5072463768115942	0.9999977613800041	0.956575682382134	0.043424317617866026	0.043424317617866005	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	688815815.0	688807577.0	474.0	7764.0	28795.0	0.34663035471125303	0.942461762563729	0.9999581976196809	0.7876309527065839	0.2123690472934161	0.21236904729341613	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	688815815.0	688814917.0	101.0	797.0	1320.0	0.5286898839137645	0.8875278396436526	0.9999980836688668	0.6235238545111006	0.3764761454888994	0.3764761454888994	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	688815815.0	688647715.0	14442.0	153658.0	895240.0	0.2525197247653652	0.9140868530636526	0.998701690745285	0.8535052979412678	0.14649470205873216	0.1464947020587321	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526276487.0	47902.0	2206713.0	17930.0	0.9853029229394691	0.9787538005380076	0.9999929026482902	0.008059720143861285	0.9919402798561388	0.9919402798561388	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527459544.0	24490.0	1047068.0	9318.0	0.9841123638591993	0.9771454274990248	0.9999963133076969	0.008820639425361564	0.9911793605746384	0.9911793605746384	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528300666.0	6116.0	224320.0	2483.0	0.9811936427120171	0.9734590081410891	0.9999990179184007	0.010947826968779073	0.989052173031221	0.989052173031221	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531100.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528286299.0	6561.0	238242.0	1590.0	0.983181156953171	0.9731988578571341	0.9999993711159212	0.006629640748523967	0.993370359251476	0.993370359251476	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	13.0			0.9999999948586751	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528502166.0	543.0	28393.0	10.0	0.9903556043879385	0.981234448437932	0.9999999960450894	0.0003520754849839806	0.999647924515016	0.999647924515016	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530719.0	19.0	364.0	0.0	0.9745649263721553	0.9503916449086162	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524700369.0	85631.0	3745102.0	31344.0	0.9846230777532643	0.9776463146870324	0.9999875852155543	0.008299867123745447	0.9917001328762546	0.9917001328762546	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	337668665.0	337403156.0	5046.0	260463.0	2708.0	0.9853332828932435	0.9809949945199598	0.9999919740576886	0.010289887563599333	0.9897101124364006	0.9897101124364006	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	337668665.0	337548455.0	2400.0	117810.0	1270.0	0.9846629612603953	0.9800349388570002	0.9999962375913652	0.010665099093046691	0.9893349009069533	0.9893349009069533	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	337668665.0	337642209.0	718.0	25738.0	311.0	0.9804018664889059	0.9728605987299668	0.9999990789074789	0.011939037966908518	0.9880609620330915	0.9880609620330915	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	337668665.0	337640526.0	682.0	27457.0	203.0	0.984139500707898	0.9757631756636697	0.9999993987692166	0.007339117859725235	0.9926608821402748	0.9926608821402748	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	337668665.0	337665792.0	47.0	2826.0	1.0	0.991578947368421	0.9836407935955447	0.9999999970384919	0.00035373187124159886	0.9996462681287585	0.9996462681287585	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668629.0	2.0	34.0	0.0	0.9714285714285714	0.9444444444444444	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	337668665.0	337225442.0	8895.0	434328.0	4493.0	0.9848216188761559	0.979931095633575	0.9999866767462384	0.01023879896358652	0.9897612010364135	0.9897612010364135	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2503152341.0	37852.0	2165187.0	13021.0	0.9883884656582932	0.9828182796582358	0.9999947981862495	0.005977849681940384	0.9940221503180596	0.9940221503180596	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2504320996.0	18971.0	1015413.0	6501.0	0.9876126903785346	0.981659615771319	0.999997404093511	0.00636159207134847	0.9936384079286515	0.9936384079286515	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505201009.0	3215.0	151156.0	960.0	0.9863778887848426	0.9791735494360988	0.9999996167973633	0.006310973204659602	0.9936890267953404	0.9936890267953404	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355379.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505189067.0	3712.0	162601.0	738.0	0.9865009161176028	0.9776806383145034	0.9999997054115427	0.004518210592693723	0.9954817894073063	0.9954817894073063	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	12.0			0.9999999952102604	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505342969.0	228.0	12183.0	2.0	0.9906488859977233	0.9816291999033115	0.9999999992017061	0.00016413623307345098	0.9998358637669266	0.9998358637669266	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355081.0	9.0	290.0	0.0	0.9847198641765704	0.9698996655518395	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2501784562.0	63987.0	3506831.0	21234.0	0.987995153603743	0.9820805764953576	0.9999915125306553	0.006018596596151148	0.9939814034038489	0.9939814034038489	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2797071540.0	40368.0	2213735.0	171366.0	0.9543598427661298	0.9820913241320384	0.9999387375334361	0.07184852968490643	0.9281514703150936	0.9281514703150936	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2798266966.0	20184.0	1038493.0	93182.0	0.948243022126124	0.9809346949069452	0.9999667012124702	0.08233989440431219	0.9176601055956878	0.9176601055956878	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799160738.0	3792.0	161113.0	28262.0	0.9095235407022694	0.9770049422394712	0.9999899035041936	0.14923828382838283	0.8507617161716172	0.8507617161716171	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325545.0	74.0	24.0	241.0	0.1322314049586777	0.24489795918367346	0.9999999139078413	0.909433962264151	0.09056603773584904	0.09056603773584905	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799147002.0	4363.0	174278.0	36335.0	0.8954461611184471	0.9755767153117145	0.9999870194283026	0.17252021480155547	0.8274797851984446	0.8274797851984446	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325554.0	42.0	47.0	570.0	0.1331444759206799	0.5280898876404494	0.9999997963795662	0.9238249594813615	0.07617504051863855	0.07617504051863858	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799310134.0	314.0	15195.0	2245.0	0.9223345169807885	0.9797536914049907	0.9999991980173357	0.12872706422018348	0.8712729357798166	0.8712729357798165	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799324874.0	34.0	735.0	345.0	0.7950243374797188	0.9557867360208062	0.9999998767560133	0.3194444444444444	0.6805555555555556	0.6805555555555556	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2795652852.0	69171.0	3603620.0	332546.0	0.9472047220138056	0.9811666386679776	0.9998810630412313	0.08448474988097555	0.9155152501190245	0.9155152501190245	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589427.0	5826.0	267363.0	39488.0	0.9218778015309289	0.9786741047406741	0.9998954317362059	0.12868786479431385	0.8713121352056862	0.8713121352056862	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738332.0	2807.0	121477.0	23007.0	0.9039543398023574	0.9774146310064047	0.9999390964674657	0.1592356247058498	0.8407643752941503	0.8407643752941503	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	377862616.0	377833252.0	991.0	28373.0	17454.0	0.7546913859371467	0.9662511919357036	0.999953807152606	0.3808671743731861	0.6191328256268138	0.6191328256268139	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862585.0	19.0	12.0	159.0	0.11881188118811879	0.3870967741935484	0.9999995792122867	0.9298245614035088	0.07017543859649122	0.07017543859649122	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	377862616.0	377831536.0	879.0	30201.0	17616.0	0.7655804403209246	0.9717181467181467	0.9999533782200999	0.3684045423175858	0.6315954576824142	0.6315954576824142	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	13.0	5.0	204.0	0.04405286343612335	0.2777777777777778	0.9999994601215073	0.9760765550239234	0.02392344497607657	0.023923444976076555	HG003	clinvar_genes	-1	-2	sent	sentd
