sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	1273.5690	0:21:13	26360.82	28992.78	26377.32	26380.64	12174.57	6027.36	2713.48	34558.48	i192mem-dy-all-5	10.0.1.65	192	27.1351	m7i.48xlarge	us-west-2d	3.034900	48	0.268414
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.9473	0:00:00	64.50	106.23	43.54	45.38	0.00	0.00	0.00	0.54	i192-dy-all-1	10.0.1.54	192	0.5701	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	68.6670	0:01:08	48.48	3373.57	38.17	43.84	283.58	366.82	121.88	84.55	i192mem-dy-all-17	10.0.1.23	192	1.2313	m7i.48xlarge	us-west-2d	3.034900	8	0.002412
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0530	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	403.4664	0:06:43	172512.46	313430.45	172653.27	172661.90	4902.25	11706.22	6022.72	7.71	i192bigmem-dy-all-11	10.0.1.100	192	0.0191	r7i.48xlarge	us-west-2d	4.057000	192	0.454684
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	655.0398	0:10:55	18.00	205.71	11.63	12.17	0.00	0.00	0.00	0.02	i192-dy-all-3	10.0.1.71	192	0.0000	m7i.48xlarge	us-west-2d	3.034900	1	0.002876
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	108.7197	0:01:48	91690.50	705653.68	91680.01	91683.18	0.02	1037.12	340.30	371.09	i192-dy-all-1	10.0.1.7	192	3.4133	m7i.48xlarge	us-west-2d	3.034900	16	0.007638
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	8.9302	0:00:08	63.89	2150.88	60.02	60.55	202.00	420.34	97.46	4.16	i192mem-dy-all-6	10.0.1.76	192	0.4658	m7i.48xlarge	us-west-2d	3.034900	8	0.000314
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	94.4357	0:01:34	65.51	2214.88	61.51	61.81	133.00	420.34	88.41	78.51	i192mem-dy-all-17	10.0.1.23	192	0.8314	m7i.48xlarge	us-west-2d	3.034900	8	0.003317
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	98.6978	0:01:38	69348.00	705670.32	69336.56	69339.72	85.77	768.72	297.44	294.66	i192-dy-all-1	10.0.1.7	192	2.9855	m7i.48xlarge	us-west-2d	3.034900	16	0.006934
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	49.4887	0:00:49	68.57	2152.23	67.71	68.10	108.00	426.03	99.61	46.24	i192mem-dy-all-17	10.0.1.23	192	0.9344	m7i.48xlarge	us-west-2d	3.034900	8	0.001738
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	98.3697	0:01:38	68673.00	705653.68	68664.30	68667.45	350.37	813.58	303.88	300.08	i192-dy-all-1	10.0.1.7	192	3.0505	m7i.48xlarge	us-west-2d	3.034900	16	0.006911
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	90.2538	0:01:30	1119.48	3813.78	802.13	849.94	364.61	51.66	541.94	492.34	i192mem-dy-all-12	10.0.1.242	192	5.4551	m7i.48xlarge	us-west-2d	3.034900	8	0.003170
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	35.3399	0:00:35	70.09	2086.88	63.95	64.35	100.00	420.34	53.80	14.17	i192mem-dy-all-17	10.0.1.23	192	0.4010	m7i.48xlarge	us-west-2d	3.034900	8	0.001241
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	58.0397	0:00:58	71.91	2214.88	64.87	65.28	100.00	425.76	87.10	47.44	i192mem-dy-all-17	10.0.1.23	192	0.8174	m7i.48xlarge	us-west-2d	3.034900	8	0.002039
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.3919	0:00:00	3.25	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.473300	1	0.000003
HIOa-HG003-SR7x-ONT15bx-20-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	88.3844	0:01:28	18.00	208.12	8.42	10.63	0.00	0.00	0.00	0.04	i192-dy-all-1	10.0.1.7	192	0.0005	m7i.48xlarge	us-west-2d	3.034900	1	0.000388
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	276.2175	0:04:36	16299.55	40642.16	16408.18	16413.44	23762.38	65.18	7011.22	19365.77	i192bigmem-dy-all-15	10.0.1.103	192	70.1106	r7i.48xlarge	us-west-2d	4.057000	192	0.311282
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	48.8064	0:00:48	54.48	3309.61	44.98	51.96	100.08	385.44	178.27	87.81	i192mem-dy-all-2	10.0.1.77	192	1.7991	m7i.metal-48xl	us-west-2d	3.021600	8	0.001707
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	84.4986	0:01:24	85924.50	705653.68	85914.69	85918.02	0.00	755.73	392.97	333.20	i192-dy-all-3	10.0.1.71	192	3.9433	m7i.48xlarge	us-west-2d	3.034900	16	0.005936
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	353.1261	0:05:53	29856.94	36173.65	29934.77	29947.62	18908.65	128.88	10371.61	36625.73	i192mem-dy-all-1	10.0.1.172	192	103.7186	m7i.48xlarge	us-west-2d	3.034900	192	0.297695
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	26.2455	0:00:26	25.50	1879.82	28.41	28.48	409.60	254.61	154.99	40.83	i192mem-dy-all-6	10.0.1.76	192	1.5557	m7i.48xlarge	us-west-2d	3.034900	8	0.000922
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	83.7830	0:01:23	67275.00	705653.68	67267.57	67270.80	387.30	806.70	397.91	334.65	i192-dy-all-3	10.0.1.71	192	3.9942	m7i.48xlarge	us-west-2d	3.034900	16	0.005886
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	24.3259	0:00:24	163.50	3640.18	167.24	167.60	388.90	275.18	168.61	42.23	i192mem-dy-all-2	10.0.1.77	192	1.7360	m7i.metal-48xl	us-west-2d	3.021600	8	0.000851
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	20.3731	0:00:20	1365.28	3952.55	1383.52	1388.56	65.71	351.75	3369.24	687.12	i192mem-dy-all-2	10.0.1.77	192	33.7268	m7i.metal-48xl	us-west-2d	3.021600	48	0.004275
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	68.3636	0:01:08	70.33	2150.86	65.23	65.52	100.00	294.24	75.54	48.87	i192mem-dy-all-17	10.0.1.23	192	0.7149	m7i.48xlarge	us-west-2d	3.034900	8	0.002401
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	89.0630	0:01:29	95427.00	705653.68	95414.30	95417.64	0.01	1211.84	490.46	438.01	i192-dy-all-3	10.0.1.71	192	4.9180	m7i.48xlarge	us-west-2d	3.034900	16	0.006257
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	55.5072	0:00:55	67.23	2214.86	64.30	64.84	326.64	294.53	92.89	48.40	i192mem-dy-all-14	10.0.1.233	192	0.8720	m7i.48xlarge	us-west-2d	3.034900	8	0.001950
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	92.7059	0:01:32	68.75	2086.86	65.08	65.46	100.00	298.61	91.03	81.56	i192mem-dy-all-17	10.0.1.23	192	0.8798	m7i.48xlarge	us-west-2d	3.034900	8	0.003256
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	1013.1019	0:16:53	69.00	298.40	45.86	53.64	0.00	0.00	0.00	0.37	i192-dy-all-1	10.0.1.7	192	0.0004	m7i.48xlarge	us-west-2d	3.034900	1	0.004448
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	71.0816	0:01:11	68.81	2214.93	65.42	65.72	100.00	393.50	71.66	47.47	i192mem-dy-all-6	10.0.1.76	192	0.6678	m7i.48xlarge	us-west-2d	3.034900	8	0.002497
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	81.8311	0:01:21	70.24	2150.86	66.34	66.69	384.14	300.14	104.28	83.19	i192mem-dy-all-17	10.0.1.23	192	1.0166	m7i.48xlarge	us-west-2d	3.034900	8	0.002874
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	94.8271	0:01:34	68595.00	705653.68	68585.36	68592.00	358.29	795.07	330.91	314.94	i192-dy-all-1	10.0.1.7	192	3.3212	m7i.48xlarge	us-west-2d	3.034900	16	0.006662
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	56.9149	0:00:56	65.67	2214.93	64.53	64.83	100.00	390.18	88.64	47.61	i192mem-dy-all-6	10.0.1.76	192	0.8365	m7i.48xlarge	us-west-2d	3.034900	8	0.001999
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	74.5113	0:01:14	70.23	2214.86	65.34	65.72	200.00	294.51	70.62	49.34	i192mem-dy-all-17	10.0.1.23	192	0.6622	m7i.48xlarge	us-west-2d	3.034900	8	0.002617
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	98.4168	0:01:38	98470.50	705653.68	98458.18	98464.81	49.11	729.14	319.27	315.34	i192-dy-all-1	10.0.1.7	192	3.2041	m7i.48xlarge	us-west-2d	3.034900	16	0.006914
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	101.0206	0:01:41	110869.50	705653.68	110857.78	110867.03	219.31	1105.11	382.52	387.61	i192-dy-all-3	10.0.1.71	192	3.8369	m7i.48xlarge	us-west-2d	3.034900	16	0.007097
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0571	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	107.1115	0:01:47	142974.00	705653.68	142436.40	142445.64	164.53	1103.02	374.21	402.10	i192-dy-all-3	10.0.1.71	192	3.7540	m7i.48xlarge	us-west-2d	3.034900	16	0.007525
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	748.2560	0:12:28	16.50	206.49	11.52	11.92	0.00	0.00	0.00	0.03	i192-dy-all-1	10.0.1.7	192	0.0000	m7i.48xlarge	us-west-2d	3.034900	1	0.003285
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	719.1407	0:11:59	67.50	274.05	45.22	53.14	0.00	0.00	0.00	0.35	i192-dy-all-1	10.0.1.7	192	0.0005	m7i.48xlarge	us-west-2d	3.034900	1	0.003158
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	25.0988	0:00:25	1584.08	4210.57	1590.96	1596.00	366.71	302.63	2815.96	706.97	i192mem-dy-all-17	10.0.1.23	192	28.1675	m7i.48xlarge	us-west-2d	3.034900	48	0.005290
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	95.6250	0:01:35	79.50	157.45	47.62	56.39	0.00	0.00	0.00	0.52	i192-dy-all-1	10.0.1.7	192	0.0054	m7i.48xlarge	us-west-2d	3.034900	1	0.000420
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	97.2022	0:01:37	65.67	2214.86	64.36	65.02	377.50	294.59	86.15	80.60	i192mem-dy-all-14	10.0.1.233	192	0.8292	m7i.48xlarge	us-west-2d	3.034900	8	0.003414
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	106.8930	0:01:46	71.76	2218.71	69.96	70.74	385.38	303.91	109.54	114.48	i192mem-dy-all-14	10.0.1.233	192	1.0710	m7i.48xlarge	us-west-2d	3.034900	8	0.003755
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1733.6385	0:28:53	57941.80	95630.48	58386.89	58410.18	4932.01	9170.60	13148.03	7.05	i192mem-dy-all-4	10.0.1.14	192	0.0041	m7i.48xlarge	us-west-2d	3.034900	192	1.461505
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	151.7362	0:02:31	65.68	2086.86	65.22	66.14	382.90	303.98	97.77	145.70	i192mem-dy-all-14	10.0.1.233	192	0.9602	m7i.48xlarge	us-west-2d	3.034900	8	0.005330
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	96.7570	0:01:36	1090.86	3791.47	767.05	814.82	298.75	68.50	465.35	453.37	i192mem-dy-all-17	10.0.1.23	192	4.6857	m7i.48xlarge	us-west-2d	3.034900	8	0.003399
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	29.8408	0:00:29	25.50	1878.98	27.31	27.68	485.58	292.82	140.13	43.81	i192mem-dy-all-6	10.0.1.76	192	1.4681	m7i.48xlarge	us-west-2d	3.034900	8	0.001048
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	118.5712	0:01:58	65.79	2214.93	66.20	66.53	100.00	401.30	101.86	116.49	i192mem-dy-all-6	10.0.1.76	192	0.9824	m7i.48xlarge	us-west-2d	3.034900	8	0.004165
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	2184.5551	0:36:24	64191.60	101687.49	64618.01	64642.05	4943.02	13295.57	11726.46	6.31	i192bigmem-dy-all-14	10.0.1.183	192	0.0029	r7i.48xlarge	us-west-2d	4.057000	192	2.461872
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	160.1004	0:02:40	65.80	2214.93	64.79	65.12	100.00	406.63	93.92	146.14	i192mem-dy-all-6	10.0.1.76	192	0.9128	m7i.48xlarge	us-west-2d	3.034900	8	0.005624
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	64.7912	0:01:04	6351.41	7549.73	6349.99	6350.23	327.88	0.01	217.03	140.68	i192-dy-all-2	10.0.1.251	192	2.1713	m7i.48xlarge	us-west-2d	3.034900	16	0.004552
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	33.0351	0:00:33	3797.11	6403.23	3793.69	3799.67	4607.89	0.01	674.82	223.04	i192mem-dy-all-8	10.0.1.213	192	6.7516	m7i.48xlarge	us-west-2d	3.034900	48	0.006962
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	117.9860	0:01:57	68.71	2214.86	66.00	66.71	385.26	305.39	101.16	116.63	i192mem-dy-all-14	10.0.1.233	192	0.9885	m7i.48xlarge	us-west-2d	3.034900	8	0.004144
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	842.1661	0:14:02	21251.46	23754.41	21264.54	21269.20	10763.21	5344.11	3463.49	29167.79	i192mem-dy-all-3	10.0.1.174	192	34.6342	m7i.48xlarge	us-west-2d	3.034900	48	0.177492
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	147.9969	0:02:27	64.50	274.04	59.45	59.92	0.00	0.00	0.00	0.34	i192-dy-all-1	10.0.1.7	192	0.0023	m7i.48xlarge	us-west-2d	3.034900	1	0.000650
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	122.7268	0:02:02	7319.43	8424.59	7327.17	7327.48	250.98	0.00	269.79	331.12	i192-dy-all-2	10.0.1.251	192	2.6980	m7i.48xlarge	us-west-2d	3.034900	16	0.008622
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	62.3463	0:01:02	51.48	3437.62	41.34	48.43	260.00	379.38	138.15	86.75	i192mem-dy-all-17	10.0.1.23	192	1.3914	m7i.48xlarge	us-west-2d	3.034900	8	0.002190
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	504.7910	0:08:24	53741.23	76935.57	53968.17	53986.48	29979.85	697.91	7172.59	202.13	i192mem-dy-all-8	10.0.1.213	192	0.4004	m7i.48xlarge	us-west-2d	3.034900	192	0.425553
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	188.4032	0:03:08	126141.52	310912.45	126357.81	126366.44	4619.29	5593.79	5461.57	576.48	i192mem-dy-all-12	10.0.1.242	192	3.0598	m7i.48xlarge	us-west-2d	3.034900	192	0.158829
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	110.1759	0:01:50	73.32	2154.75	70.02	70.38	100.00	401.48	105.34	113.40	i192mem-dy-all-17	10.0.1.23	192	1.0293	m7i.48xlarge	us-west-2d	3.034900	8	0.003870
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	1261.2550	0:21:01	30327.63	32706.33	30354.12	30357.75	15330.36	7266.54	3444.04	43438.46	i192mem-dy-all-3	10.0.1.174	192	34.4407	m7i.48xlarge	us-west-2d	3.034900	48	0.265818
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	154.7591	0:02:34	67.09	2214.93	65.61	65.96	293.70	401.45	96.48	145.21	i192mem-dy-all-17	10.0.1.23	192	0.9383	m7i.48xlarge	us-west-2d	3.034900	8	0.005436
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	76.5944	0:01:16	68.70	2150.93	65.30	65.62	100.00	395.93	111.31	81.53	i192mem-dy-all-17	10.0.1.23	192	1.0644	m7i.48xlarge	us-west-2d	3.034900	8	0.002690
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	32.0669	0:00:32	163.50	3639.93	163.71	163.97	444.09	260.68	128.23	42.44	i192mem-dy-all-6	10.0.1.76	192	1.3235	m7i.48xlarge	us-west-2d	3.034900	8	0.001126
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	99.7727	0:01:39	67.31	2150.93	64.57	64.86	100.00	394.28	83.63	80.10	i192mem-dy-all-17	10.0.1.23	192	0.8028	m7i.48xlarge	us-west-2d	3.034900	8	0.003505
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0579	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	455.7284	0:07:35	32572.62	37859.87	32648.41	32662.01	29508.25	174.50	9496.71	43279.60	i192mem-dy-all-4	10.0.1.14	192	94.9680	m7i.48xlarge	us-west-2d	3.034900	192	0.384192
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	95.5142	0:01:35	67.11	2214.93	64.39	64.73	100.00	397.21	89.12	81.47	i192mem-dy-all-6	10.0.1.76	192	0.8530	m7i.48xlarge	us-west-2d	3.034900	8	0.003355
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	154.8550	0:02:34	65.53	2214.86	64.81	65.89	100.00	305.33	97.13	147.46	i192mem-dy-all-17	10.0.1.23	192	0.9522	m7i.48xlarge	us-west-2d	3.034900	8	0.005439
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	412.2854	0:06:52	51523.29	75166.72	51750.41	51768.02	17220.00	178.83	7478.43	30831.28	i192mem-dy-all-9	10.0.1.164	192	74.7814	m7i.48xlarge	us-west-2d	3.034900	192	0.347568
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	308.4047	0:05:08	17891.87	43730.16	18058.37	18063.67	30483.02	15.58	9296.97	28674.11	i192mem-dy-all-14	10.0.1.152	192	92.9756	m7i.48xlarge	us-west-2d	3.034900	192	0.259994
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	83.3576	0:01:23	71.62	2150.93	66.66	66.96	100.00	395.88	101.97	82.11	i192mem-dy-all-17	10.0.1.23	192	0.9850	m7i.48xlarge	us-west-2d	3.034900	8	0.002928
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	169.7295	0:02:49	70.22	2215.82	67.15	67.61	100.00	413.00	111.11	184.42	i192mem-dy-all-6	10.0.1.76	192	1.0866	m7i.48xlarge	us-west-2d	3.034900	8	0.005962
HIOa-HG003-SR3x-ONT3x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	1.2945	0:00:01	78.00	161.72	47.40	51.08	0.00	0.00	23.31	0.60	i192-dy-all-1	10.0.1.54	192	0.4635	m7i.48xlarge	us-west-2d	3.034500	1	0.000006
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	158.5247	0:02:38	70.35	2214.93	65.69	66.00	185.88	407.32	96.76	149.48	i192mem-dy-all-6	10.0.1.76	192	0.9429	m7i.48xlarge	us-west-2d	3.034900	8	0.005568
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	145.3134	0:02:25	68.79	2214.93	65.86	66.19	100.00	406.84	106.20	150.85	i192mem-dy-all-6	10.0.1.76	192	1.0381	m7i.48xlarge	us-west-2d	3.034900	8	0.005104
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	147.1816	0:02:27	68.70	2214.93	66.97	67.30	101.69	407.25	105.10	150.69	i192mem-dy-all-6	10.0.1.76	192	1.0238	m7i.48xlarge	us-west-2d	3.034900	8	0.005170
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	312.2950	0:05:12	67.50	274.04	45.17	53.07	0.00	0.00	0.00	0.35	i192-dy-all-1	10.0.1.7	192	0.0011	m7i.48xlarge	us-west-2d	3.034900	1	0.001371
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.9911	0:00:00	63.00	104.17	42.30	45.89	0.00	0.00	0.00	0.55	i192-dy-all-1	10.0.1.54	192	0.5549	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	200.6019	0:03:20	68.86	2214.93	67.09	67.88	100.00	427.09	110.82	219.42	i192mem-dy-all-6	10.0.1.76	192	1.0938	m7i.48xlarge	us-west-2d	3.034900	8	0.007046
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	57.2889	0:00:57	12749.35	24115.15	12965.91	12971.24	5710.64	4925.54	4227.87	9.09	i192mem-dy-all-14	10.0.1.152	192	0.1587	m7i.48xlarge	us-west-2d	3.034900	192	0.048296
HIOa-HG003-SR3x-ONT7x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	202.9206	0:03:22	70.07	2214.93	66.77	68.29	623.34	419.14	108.62	217.61	i192mem-dy-all-2	10.0.1.77	192	1.0724	m7i.metal-48xl	us-west-2d	3.021600	8	0.007097
