mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2799325643.0	2799325546.0	53.0	44.0	470.0	0.14402618657937807	0.4536082474226804	0.9999998321024428	0.914396887159533	0.08560311284046696	0.08560311284046693	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2799325643.0	2799151183.0	395.0	174065.0	36695.0	0.9037173563158715	0.9977358706866903	0.9999868908406297	0.17410799013095465	0.8258920098690453	0.8258920098690453	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2799325643.0	2799325554.0	38.0	51.0	558.0	0.1461318051575931	0.5730337078651685	0.9999998006663112	0.916256157635468	0.08374384236453203	0.08374384236453201	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2799325643.0	2799302940.0	9.0	22694.0	5790.0	0.8867095160880692	0.99960357661983	0.9999979316322141	0.20327201235781492	0.7967279876421851	0.7967279876421851	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2799325643.0	2799324686.0	12.0	945.0	511.0	0.7832573559883962	0.987460815047022	0.9999998174560067	0.35096153846153844	0.6490384615384616	0.6490384615384616	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2799325643.0	2795652748.0	5078.0	3667817.0	363476.0	0.9521618631321043	0.9986174393768403	0.9998700021849373	0.09016362740192786	0.9098363725980722	0.9098363725980722	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	3088286401.0	3085964057.0	3903.0	2318441.0	494894.0	0.9028761338082073	0.9983193704291871	0.9998396563803839	0.17591008536132383	0.8240899146386762	0.8240899146386762	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	3088286401.0	3087179945.0	2792.0	1103664.0	414475.0	0.8410166139918731	0.9974766280810082	0.9998657611902279	0.2730151850390511	0.7269848149609489	0.7269848149609489	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	3088286401.0	3088037832.0	1091.0	247478.0	191029.0	0.7203802781642787	0.9956108766579903	0.9999381428616213	0.4356350069668215	0.5643649930331784	0.5643649930331784	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	3088286401.0	3088286168.0	129.0	104.0	2670.0	0.06917193215829731	0.44635193133047213	0.9999991354435611	0.9625090122566691	0.03749098774333093	0.03749098774333093	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	3088286401.0	3088024804.0	1395.0	260202.0	175506.0	0.7463075698582399	0.9946673700386472	0.9999431688419201	0.40280646671624115	0.5971935332837588	0.5971935332837588	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	3088286401.0	3088286263.0	53.0	85.0	1729.0	0.08709016393442624	0.6159420289855072	0.9999994401428868	0.9531422271223815	0.0468577728776185	0.046857772877618525	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	3088286401.0	3088228755.0	87.0	57559.0	74798.0	0.6058746440845671	0.9984907886063213	0.9999757802305647	0.5651231140022817	0.43487688599771834	0.4348768859977183	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	3088286401.0	3088284682.0	39.0	1680.0	3689.0	0.47404063205417607	0.9773123909249564	0.9999988054871966	0.6870925684485006	0.31290743155149936	0.31290743155149936	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	3088286401.0	3084287699.0	9489.0	3989213.0	1358790.0	0.853608410664507	0.9976269799549954	0.9995596417137077	0.2540742778192159	0.7459257221807841	0.7459257221807841	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2505355380.0	2503152265.0	2032.0	2201083.0	1595.0	0.9991767656810023	0.9990776695724009	0.9999993628038509	0.0007241185502374837	0.9992758814497625	0.9992758814497625	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2505355380.0	2504320964.0	1778.0	1032638.0	1334.0	0.9984954466956878	0.9982811557439173	0.999999467320959	0.0012901703334326268	0.9987098296665674	0.9987098296665674	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2505355380.0	2505203851.0	147.0	151382.0	559.0	0.9976735756417439	0.9990298886681758	0.9999997768645155	0.003679059634989897	0.9963209403650101	0.9963209403650101	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2505355380.0	2505192649.0	235.0	162496.0	157.0	0.9987952695891623	0.9985558989989615	0.9999999373301729	0.0009652450308325085	0.9990347549691675	0.9990347549691675	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2505355380.0	2505336611.0	3.0	18766.0	22.0	0.9993343451287376	0.9998401619692046	0.9999999912187449	0.00117096018735363	0.9988290398126464	0.9988290398126464	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2505355380.0	2505355005.0	0.0	375.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2505355380.0	2501784445.0	4195.0	3566740.0	3668.0	0.9988989465987	0.9988252376478429	0.9999985338486577	0.0010273335708412036	0.9989726664291588	0.9989726664291588	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	377862616.0	377589417.0	586.0	272613.0	46015.0	0.9212590841580395	0.9978550433932775	0.9998781496753196	0.14441605885232936	0.8555839411476707	0.8555839411476707	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	377862616.0	377738330.0	370.0	123916.0	27970.0	0.8973827904349464	0.997022995349436	0.9999259595151817	0.18415127134824802	0.815848728651752	0.815848728651752	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	377862616.0	377834243.0	132.0	28241.0	20318.0	0.7341808350231372	0.9953476897050012	0.9999462279879692	0.418418830700797	0.581581169299203	0.581581169299203	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	377862616.0	377862586.0	15.0	15.0	348.0	0.07633587786259542	0.5	0.9999990790311283	0.9586776859504132	0.04132231404958675	0.04132231404958678	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	377862616.0	377832697.0	180.0	29739.0	17901.0	0.7668742505705335	0.9939837561415823	0.9999526241321445	0.37575566750629724	0.6242443324937028	0.6242443324937028	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	377862616.0	377862598.0	8.0	10.0	231.0	0.07722007722007723	0.5555555555555556	0.9999993886670445	0.9585062240663901	0.04149377593360992	0.04149377593360996	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	377862616.0	377856858.0	23.0	5735.0	7363.0	0.6082944420873992	0.9960055574852379	0.999980514164637	0.5621468926553672	0.4378531073446328	0.4378531073446328	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	377862616.0	377862438.0	6.0	172.0	367.0	0.47977684797768483	0.9662921348314607	0.9999990287480135	0.6808905380333952	0.31910946196660483	0.31910946196660483	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	377862616.0	377400855.0	1320.0	460441.0	120513.0	0.8831579098794972	0.9971413783320808	0.9996807783341154	0.20743983172505912	0.7925601682749409	0.7925601682749409	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	688815815.0	688748120.0	963.0	66732.0	492750.0	0.2128011709613076	0.9857744294261024	0.9992850830218469	0.8807253852670863	0.11927461473291368	0.11927461473291366	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	688815815.0	688780921.0	590.0	34304.0	412897.0	0.14231219987761748	0.9830916489940964	0.9994008985727727	0.9232917636588469	0.07670823634115309	0.07670823634115308	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	688815815.0	688789668.0	544.0	25603.0	185472.0	0.2158568766809149	0.9791945538685126	0.9997308001563017	0.878701883216866	0.12129811678313396	0.12129811678313396	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	688815815.0	688815583.0	129.0	103.0	2669.0	0.06857523302263649	0.44396551724137934	0.9999961252478542	0.9628427128427128	0.03715728715728717	0.03715728715728716	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	688815815.0	688789685.0	551.0	25579.0	174989.0	0.22566586383646967	0.9789131266743207	0.9997460116510996	0.8724671931713932	0.1275328068286068	0.12753280682860677	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	688815815.0	688815677.0	53.0	85.0	1728.0	0.08713480266529984	0.6159420289855072	0.9999974913525885	0.9531163816878102	0.04688361831218979	0.04688361831218974	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	688815815.0	688804220.0	75.0	11520.0	74695.0	0.23555873632552907	0.9935316946959897	0.9998915702043225	0.8663805602273387	0.13361943977266133	0.13361943977266136	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	688815815.0	688814590.0	38.0	1187.0	3688.0	0.3891803278688525	0.9689795918367347	0.9999946459028197	0.7565128205128205	0.24348717948717946	0.2434871794871795	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	688815815.0	688647759.0	2943.0	165113.0	1348888.0	0.19632271676881344	0.9824879801970772	0.9980450803552963	0.8909426083602323	0.10905739163976769	0.10905739163976774	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	332544085.0	332287254.0	247.0	256584.0	168.0	0.999191951446991	0.999038278089483	0.9999994944136044	0.0006543279117592073	0.9993456720882408	0.9993456720882408	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	332544085.0	332429477.0	194.0	114414.0	138.0	0.9985512305812533	0.9983072734887617	0.9999995848745306	0.0012046930651581815	0.9987953069348419	0.9987953069348419	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	332544085.0	332526805.0	22.0	17258.0	79.0	0.9970823583788312	0.9987268518518518	0.9999997624252239	0.004556728384380228	0.9954432716156197	0.9954432716156197	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	332544085.0	332525403.0	32.0	18650.0	17.0	0.9986880505502155	0.9982871212932234	0.9999999488760889	0.0009106980232495848	0.9990893019767504	0.9990893019767504	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	332544085.0	332544085.0	0.0	0.0	1.0			0.9999999969928799	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	332544085.0	332542323.0	1.0	1761.0	3.0	0.9988655700510493	0.9994324631101021	0.999999990978592	0.0017006802721088435	0.9982993197278912	0.9982993197278912	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	332544085.0	332544053.0	0.0	32.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	332544085.0	332134890.0	496.0	408699.0	406.0	0.9988977147745325	0.9987878639768326	0.9999987776065812	0.0009924102614243288	0.9990075897385756	0.9990075897385756	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	337668665.0	337403129.0	401.0	265135.0	245.0	0.9987832350126951	0.9984898469510726	0.9999992738661825	0.0009232044615268671	0.9990767955384732	0.9990767955384732	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	337668665.0	337548434.0	264.0	119967.0	181.0	0.9981487567549578	0.9978042268632882	0.9999994637809431	0.0015064753470719447	0.9984935246529281	0.9984935246529281	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	337668665.0	337643047.0	71.0	25547.0	714.0	0.9848686366352475	0.9972285112030603	0.9999978853451996	0.027188606679105897	0.9728113933208941	0.9728113933208941	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	337668665.0	337641493.0	110.0	27062.0	69.0	0.9967036811962506	0.9959517150007361	0.9999997956412724	0.0025432162470974164	0.9974567837529026	0.9974567837529026	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	337668665.0	337668665.0	0.0	0.0	1.0			0.999999997038517	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	337668665.0	337664019.0	3.0	4643.0	15.0	0.9980653482373174	0.9993542832544124	0.9999999555771463	0.0032202662086732504	0.9967797337913268	0.9967797337913268	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	337668665.0	337668616.0	0.0	49.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	337668665.0	337225413.0	849.0	442403.0	1225.0	0.9976614649106982	0.9980846110113434	0.999996367428127	0.0027613225495234745	0.9972386774504766	0.9972386774504766	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2528531102.0	2526276415.0	2940.0	2251747.0	2144.0	0.9988723717322846	0.9986960496068855	0.9999991513208263	0.0009512438711543725	0.9990487561288456	0.9990487561288456	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2528531102.0	2527459525.0	2202.0	1069375.0	1578.0	0.99823573065488	0.9979450846742698	0.9999993756580474	0.001473454017123067	0.9985265459828769	0.9985265459828769	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2528531102.0	2528308749.0	547.0	221806.0	5557.0	0.9864269894778038	0.9975399477407546	0.9999978020928858	0.02444109199825829	0.9755589080017417	0.9755589080017417	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2528531102.0	2528295434.0	847.0	234821.0	523.0	0.9970913692220157	0.9964059609280853	0.9999997931413059	0.0022222788768781017	0.9977777211231219	0.9977777211231219	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2528531102.0	2528485050.0	13.0	46039.0	103.0	0.9987417836301712	0.9997177104143142	0.9999999592641468	0.002232239608166096	0.9977677603918339	0.9977677603918339	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2528531102.0	2528530607.0	2.0	493.0	1.0	0.9969666329625885	0.9959595959595959	0.9999999996045134	0.0020242914979757085	0.9979757085020243	0.9979757085020243	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-30x-8-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-30x-8-D0-PF-PACBIO-REVIO	2528531102.0	2524700269.0	6551.0	3824282.0	9908.0	0.9978527135535015	0.9982899280652537	0.9999960755891546	0.0025841181579420946	0.9974158818420579	0.9974158818420579	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2799325643.0	2797071432.0	384202.0	1870009.0	146836.0	0.8756658774785441	0.8295625387330645	0.999947506420332	0.07280480155887041	0.9271951984411296	0.9271951984411296	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2799325643.0	2798266796.0	182138.0	876709.0	88760.0	0.8661780077813938	0.8279845907860154	0.9999682813716042	0.09193459344629398	0.908065406553706	0.908065406553706	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2799325643.0	2799161304.0	39472.0	124867.0	70919.0	0.693464769177369	0.7598135561248395	0.9999746648386593	0.36222712553502295	0.6377728744649771	0.6377728744649771	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-3x-2-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-3x-2-D0-PF-PACBIO-REVIO	2799325643.0	2799325545.0	69.0	29.0	332.0	0.12636165577342048	0.29591836734693877	0.9999998814000175	0.9196675900277008	0.08033240997229918	0.08033240997229917	HG003	ultima	-1	-2	sentmm2	sentdpb
