mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	332544085.0	332136069.0	56453.0	351563.0	13878.0	0.9090692824552624	0.86164022979491	0.9999582176660712	0.03797603443510717	0.9620239655648928	0.9620239655648928	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	337668665.0	337404953.0	34547.0	229165.0	5929.0	0.9188542238866413	0.8689972394126926	0.9999824279526349	0.025219699354300833	0.9747803006456992	0.9747803006456992	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	337668665.0	337549773.0	16287.0	102605.0	1635.0	0.9196798307728162	0.8630101268378024	0.999995156293349	0.01568495778971604	0.984315042210284	0.984315042210284	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	337668665.0	337643368.0	9420.0	15877.0	5787.0	0.6761781052362598	0.6276238289125192	0.9999828609077964	0.2671251846381093	0.7328748153618907	0.7328748153618907	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	1.0			0.999999997038517	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	337668665.0	337641475.0	9515.0	17675.0	9986.0	0.6444732092395763	0.6500551673409342	0.9999704251242674	0.36101370160153284	0.6389862983984671	0.6389862983984671	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	337668665.0	337661763.0	1201.0	5701.0	1694.0	0.7975099671259703	0.825992465951898	0.9999949831704767	0.2290736984448952	0.7709263015551048	0.7709263015551048	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	337668665.0	337668568.0	5.0	92.0	15.0	0.9019607843137255	0.9484536082474226	0.9999999555777447	0.14018691588785046	0.8598130841121495	0.8598130841121495	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	337668665.0	337226575.0	70975.0	371115.0	25047.0	0.8854497215634438	0.8394557669252867	0.9999257320102674	0.06322413558089872	0.9367758644191013	0.9367758644191013	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	688815815.0	688748536.0	10068.0	57211.0	437696.0	0.20353050413919951	0.8503544939728593	0.9993649089612109	0.8844005035289458	0.11559949647105416	0.11559949647105416	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	688815815.0	688781387.0	6016.0	28412.0	343341.0	0.13989822271351934	0.8252585105146973	0.9995017723409861	0.9235729099697918	0.0764270900302082	0.07642709003020823	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	688815815.0	688790435.0	11165.0	14215.0	135341.0	0.1625165774911968	0.5600866824271079	0.9998035477772572	0.9049519912273664	0.09504800877263364	0.09504800877263367	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	688815815.0	688815595.0	163.0	57.0	1302.0	0.07219759341355289	0.2590909090909091	0.9999981098024662	0.9580573951434879	0.04194260485651213	0.04194260485651214	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	688815815.0	688789316.0	10774.0	15725.0	189204.0	0.13589539727258587	0.5934186195705499	0.9997253847623581	0.9232661067979642	0.07673389320203583	0.07673389320203583	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	688815815.0	688815678.0	108.0	29.0	401.0	0.10229276895943565	0.2116788321167883	0.9999994178416964	0.9325581395348838	0.06744186046511624	0.06744186046511629	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	688815815.0	688803301.0	3470.0	9044.0	69555.0	0.1985227135534995	0.7227105641681317	0.9998990307146026	0.8849349228361684	0.11506507716383163	0.1150650771638316	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	688815815.0	688814459.0	323.0	1033.0	6163.0	0.24158091674462112	0.7617994100294986	0.9999910528230381	0.8564480266814897	0.14355197331851033	0.14355197331851027	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	688815815.0	688648002.0	42087.0	125726.0	1183003.0	0.1702978987390809	0.7492029818905568	0.9982850828805527	0.903932746962893	0.09606725303710695	0.09606725303710699	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377591295.0	35797.0	235524.0	48304.0	0.8485073376697067	0.8680640274803646	0.9998720896851709	0.1701875783925476	0.8298124216074524	0.8298124216074524	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377739724.0	17037.0	105855.0	26210.0	0.8303753181909107	0.8613660775314911	0.9999306184130409	0.19846287812819444	0.8015371218718056	0.8015371218718056	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377834635.0	10592.0	17389.0	20430.0	0.5285410334346504	0.6214574175333262	0.9999459316497451	0.540204659033819	0.459795340966181	0.459795340966181	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377862590.0	21.0	5.0	158.0	0.052910052910052914	0.19230769230769232	0.9999995818587547	0.9693251533742331	0.030674846625766916	0.03067484662576687	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377832656.0	10694.0	19266.0	30582.0	0.4828087409783481	0.6430574098798398	0.9999190659558155	0.6135050553683197	0.3864949446316803	0.3864949446316803	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	16.0	2.0	49.0	0.05797101449275362	0.1111111111111111	0.99999987032325	0.9607843137254902	0.039215686274509776	0.0392156862745098	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377854486.0	1566.0	6564.0	8631.0	0.562829581993569	0.8073800738007381	0.9999771583951657	0.5680157946692991	0.4319842053307009	0.43198420533070087	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377862366.0	36.0	214.0	687.0	0.37185056472632494	0.856	0.9999981818809895	0.7624861265260822	0.23751387347391784	0.23751387347391786	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377402038.0	75759.0	384819.0	135051.0	0.7849860471947518	0.8355132029753918	0.9996422841518493	0.25977840613999653	0.7402215938600034	0.7402215938600034	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2799325643.0	2797085596.0	274177.0	1965870.0	223089.0	0.8877251464549833	0.8776021217411956	0.9999202487014764	0.10191556808510346	0.8980844319148965	0.8980844319148965	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2799325643.0	2798278418.0	132216.0	915009.0	121475.0	0.8782502739106084	0.8737463295853327	0.9999565912647782	0.11719910775274872	0.8828008922472512	0.8828008922472513	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2799325643.0	2799168615.0	36181.0	120847.0	79335.0	0.6766159961927157	0.7695888631326897	0.9999716584591943	0.3963143539379165	0.6036856460620835	0.6036856460620835	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2799325643.0	2799325551.0	69.0	23.0	250.0	0.12602739726027398	0.25	0.9999999106927818	0.9157509157509157	0.08424908424908428	0.08424908424908426	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2799325643.0	2799151938.0	38937.0	134768.0	112287.0	0.6405932122825363	0.7758441035088224	0.9999598869592241	0.4545020339600494	0.5454979660399506	0.5454979660399506	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2799325643.0	2799325555.0	69.0	19.0	110.0	0.17511520737327188	0.2159090909090909	0.9999999607048221	0.8527131782945736	0.1472868217054264	0.14728682170542637	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2799325643.0	2799282579.0	2654.0	40410.0	18335.0	0.7938394444499014	0.9383707969533718	0.99999345015039	0.3121116690782194	0.6878883309217806	0.6878883309217806	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2799325643.0	2799324537.0	173.0	933.0	946.0	0.6251256281407035	0.8435804701627486	0.9999996620614481	0.50345928685471	0.49654071314529	0.49654071314529	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2799325643.0	2795663288.0	484476.0	3177879.0	555827.0	0.8593436425145762	0.8677146262445885	0.9998012219439391	0.1488673719891175	0.8511326280108825	0.8511326280108825	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2505355380.0	2503166086.0	267462.0	1921832.0	40938.0	0.9257236882668476	0.8778318489887608	0.9999836457793513	0.020857257854970272	0.9791427421450297	0.9791427421450297	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2505355380.0	2504332116.0	128723.0	894541.0	9798.0	0.9281382110320434	0.87420352909904	0.9999960875949305	0.010834432662972624	0.9891655673370274	0.9891655673370274	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2505355380.0	2505207957.0	33703.0	113720.0	20193.0	0.8084283561293258	0.7713857403525909	0.9999919396562744	0.15079193207530261	0.8492080679246974	0.8492080679246974	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	7.0			0.9999999972059852	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2505355380.0	2505193556.0	35699.0	126125.0	31814.0	0.7888655035135397	0.7793961340715839	0.9999873009429088	0.20143219850701855	0.7985678014929815	0.7985678014929815	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2505355380.0	2505316891.0	2062.0	36427.0	6286.0	0.8971946503780694	0.9464262516563174	0.9999974909424629	0.14716830941399575	0.8528316905860043	0.8528316905860043	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2505355380.0	2505354830.0	44.0	506.0	53.0	0.9125338142470695	0.92	0.9999999788453123	0.09481216457960644	0.9051878354203936	0.9051878354203936	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2505355380.0	2501794536.0	467693.0	3093151.0	109090.0	0.9147159912968713	0.8686567004901086	0.9999563972013684	0.034066767616803356	0.9659332323831966	0.9659332323831966	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2503161911.0	8550.0	2184919.0	3627.0	0.9972211414155359	0.9961020648114927	0.9999985510347019	0.001657264686234605	0.9983427353137654	0.9983427353137654	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2504328330.0	4789.0	1022261.0	1811.0	0.9967822489349731	0.9953371306168152	0.9999992768525322	0.0017684303447413853	0.9982315696552586	0.9982315696552586	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2505208747.0	3131.0	143502.0	2966.0	0.9791982968328323	0.9786473713284186	0.9999988160681252	0.020250157030887294	0.9797498429691127	0.9797498429691127	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2505194812.0	3625.0	156943.0	3039.0	0.9792107315551396	0.9774238951721389	0.9999987869221592	0.018995887037291697	0.9810041129627083	0.9810041129627083	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2505319105.0	195.0	36080.0	1649.0	0.9750824279768661	0.9946243969676085	0.9999993418008463	0.043706432717538234	0.9562935672824617	0.9562935672824617	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2505354697.0	9.0	674.0	36.0	0.9676956209619526	0.986822840409956	0.9999999856307773	0.05070422535211268	0.9492957746478873	0.9492957746478873	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2501790702.0	20299.0	3544379.0	13130.0	0.9953063574432967	0.9943055165150961	0.999994751786758	0.003690784759785569	0.9963092152402144	0.9963092152402144	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3085978872.0	285709.0	2021820.0	481053.0	0.8406033425065098	0.8761840046213937	0.9998441408566159	0.1922003233883621	0.8077996766116379	0.8077996766116379	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3087192820.0	142362.0	951219.0	354571.0	0.7928903033336653	0.869820342526068	0.9998851609529837	0.2715375366636289	0.7284624633363711	0.7284624633363711	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3088040910.0	93062.0	152429.0	186099.0	0.5220001404063909	0.6209148196878908	0.9999397392097609	0.5497300075621514	0.4502699924378486	0.45026999243784854	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3088286180.0	163.0	58.0	1311.0	0.0729559748427673	0.26244343891402716	0.9999995754928892	0.9576333089846604	0.04236669101533963	0.042366691015339665	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3088024022.0	92760.0	169619.0	269689.0	0.48346057430164735	0.6464656089092496	0.999912673785191	0.6138950349185537	0.3861049650814463	0.38610496508144626	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3088286264.0	108.0	29.0	402.0	0.10211267605633803	0.2116788321167883	0.9999998698307367	0.9327146171693735	0.06728538283062646	0.06728538283062645	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3088209225.0	15086.0	62090.0	84729.0	0.5543873747181858	0.8045247227117238	0.999972564463985	0.57709833195976	0.42290166804024	0.42290166804024004	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3088284239.0	380.0	1782.0	6293.0	0.3481488717397675	0.8242368177613321	0.999997962303114	0.7793188854489164	0.22068111455108363	0.22068111455108358	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3084297725.0	629630.0	3359046.0	1384147.0	0.7693761782271354	0.8421456142338961	0.9995514291306048	0.2918175583409741	0.7081824416590259	0.7081824416590259	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377590764.0	1617.0	270235.0	44868.0	0.9208031280081096	0.9940519105984138	0.9998811870591703	0.1423915354661809	0.8576084645338191	0.8576084645338191	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377739377.0	976.0	122263.0	26529.0	0.8988902000139689	0.9920804290849488	0.9999297739695969	0.17829587612237216	0.8217041238776278	0.8217041238776278	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377834867.0	4474.0	23275.0	13874.0	0.7172794230947025	0.8387689646473747	0.9999632816032064	0.3734690032033164	0.6265309967966837	0.6265309967966837	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377862587.0	16.0	13.0	207.0	0.10441767068273093	0.4482758620689655	0.9999994521821061	0.9409090909090909	0.05909090909090908	0.05909090909090909	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377833028.0	3969.0	25619.0	17688.0	0.702901433568832	0.8658577801811546	0.9999531878616316	0.4084328168656337	0.5915671831343663	0.5915671831343663	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	15.0	3.0	72.0	0.06451612903225806	0.16666666666666666	0.9999998094545831	0.96	0.040000000000000036	0.04	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377854399.0	760.0	7457.0	9075.0	0.6026102064729887	0.9075088231714737	0.9999759833891751	0.548935398015969	0.451064601984031	0.451064601984031	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377862308.0	14.0	294.0	955.0	0.37764932562620424	0.9545454545454546	0.9999974726307278	0.7646116893514812	0.23538831064851884	0.2353883106485188	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377401616.0	11841.0	449159.0	113268.0	0.8777548374236755	0.9743145336225596	0.9996999641476387	0.20139146947070463	0.7986085305292954	0.7986085305292954	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	332544085.0	332288413.0	1084.0	254588.0	540.0	0.9968206734534064	0.995760192746957	0.9999983749083587	0.00211658461634944	0.9978834153836506	0.9978834153836506	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	332544085.0	332430242.0	563.0	113280.0	258.0	0.996389320127891	0.9950545927285823	0.9999992238979275	0.002272366960841304	0.9977276330391587	0.9977276330391587	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
