mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088243890.0	271.0	42240.0	46719.0	0.6425800562866053	0.9936251793653408	0.9999848722138183	0.5251745185984554	0.47482548140154457	0.4748254814015445	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088284735.0	62.0	1604.0	2402.0	0.5655853314527504	0.9627851140456183	0.9999992222225805	0.599600599101348	0.400399400898652	0.400399400898652	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3084286786.0	67354.0	3932261.0	737959.0	0.9071132264916231	0.9831598791383671	0.9997607931666688	0.15801375524065248	0.8419862447593476	0.8419862447593476	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2503152188.0	12661.0	2190531.0	798.0	0.9969373226342529	0.994253337884306	0.9999996812020662	0.000364162569837756	0.9996358374301623	0.9996358374301623	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2504320734.0	7287.0	1027359.0	742.0	0.9961076176574248	0.9929570113836037	0.9999997037121603	0.000721718975081242	0.9992782810249188	0.9992782810249188	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505201683.0	920.0	152777.0	100.0	0.9966729076829737	0.9940141967637625	0.9999999600830557	0.0006541206329271245	0.9993458793670729	0.9993458793670729	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505190115.0	810.0	164455.0	106.0	0.9972227780708616	0.9950987807460745	0.9999999576878438	0.0006441380399973262	0.9993558619600027	0.9993558619600027	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505341362.0	13.0	14005.0	17.0	0.9989300998573466	0.9990726209159652	0.9999999932144976	0.0012123805448580802	0.9987876194551419	0.9987876194551419	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355008.0	0.0	372.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2501784190.0	21691.0	3549499.0	1764.0	0.9967068929763383	0.9939261142644329	0.9999992949037079	0.0004967246864003032	0.9995032753135997	0.9995032753135997	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332287239.0	1400.0	255446.0	94.0	0.9970842294676279	0.9945492629824876	0.9999997171122981	0.00036784847773342725	0.9996321515222666	0.9996321515222666	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332429444.0	717.0	113924.0	76.0	0.9965316806696962	0.993745693076648	0.9999997713801109	0.0006666666666666666	0.9993333333333333	0.9993333333333333	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332526588.0	129.0	17368.0	16.0	0.9958430090880422	0.9926273075384352	0.9999999518835492	0.0009203865623561896	0.9990796134376438	0.9990796134376438	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332525174.0	111.0	18800.0	11.0	0.9967658130533907	0.994130400296124	0.9999999669197989	0.000584764233693052	0.999415235766307	0.999415235766307	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332542781.0	1.0	1303.0	4.0	0.9980850248946763	0.9992331288343558	0.9999999879714726	0.00306044376434583	0.9969395562356542	0.9969395562356542	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544054.0	0.0	31.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332134855.0	2358.0	406872.0	201.0	0.9968651346375059	0.9942379590939081	0.9999993948244957	0.0004937689308797193	0.9995062310691203	0.9995062310691203	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377589334.0	5140.0	268142.0	24338.0	0.9478968188036665	0.9811915896400055	0.9999355478845057	0.08321252735229759	0.9167874726477024	0.9167874726477024	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377738201.0	2548.0	121867.0	15189.0	0.9321645612706572	0.979520154322228	0.9999597912278166	0.11082331309829559	0.8891766869017044	0.8891766869017044	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377833558.0	698.0	28360.0	15490.0	0.77796675261974	0.9759790763300984	0.9999590047928346	0.3532497149372862	0.6467502850627138	0.6467502850627138	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862586.0	24.0	6.0	83.0	0.10084033613445378	0.2	0.9999997803434771	0.9325842696629213	0.0674157303370787	0.06741573033707865	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377831911.0	562.0	30143.0	15369.0	0.7909783906477558	0.9816967920534115	0.9999593248362143	0.337691158375813	0.662308841624187	0.662308841624187	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862598.0	14.0	4.0	99.0	0.06611570247933884	0.2222222222222222	0.9999997380000705	0.9611650485436893	0.03883495145631066	0.038834951456310676	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377858427.0	43.0	4146.0	4796.0	0.6314827507425177	0.9897350202912389	0.999987307576636	0.536345336613733	0.46365466338626704	0.46365466338626704	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862441.0	8.0	167.0	247.0	0.5670628183361631	0.9542857142857143	0.9999993463233925	0.5966183574879227	0.4033816425120773	0.4033816425120773	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377400744.0	9037.0	452835.0	75611.0	0.9145244254875706	0.9804339730488101	0.9997996934139093	0.14308179076007765	0.8569182092399223	0.8569182092399223	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2526276178.0	31285.0	2223639.0	1185.0	0.9927518244329815	0.9861259182127646	0.9999995309303652	0.0005326264010096978	0.9994673735989903	0.9994673735989903	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2527459046.0	17363.0	1054693.0	958.0	0.9913893219320141	0.9838040177005679	0.9999996209633393	0.0009074968905443181	0.9990925031094556	0.9990925031094556	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528302543.0	2699.0	225860.0	260.0	0.9934921120174892	0.9881912328982888	0.9999998971642163	0.001149831947638422	0.9988501680523616	0.9988501680523616	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531101.0	1.0	0.0	1.0		0.0	0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528288509.0	2078.0	240515.0	345.0	0.9949881374197699	0.9914342128585738	0.9999998635440728	0.0014323673503279914	0.998567632649672	0.998567632649672	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528498415.0	52.0	32635.0	76.0	0.9980427536010277	0.9984091534860954	0.9999999699426358	0.0023233774571245146	0.9976766225428755	0.9976766225428755	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528530622.0	5.0	475.0	1.0	0.9937238493723849	0.9895833333333334	0.9999999996045134	0.0021008403361344537	0.9978991596638656	0.9978991596638656	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2524699802.0	53483.0	3777817.0	2826.0	0.9926025457626259	0.9860405084436092	0.9999988806602533	0.0007474918948972436	0.9992525081051028	0.9992525081051028	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337403059.0	73894.0	191712.0	236.0	0.837986336039025	0.7217909233978148	0.9999993005403223	0.0012294996561568758	0.9987705003438431	0.9987705003438431	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337548325.0	33663.0	86677.0	124.0	0.8368888824520496	0.7202675752035899	0.9999996326453273	0.0014285549705648553	0.9985714450294352	0.9985714450294352	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337641836.0	10350.0	16479.0	291.0	0.7559347691460814	0.6142234149614223	0.9999991381407214	0.017352415026833632	0.9826475849731664	0.9826475849731664	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337640058.0	10107.0	18500.0	166.0	0.7826877921858143	0.6466948648932079	0.9999995083524171	0.008893174756241294	0.9911068252437587	0.9911068252437587	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337666741.0	1224.0	700.0	10.0	0.5315110098709188	0.36382536382536385	0.9999999703850024	0.014084507042253521	0.9859154929577465	0.9859154929577465	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668639.0	22.0	4.0	0.0	0.2666666666666667	0.15384615384615385	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337225333.0	129260.0	314072.0	827.0	0.8284335512528503	0.7084352133389875	0.9999975476398391	0.0026262388892946626	0.9973737611107053	0.9973737611107053	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377589303.0	76941.0	196372.0	15618.0	0.8092758544661788	0.7184875948088821	0.9999586393102118	0.07367328647577716	0.9263267135242228	0.9263267135242228	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377738149.0	35343.0	89124.0	9470.0	0.7990997978131543	0.7160452168044542	0.9999749303515796	0.09605046960261274	0.9039495303973872	0.9039495303973872	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377832844.0	11858.0	17914.0	7355.0	0.6509329408986029	0.6017063012226253	0.9999805340987553	0.2910681071668843	0.7089318928331156	0.7089318928331156	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862586.0	30.0	0.0	4.0		0.0	0.9999999894141413	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377830974.0	11494.0	20148.0	8442.0	0.6690131491565945	0.6367486252449276	0.9999776571748671	0.2952780692549843	0.7047219307450157	0.7047219307450158	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862598.0	18.0	0.0	16.0		0.0	0.9999999576565677	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377860104.0	1670.0	842.0	788.0	0.40656687590535967	0.3351910828025478	0.9999979145764574	0.4834355828220859	0.5165644171779141	0.5165644171779141	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862513.0	85.0	18.0	13.0	0.26865671641791045	0.17475728155339806	0.9999999655959533	0.41935483870967744	0.5806451612903225	0.5806451612903226	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377400759.0	137439.0	324418.0	41706.0	0.78363633948122	0.7024208791898792	0.9998895036889927	0.11391222645879538	0.8860877735412046	0.8860877735412046	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2797071277.0	619257.0	1635109.0	92691.0	0.8212158910502476	0.7253076918299868	0.9999668625075039	0.05364683412431995	0.9463531658756801	0.9463531658756801	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2798266554.0	291476.0	767613.0	50220.0	0.81794874800338	0.7247861133483589	0.9999820534971356	0.06140617950119401	0.938593820498806	0.938593820498806	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799159057.0	60171.0	106415.0	14739.0	0.7396608048933064	0.6387991788025404	0.9999947345177277	0.12165508361259224	0.8783449163874077	0.8783449163874077	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325547.0	96.0	0.0	5.0		0.0	0.9999999982138554	1.0	0.0	0.0	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799143988.0	63099.0	118556.0	17182.0	0.7470612143304987	0.6526437477636179	0.9999938617325133	0.12658209197129763	0.8734179080287023	0.8734179080287023	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325554.0	86.0	3.0	22.0	0.05263157894736842	0.033707865168539325	0.9999999921409641	0.88	0.12	0.12	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799315636.0	6947.0	3060.0	452.0	0.45269620534063176	0.3057859498351154	0.9999998385319894	0.12870159453302962	0.8712984054669703	0.8712984054669703	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325079.0	428.0	136.0	63.0	0.35648754914809955	0.24113475177304963	0.9999999774945757	0.3165829145728643	0.6834170854271358	0.6834170854271356	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2795653191.0	1041560.0	2630892.0	175374.0	0.8121643819039508	0.7163856736589069	0.999937272977966	0.062493719412201124	0.9375062805877988	0.9375062805877988	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2526275970.0	635920.0	1619212.0	1426.0	0.8355562894599009	0.7180120720206179	0.9999994355330882	0.0008799003849101403	0.9991200996150899	0.9991200996150899	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2527458711.0	305533.0	766858.0	818.0	0.8335109536772303	0.7150917902145766	0.9999996763548573	0.0010655536971326445	0.9989344463028673	0.9989344463028673	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528296423.0	92207.0	142472.0	2638.0	0.7502692284400022	0.6070930931186855	0.9999989566107741	0.018179312245882435	0.9818206877541176	0.9818206877541176	HG003	giabHC	-1	-2	roche	deep19r
