mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377589424.0	2557.0	270635.0	43209.0	0.9220388528131154	0.9906402822923073	0.9998855792740772	0.13767668013407935	0.8623233198659206	0.8623233198659207	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377738332.0	1213.0	123071.0	26590.0	0.8985088247640949	0.9902400952656818	0.9999296123105893	0.17766819679141527	0.8223318032085847	0.8223318032085848	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377833211.0	451.0	28954.0	17821.0	0.7601470202152797	0.9846624723686448	0.9999528359102113	0.38099412079102085	0.6190058792089792	0.6190058792089792	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	18.0	12.0	301.0	0.06997084548104957	0.4	0.9999992034147561	0.9616613418530351	0.03833865814696491	0.038338658146964855	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377831519.0	289.0	30808.0	18282.0	0.7684038559866313	0.9907064990191979	0.9999516156950418	0.37241800774088407	0.6275819922591159	0.6275819922591159	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	8.0	9.0	289.0	0.05714285714285715	0.5294117647058824	0.9999992351723094	0.9697986577181208	0.030201342281879207	0.030201342281879196	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377859016.0	45.0	3555.0	2033.0	0.7738354375272094	0.9875	0.9999946197153546	0.363815318539728	0.6361846814602721	0.636184681460272	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862466.0	8.0	142.0	155.0	0.6353467561521253	0.9466666666666667	0.9999995897980075	0.5218855218855218	0.47811447811447816	0.4781144781144781	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377400841.0	4589.0	457186.0	108680.0	0.889777655815601	0.9900622597585405	0.9997121132211126	0.19205960421725285	0.8079403957827471	0.8079403957827471	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276421.0	14241.0	2240440.0	20499.0	0.9923067042842401	0.9936838071549812	0.9999918857518934	0.009066586935781992	0.990933413064218	0.990933413064218	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459523.0	7567.0	1064012.0	10377.0	0.9916382723321131	0.9929384581071484	0.9999958943131232	0.009658512884997892	0.9903414871150021	0.9903414871150021	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528300340.0	1799.0	228963.0	891.0	0.9941599944422252	0.9922040890614573	0.9999996475894608	0.0038763736980866113	0.9961236263019134	0.9961236263019134	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	6.0	0.25	1.0	0.9999999976270808	0.8571428571428571	0.1428571428571429	0.14285714285714285	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528286110.0	1339.0	243653.0	1139.0	0.9949406268885876	0.9945345154127482	0.9999995494973918	0.004652929834308311	0.9953470701656917	0.9953470701656917	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	2.0			0.9999999992090269	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528502740.0	218.0	28144.0	4.0	0.996071491771368	0.9923136591213596	0.9999999984180361	0.00014210601108426886	0.9998578939889158	0.9998578939889158	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530665.0	4.0	433.0	0.0	0.9954022988505747	0.9908466819221968	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700288.0	25168.0	3805646.0	32918.0	0.992426243692774	0.9934301169412036	0.9999869617906867	0.008575602751445593	0.9914243972485544	0.9914243972485544	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332287256.0	479.0	256350.0	3002.0	0.9932562415121827	0.9981349458199814	0.9999909657297266	0.011575002313458158	0.9884249976865418	0.9884249976865418	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332429486.0	251.0	114348.0	1634.0	0.991824998590517	0.9978097540118152	0.9999950846960417	0.014088393026504113	0.9859116069734959	0.9859116069734959	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332526535.0	78.0	17472.0	156.0	0.9933481152993349	0.9955555555555555	0.9999995308647269	0.008849557522123894	0.9911504424778761	0.9911504424778761	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	1.0			0.9999999969928799	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332525091.0	56.0	18938.0	156.0	0.9944339424490652	0.9970517005370116	0.9999995308626897	0.008170105792395518	0.9918298942076045	0.9918298942076045	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332542895.0	3.0	1187.0	1.0	0.9983179142136249	0.9974789915966387	0.9999999969928691	0.0008417508417508417	0.9991582491582491	0.9991582491582491	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544056.0	0.0	29.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332134894.0	867.0	408324.0	4950.0	0.9929273586110047	0.9978811850700529	0.9999850966389928	0.011977525806123782	0.9880224741938762	0.9880224741938762	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152288.0	3782.0	2199310.0	15836.0	0.9955597683963607	0.9982833218040826	0.9999936736171062	0.007148964447490143	0.9928510355525099	0.9928510355525099	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320974.0	2039.0	1032367.0	7724.0	0.995293798930536	0.9980288204051407	0.9999969157403314	0.007426273278011251	0.9925737267219887	0.9925737267219887	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201112.0	540.0	153728.0	674.0	0.9960669971166617	0.9964995981020043	0.9999997309597958	0.004365228429683553	0.9956347715703164	0.9956347715703164	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	6.0			0.9999999976051301	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189306.0	377.0	165697.0	759.0	0.9965837668781764	0.997729927622626	0.9999996970289757	0.00455976354111597	0.995440236458884	0.995440236458884	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	2.0			0.99999999920171	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505342646.0	48.0	12686.0	1.0	0.9980724597773495	0.9962305638448249	0.999999999600853	7.882084023015685e-05	0.9999211791597699	0.9999211791597699	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355032.0	1.0	347.0	0.0	0.9985611510791367	0.9971264367816092	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784458.0	6787.0	3564135.0	25002.0	0.9955602321154058	0.9980993704146996	0.9999900064331838	0.006966019965245127	0.9930339800347548	0.9930339800347548	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337403154.0	1914.0	263597.0	4219.0	0.9885004884433002	0.9927912591192078	0.9999874958274845	0.015753353048361562	0.9842466469516384	0.9842466469516384	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337548452.0	918.0	119295.0	2281.0	0.9867694560133008	0.9923635546904245	0.9999932424972693	0.01876192669605843	0.9812380733039415	0.9812380733039415	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337642175.0	266.0	26224.0	210.0	0.9910059708260902	0.9899584748961873	0.9999993780401711	0.00794431414087917	0.9920556858591209	0.9920556858591209	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	1.0			0.999999997038517	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337640521.0	163.0	27981.0	254.0	0.9926036290108018	0.9942083570210347	0.9999992477211913	0.008995927040906676	0.9910040729590933	0.9910040729590933	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337665832.0	8.0	2825.0	1.0	0.9984096130058314	0.9971761383692199	0.9999999970384922	0.00035385704175513094	0.9996461429582448	0.9996461429582448	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668624.0	0.0	41.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337225433.0	3269.0	439963.0	6966.0	0.9885020799608162	0.9926246299906144	0.999979343621726	0.015586368304585293	0.9844136316954147	0.9844136316954147	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963989.0	18742.0	2303670.0	365441.0	0.9230329099956065	0.9919299418018853	0.999881593650876	0.13691487540233432	0.8630851245976656	0.8630851245976656	HG003	hg38	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179878.0	9844.0	1096679.0	265573.0	0.8884398132677138	0.9911036643612469	0.9999139829337182	0.194951448043387	0.8050485519566131	0.8050485519566131	HG003	hg38	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088027650.0	3618.0	255133.0	162054.0	0.7549005973920686	0.9860174453432065	0.9999475245967597	0.3884445104952935	0.6115554895047065	0.6115554895047065	HG003	hg38	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286170.0	155.0	76.0	2313.0	0.05801526717557252	0.329004329004329	0.9999992510414708	0.9681875261615739	0.031812473838426114	0.03181247383842612	HG003	hg38	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088013306.0	2553.0	270542.0	169945.0	0.7582646423256191	0.9906516047529248	0.9999449692630951	0.3858116130555499	0.6141883869444501	0.6141883869444501	HG003	hg38	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	58.0	79.0	2258.0	0.06386418755052546	0.5766423357664233	0.9999992688506971	0.9661959777492511	0.033804022250748855	0.03380402225074882	HG003	hg38	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088250164.0	514.0	35723.0	18675.0	0.7882826722568543	0.9858156028368794	0.9999939529228271	0.3433030626125961	0.6566969373874039	0.656696937387404	HG003	hg38	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285053.0	68.0	1280.0	1365.0	0.641121963436013	0.9495548961424333	0.9999995580073169	0.5160680529300568	0.48393194706994325	0.4839319470699433	HG003	hg38	-1	-2	sent	gatk
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287667.0	35552.0	3963182.0	987624.0	0.8856727831821524	0.9911091860573872	0.9996798911257997	0.19948751779003257	0.8005124822099674	0.8005124822099674	HG003	hg38	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688747830.0	39500.0	28485.0	134457.0	0.24670133851823306	0.4189894829741855	0.9998048186133722	0.825183194019958	0.174816805980042	0.17481680598004198	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688780651.0	19954.0	15210.0	91203.0	0.21486540892941652	0.4325446479353885	0.9998676052745218	0.8570663358800147	0.14293366411998532	0.14293366411998534	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688787594.0	17538.0	10683.0	37714.0	0.2788639745229581	0.3785478898692463	0.9999452488177162	0.7792631774696779	0.22073682253032212	0.22073682253032212	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688815579.0	220.0	16.0	435.0	0.046579330422125184	0.06779661016949153	0.9999993684815812	0.9645232815964523	0.03547671840354771	0.03547671840354767	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688787315.0	17078.0	11422.0	43276.0	0.2745739080266353	0.4007719298245614	0.9999371746833468	0.7911806647409412	0.20881933525905882	0.20881933525905882	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	124.0	14.0	355.0	0.05522682445759369	0.10144927536231885	0.9999994846229131	0.962059620596206	0.03794037940379402	0.037940379403794036	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688808887.0	6883.0	45.0	113.0	0.012701100762066047	0.0064953810623556586	0.9999998359487173	0.7151898734177216	0.28481012658227844	0.2848101265822785	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688814933.0	875.0	7.0	10.0	0.01557285873192436	0.007936507936507936	0.9999999854823126	0.5882352941176471	0.4117647058823529	0.4117647058823529	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688647761.0	102172.0	65882.0	307563.0	0.2433319359777211	0.39202875266283455	0.9995535806324649	0.8235831246903828	0.17641687530961725	0.17641687530961722	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071389.0	977859.0	1276395.0	91776.0	0.7047185241930475	0.566216140683348	0.9999671896151257	0.06707933438144793	0.932920665618552	0.932920665618552	HG003	ultima	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266678.0	459410.0	599555.0	53777.0	0.7002932318400371	0.5661707421869467	0.999980782401135	0.0823119026773524	0.9176880973226476	0.9176880973226476	HG003	ultima	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2799159097.0	83188.0	83358.0	13003.0	0.6341253751326515	0.5005103695075235	0.9999953546979122	0.13494048422079472	0.8650595157792053	0.8650595157792053	HG003	ultima	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	91.0	5.0	90.0	0.05235602094240837	0.052083333333333336	0.9999999678493996	0.9473684210526315	0.052631578947368474	0.05263157894736842	HG003	ultima	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2799144802.0	93253.0	87588.0	15983.0	0.6159233787603898	0.4843370695804602	0.9999942900743374	0.15431925925210724	0.8456807407478928	0.8456807407478928	HG003	ultima	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	77.0	12.0	151.0	0.09523809523809523	0.1348314606741573	0.9999999460584383	0.9263803680981595	0.07361963190184051	0.0736196319018405	HG003	ultima	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2799314663.0	10851.0	129.0	27.0	0.02316810344827586	0.011748633879781421	0.9999999903547822	0.17307692307692307	0.8269230769230769	0.8269230769230769	HG003	ultima	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325006.0	628.0	9.0	5.0	0.027649769585253458	0.0141287284144427	0.9999999982138551	0.35714285714285715	0.6428571428571428	0.6428571428571429	HG003	ultima	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2795653235.0	1625357.0	2047051.0	174812.0	0.6945900519334791	0.5574138276574934	0.9999374739801371	0.07867811831782608	0.9213218816821739	0.9213218816821739	HG003	ultima	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332287225.0	106613.0	150247.0	779.0	0.7367107476108521	0.5849373199408238	0.9999976556481407	0.0051580522559029575	0.9948419477440971	0.9948419477440971	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332429450.0	47571.0	67064.0	443.0	0.736392484984243	0.5850220264317181	0.9999986673881942	0.006562282429970225	0.9934377175700297	0.9934377175700297	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332526409.0	8221.0	9455.0	43.0	0.6958857731655258	0.5349060873500792	0.9999998706869793	0.004527268898715519	0.9954727311012845	0.9954727311012845	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
